dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,19.8399996758,19.92063999178,19.7759997845,20.1151990891,0.14770552392495273,0.7414697719847432,1.7096739422518163,5,19.8528003693,19.9244801998,19.7824001312,20.1024007797,0.14209751488759104,0.7131805370210732,1.6118665505489367,5,19.8272001743,19.90656018256,19.788800478,20.0640010834,0.12662310778766514,0.6360873331526096,1.387995294245916,3,19.8399996758,19.840000073133332,19.8272001743,19.8528003693,0.010451235848067605,0.05267759984648549,0.12903324303591168,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,19.8847997189,20.01791977882,19.8720002174,20.2431988716,0.17374049334643688,0.8679248156957016,1.8667457527730875,5,19.8847997189,20.01792001726,19.8336005211,20.2496004105,0.18493232917038913,0.9238338898893361,2.0920496825754022,5,19.8976004124,20.03199982644,19.8784005642,20.2559995651,0.1778227921898658,0.8876936587986568,1.897711246953606,3,19.8847997189,19.88906661673333,19.8847997189,19.8976004124,0.0060343047851608,0.030339808807739323,0.06437426416638317,candidate_vs_matching_baseline,1.5085291703586434,33.7102642992143,1.5078854277169798,33.68196405253055,1.5078802948823058,33.68173830548977,33.68173830548977,33.7102642992143,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,36.7680001259,36.6067199707,36.294400692,36.7871999741,0.21123464301986802,0.5770378859098552,1.340293952384042,5,36.6271996498,36.54527997968,36.2752008438,36.7743992805,0.22142150803225175,0.605882642451685,1.3629172895360142,5,36.6271996498,36.54527997972,36.2815999985,36.7808008194,0.22149552585793586,0.606085179757413,1.362923798906167,3,36.6271996498,36.67413314183333,36.6271996498,36.7680001259,0.06637398096307166,0.1809830942871296,0.38441507253141366,candidate_vs_matching_baseline,1.2544821985900971,20.285835771612206,1.259304617243701,20.591095569176353,1.2591297766044702,20.58006898250573,20.285835771612206,20.591095569176353,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,19.1936004162,18.80192017554,17.1456003189,19.2768001556,0.8287779355454513,4.40794306011167,11.103700142164048,5,19.1999995708,19.20511984824,19.1615998745,19.2703998089,0.0360678129927639,0.18780311332485244,0.5666663376673555,5,19.2063999176,19.21407985686,19.1999995708,19.2576003075,0.021947671717273746,0.11422702456104225,0.2999038703094819,3,19.1999995708,19.1999999682,19.1936004162,19.2063999176,0.005225374572895571,0.027215492612240093,0.06666407128188627,candidate_vs_matching_baseline,1.0336778533252375,3.258060837513288,1.0340000423485842,3.288205121477361,1.032322572650959,3.1310535589623045,3.1310535589623045,3.288205121477361,False,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,18.8095998764,18.76992011068,18.6816000938,18.8224005699,0.06009213584492802,0.32015126058387355,0.7485564659812893,5,18.796800375,18.76736021044,18.700799942,18.8160002232,0.05224540262729663,0.2783843973870832,0.612871759564026,5,18.8031995296,18.77119994162,18.6943995953,18.8224005699,0.05564726928338516,0.29645025068430797,0.6807403941999521,3,18.8031995296,18.803199927,18.796800375,18.8095998764,0.005225374572895571,0.02778981552704931,0.06807086942757264,candidate_vs_matching_baseline,1.594760155442559,37.2946460577646,1.5951650882604003,37.310563818159714,1.595643312196361,37.32935222073369,37.2946460577646,37.32935222073369,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,35.6672000885,35.63647985458,35.3791999817,35.8272004128,0.176268785928396,0.49463018414750054,1.2560571897664947,5,35.680000782,35.6352005005,35.2383995056,35.8080005646,0.2093890095362886,0.5875903786014918,1.5964154891144364,5,35.5584001541,35.61600017548,35.3920006752,35.8080005646,0.16595653333466034,0.4659606146591213,1.1699060913797388,3,35.6672000885,35.635200341533334,35.5584001541,35.680000782,0.054556796282203404,0.15309804844457878,0.34093124102334105,candidate_vs_matching_baseline,1.2931993966796342,22.67240438191056,1.2927354435196436,22.64465208152974,1.2969761719547555,22.897581187414083,22.64465208152974,22.897581187414083,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,18.6559998989,18.6022400856,18.4767997265,18.700799942,0.09836867313020148,0.5288001481410226,1.2006872679775584,5,18.6624002457,18.6022398472,18.4319996834,18.7135994434,0.11602209822779207,0.6236996145668752,1.5089150178572674,5,18.6240005493,18.584320068340002,18.4575998783,18.7135994434,0.1072759707093064,0.5772391473824232,1.3745680710346626,3,18.6559998989,18.647466897966666,18.6240005493,18.6624002457,0.016797683364067912,0.09008024229767929,0.20583027770204484,candidate_vs_matching_baseline,1.0634648254350503,5.967740908505137,1.0637860140136197,5.996132039089119,1.0646047889557877,6.068429301276668,5.967740908505137,6.068429301276668,True,True,False,False,False,False
fp16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,44.2944002151,44.248320579499996,44.1792011261,44.2944002151,0.05643579737669366,0.12754336579915318,0.2600759654506605,5,44.2880010605,44.24063968658,44.1599988937,44.3007993698,0.06343523513044941,0.14338679453970896,0.3179201425407813,5,44.2816019058,44.23552131652,44.1408014297,44.2880010605,0.06288956761330856,0.14216983487842857,0.3324171314152995,3,44.2880010605,44.28800106046667,44.2816019058,44.2944002151,0.005224887892550914,0.011797524763913693,0.028897915899415375,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,64.2047977448,64.3135995865,63.6352014542,64.9599981308,0.5487601391558075,0.853256764796286,2.0633920254149514,5,63.8528013229,64.2662401199,63.6672019958,64.9855995178,0.5910019180056726,0.9196148971887173,2.0647449989436426,5,64.2239999771,64.37120056149999,63.8528013229,64.9664020538,0.4991998794685561,0.7755018938812901,1.733932379324033,3,64.2047977448,64.09386634826666,63.8528013229,64.2239999771,0.17063888043194056,0.2662327772594347,0.5781478444577097,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,23.8592004776,23.9910402298,23.7504005432,24.3136000633,0.2509779414900714,1.0461319687936002,2.3605129628243593,5,23.8080000877,24.01151990888,23.7631988525,24.3776011467,0.2739146298044231,1.1407633954197265,2.5806547880408415,5,23.7759995461,23.96543979646,23.7567996979,24.275200367,0.24523329424261586,1.023278923004951,2.180352788512035,3,23.8080000877,23.814400037133336,23.7759995461,23.8592004776,0.03426677949247565,0.14389100476620917,0.34946627685450377,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,23.1744003296,23.19743967058,23.1615996361,23.257598877,0.03978282332936127,0.1714966129637814,0.41424692563622606,5,23.1744003296,23.1948800087,23.1615996361,23.2448005676,0.03606807526062639,0.1555001588587562,0.3590208605904182,5,23.1231999397,22.78783988954,21.2800002098,23.257598877,0.7555967162842119,3.3157891223864686,8.55244374635484,3,23.1744003296,23.157333532966668,23.1231999397,23.1744003296,0.024136095265123468,0.10422657354208524,0.22093512311774113,candidate_vs_matching_baseline,1.9113504377726669,47.68097046791069,1.911074307451753,47.67341091339296,1.915029149134906,47.781473694447975,47.67341091339296,47.781473694447975,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,40.3263998032,40.22271919252,40.0383996964,40.3647994995,0.1484137096354238,0.3689798019996208,0.8093948497582028,5,40.3327989578,40.15487957,39.7056007385,40.3584003448,0.2539560469165955,0.6324413113327525,1.6185328644883317,5,40.5183982849,40.40320014954,40.2112007141,40.5376005173,0.15429168947763885,0.3818798731451363,0.8055594915301402,3,40.3327989578,40.39253234863333,40.3263998032,40.5183982849,0.0890389904446826,0.22043428640763396,0.4760356004573133,candidate_vs_matching_baseline,1.5921281854599179,37.19098693607198,1.583148280626615,36.83472279651551,1.5850577193480613,36.91081480545056,36.83472279651551,37.19098693607198,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,19.8976004124,19.90272021296,19.8399996758,19.9424004555,0.03651948413021629,0.18348991363721223,0.5146388387424996,5,19.8720002174,19.88095998762,19.8464000225,19.9360001087,0.031248873830389077,0.15717990403807436,0.45088609712044303,5,19.8976004124,19.9014401436,19.8464000225,19.9424004555,0.03519431925537389,0.17684307769401225,0.4824724138101286,3,19.8976004124,19.889067014066665,19.8720002174,19.8976004124,0.012068047656131543,0.06067679116167863,0.12865971006255256,candidate_vs_matching_baseline,1.1990993880212395,16.604077194117693,1.1980676241566073,16.53225745884246,1.1949179324800903,16.312244312505374,16.312244312505374,16.604077194117693,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,24.2111992836,24.16896057128,24.0704011917,24.2368006706,0.07348544548955875,0.3040488450996175,0.6872830913944654,5,24.2111992836,24.1676802635,24.0704011917,24.2368006706,0.07489911015313186,0.3099143539491897,0.6872830913944654,5,24.1856002808,24.15231990816,24.0319991112,24.2303991318,0.07842541841447816,0.3247117407880213,0.8203229123798083,3,24.2111992836,24.202666282666666,24.1856002808,24.2111992836,0.012067485647662248,0.04986014973195194,0.10573207258402931,candidate_vs_matching_baseline,1.8295004595292315,45.3402706300866,1.8292361539686088,45.332372868836224,1.8309077050675244,45.38228239292271,45.332372868836224,45.38228239292271,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,43.1935977936,43.16543960572,42.9120016098,43.3343982697,0.14268299278707827,0.33054914786080586,0.9779149723031146,5,43.2255983353,43.17055988314,42.9631996155,43.2704019547,0.11524255251892648,0.2669470880870687,0.7106954004824517,5,43.4496021271,43.39455986022,43.1103992462,43.5071992874,0.14439645714624505,0.33275244088513956,0.9132420592466455,3,43.2255983353,43.28959941866667,43.1935977936,43.4496021271,0.11389076256593514,0.2630903591055752,0.5922516827047294,candidate_vs_matching_baseline,1.4864424596349146,32.72528018033001,1.4771987845626855,32.30430389935346,1.4781263080207303,32.34678291200706,32.30430389935346,32.72528018033001,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,20.4735994339,20.45567989348,20.3968000412,20.4927992821,0.03514753939692477,0.1718228852814989,0.46889283542904914,5,20.4735994339,20.47616004944,20.4415988922,20.5055999756,0.023809717830040638,0.11628019009693083,0.31260298711338697,5,20.4351997375,20.30080008504,19.7376000881,20.4864001274,0.2833111325323786,1.3955663389895423,3.664265820342832,3,20.4735994339,20.460799535099998,20.4351997375,20.4735994339,0.018101790479962666,0.08847059201625768,0.18755713436698973,candidate_vs_matching_baseline,1.1653642318553012,14.18991825345759,1.1628634312478994,14.005379038631071,1.1634826109611938,14.051143473999584,14.005379038631071,14.18991825345759,True,True,False,False,False,False
fp16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,26.8032002449,26.80831956862,26.7903995514,26.8287992477,0.01736258056925863,0.06476564308634282,0.14326534126202847,5,26.8095993996,26.80191993712,26.7711997032,26.8287992477,0.021187679340827457,0.07905284170140006,0.2148467183021756,5,26.7775988579,26.78783941268,26.7391991615,26.8287992477,0.03352542809448841,0.12515166892712962,0.3346083667750768,3,26.8032002449,26.7967995008,26.7775988579,26.8095993996,0.013825961354125085,0.05159556966387841,0.11939074964038805,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,44.2239999771,44.18432044984,44.1024017334,44.2623996735,0.06581667758719083,0.14895935236100064,0.36178984303285167,5,44.2047977448,44.1369600296,43.8912010193,44.2687988281,0.1342222998139848,0.3041040881020578,0.8542009647457848,5,44.4288015366,44.38784027098,44.2880010605,44.4799995422,0.0806091077764553,0.18160177941605357,0.4321486852212989,3,44.2239999771,44.285866419499996,44.2047977448,44.4288015366,0.10137395196866834,0.228908137436894,0.5065208753527374,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,20.5568003654,20.53632020948,20.4672002792,20.6080007553,0.050296342022051216,0.2449140912734374,0.6849338106964734,5,20.5952000618,20.55296039582,20.4608011246,20.6080007553,0.058879810820192516,0.2864784911090828,0.7147278504617551,5,20.5568003654,20.529920578,20.4608011246,20.6080007553,0.05912955728194415,0.2880164930852571,0.7160629479466998,3,20.5568003654,20.5696002642,20.5568003654,20.5952000618,0.018101790479962666,0.08800263615947661,0.18679802166406784,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,22.1887993813,22.19392013552,22.1632003784,22.2336006165,0.023392973051611705,0.10540261886485162,0.31727826679676296,5,22.1824002266,22.18239974976,22.1375989914,22.2207999229,0.026542933263358433,0.11965762750103542,0.37507632469920155,5,22.1375989914,22.1529598236,22.1311998367,22.1824002266,0.024151289337249256,0.10902059828375797,0.23128248876443316,3,22.1824002266,22.1695995331,22.1375989914,22.1887993813,0.022778107867551006,0.10274478721883305,0.2308153733454105,candidate_vs_matching_baseline,1.2079608177217946,17.215857888007267,1.20859776785793,17.25948644002878,1.2095981532731956,17.32791611048835,17.215857888007267,17.32791611048835,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,39.9871993065,40.01535987854,39.8144006729,40.1535987854,0.12267966290688746,0.30658143092867657,0.8482667413140453,5,39.9808001518,39.98591995238,39.8144006729,40.1535987854,0.14613254970658063,0.36546001662738453,0.8484025112357059,5,40.3200006485,40.264960289,40.1664018631,40.3327989578,0.07546509256432195,0.18742125168552143,0.4126912004556051,3,39.9871993065,40.0960000356,39.9808001518,40.3200006485,0.15841389507636883,0.39508652966809166,0.8482727037221239,candidate_vs_matching_baseline,1.1059539238576106,9.580319900492695,1.1056506517368896,9.555518424460807,1.1019047822920325,9.24805699454938,9.24805699454938,9.580319900492695,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,20.3263998032,20.3212800026,20.2880001068,20.3392004967,0.01915749543910353,0.094273074514265,0.2518910893996066,5,20.3263998032,20.33408021928,20.2880001068,20.3968000412,0.03561065338691406,0.17512792810342803,0.5352641660766305,5,20.3327989578,20.31871986388,20.2880001068,20.3455996513,0.025407113681678827,0.12504288583083584,0.28328389327778325,3,20.3263998032,20.328532854733336,20.3263998032,20.3327989578,0.003016590407680915,0.014839193901681529,0.03148198727741731,candidate_vs_matching_baseline,1.0113350403628156,1.1207997261470592,1.0132241942106088,1.3051597352461308,1.0110167521975162,1.0896705888968294,1.0896705888968294,1.3051597352461308,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,19.929599762,19.935999870299998,19.9168002605,19.9551999569,0.01619089067584663,0.08121433979324655,0.19267670629902073,5,19.9424004555,19.93983983994,19.9231994152,19.9551999569,0.011870386330157408,0.05953100137936278,0.1604648435949689,5,19.903999567,19.89888000488,19.8720002174,19.929599762,0.021187506511493676,0.10647587455322939,0.28938678583723565,3,19.929599762,19.9253332615,19.903999567,19.9424004555,0.01596473883876024,0.0801228196750291,0.19268268785417073,candidate_vs_matching_baseline,1.3448940553239799,25.644700707736877,1.344351672178264,25.614701815359687,1.3453375924653928,25.669214507902495,25.614701815359687,25.669214507902495,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,38.9824008942,38.91968011856,38.5920000076,39.0912008286,0.17093651948784885,0.43920330014822684,1.2805799785263507,5,38.963201046,38.972160339380004,38.7520003319,39.1167998314,0.13025848086426667,0.33423469402245337,0.9362667586508592,5,39.1039991379,39.08095932008,38.9247989655,39.1423988342,0.07999757032334782,0.2046970486782413,0.5564644882806856,3,38.9824008942,39.0165336927,38.963201046,39.1039991379,0.06234212925863828,0.1597838745739284,0.3611837359174664,candidate_vs_matching_baseline,1.134460653081013,11.85238577608131,1.1345268499015715,11.85752897018194,1.136170277109564,11.985023711057075,11.85238577608131,11.985023711057075,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,19.9551999569,19.95775961876,19.9231994152,20.0063991547,0.03253317638436402,0.16301016249230355,0.4169326274840515,5,19.9616003036,19.96927976608,19.9487996101,20.0063991547,0.020399587106512053,0.10215484657169747,0.2885517379566544,5,19.9551999569,19.94367980956,19.9231994152,19.9616003036,0.01688469604340343,0.08466188890231659,0.19243549793007075,3,19.9551999569,19.9573334058,19.9551999569,19.9616003036,0.0030171523690105907,0.01511801355252073,0.03207357838470699,candidate_vs_matching_baseline,1.0301475510042175,2.9265274644228234,1.0317409300137992,3.0764438136010153,1.0301475510042175,2.9265274644228234,2.9265274644228234,3.0764438136010153,False,True,False,False,False,False
fp16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,32.678399086,32.670719623560004,32.633600235,32.704000473,0.029019538951962208,0.08882430288139474,0.21543355846387968,5,32.678399086,32.66688013076,32.6272010803,32.704000473,0.03347567807658643,0.10247589590003377,0.23501577448114852,5,32.6464009285,32.65535974502,32.6015996933,32.6975989342,0.03542598268818065,0.10848443552542145,0.2940576546561769,3,32.678399086,32.6677330335,32.6464009285,32.678399086,0.015084076102482783,0.046174235864528505,0.09791837542527335,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,50.5855989456,50.526720047,50.3168010712,50.7904005051,0.18058436305591924,0.35740369231950836,0.936233718235336,5,50.5919981003,50.58559989932,50.3104019165,51.0656023026,0.2720119402851732,0.537726034338934,1.4927269419223077,5,50.8095979691,50.858239173899996,50.5984020233,51.0591983795,0.17646282661146506,0.34696998849701477,0.9069080933886571,3,50.5919981003,50.66239833833333,50.5855989456,50.8095979691,0.10411863671985076,0.20551462255009387,0.442755834738757,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,21.9968008995,21.8752002716,21.6192007065,22.054400444,0.19475331191076417,0.8902927035763293,1.9784683213179968,5,21.9903993607,21.86623954774,21.606400013,22.0479989052,0.1856921896909071,0.8492186746856499,2.0081440312048287,5,21.9968008995,21.857280731179998,21.6000008583,22.0672011375,0.20142854329801937,0.9215626855662615,2.1239464835571606,3,21.9968008995,21.994667053233332,21.9903993607,21.9968008995,0.003017714330338592,0.013720209189958945,0.029102135484365955,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,22.8480005264,22.839039802560002,22.7839994431,22.8735995293,0.03278426434004818,0.14354484524508523,0.39215723098601696,5,22.8288006783,22.83264017104,22.8159999847,22.8480005264,0.013178750081497614,0.05771890584170379,0.14017618424615128,5,22.8223991394,22.823679924,22.7904009819,22.8480005264,0.020399482373522314,0.08937858593114711,0.2523816367778881,3,22.8288006783,22.833066781366668,22.8223991394,22.8480005264,0.010878341804168998,0.04764292903941604,0.1121451247517078,candidate_vs_matching_baseline,1.4302520278849498,30.08225260279508,1.4314549216360093,30.141006546185857,1.4304543851456921,30.09214342069707,30.08225260279508,30.141006546185857,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,41.4400005341,41.30687999726,40.9407997131,41.4463996887,0.19519078563115436,0.4725381961651471,1.2200771454719284,5,41.4336013794,41.33376026156,41.0879993439,41.4400005341,0.13801546200353748,0.3339049269415019,0.849554898635984,5,41.6128015518,41.58975982666,41.4527988434,41.8048000336,0.12918566417568936,0.31061892329774493,0.8458963998418423,3,41.4400005341,41.49546782176667,41.4336013794,41.6128015518,0.08300859573108249,0.20004255907566823,0.4324328428821687,candidate_vs_matching_baseline,1.220694939518022,18.079450677919652,1.2210379116465937,18.10246099144618,1.2210088259943697,18.10051011010372,18.079450677919652,18.10246099144618,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,21.2287998199,21.23135995864,21.1904001236,21.2671995163,0.025791026184321945,0.12147609119041107,0.36176982849500383,5,21.2287998199,21.23648023606,21.2095999718,21.2800002098,0.02408309393436401,0.11340435734482214,0.3316260862472672,5,21.2287998199,21.22751998898,21.1904001236,21.2736010551,0.026971671322110664,0.12705992662408358,0.39192480124102724,3,21.2287998199,21.2287998199,21.2287998199,21.2287998199,0.0,0.0,0.0,candidate_vs_matching_baseline,1.0361773197785806,3.4914216985864277,1.0358757700511205,3.463327465353294,1.0361773197785806,3.4914216985864277,3.463327465353294,3.4914216985864277,False,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,21.0879993439,21.0623998642,21.0048007965,21.0944008827,0.03551842088223116,0.16863425398452445,0.42488661318134424,5,21.0879993439,21.058559894560002,20.992000103,21.0944008827,0.04059836352194464,0.1927879386112832,0.4855879309841811,5,21.0432004929,21.03424024582,20.9791994095,21.0879993439,0.044818272589294446,0.21307293282532935,0.5170313063201084,3,21.0879993439,21.073066393566666,21.0432004929,21.0879993439,0.02111838088764526,0.10021503512223748,0.21243765361251168,candidate_vs_matching_baseline,1.5496206421996443,35.468076975244266,1.5496206421996443,35.468076975244266,1.55139903454871,35.54205090175964,35.468076975244266,35.54205090175964,True,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,40.3200006485,40.3251209259,40.1471996307,40.4928016663,0.10976768952518708,0.27220672128148665,0.8571478919677364,5,40.3200006485,40.31360054014,40.1471996307,40.4544019699,0.09790183441947882,0.24285063380036861,0.7619105512376151,5,40.4928016663,40.52224063874,40.3200006485,40.6655979156,0.12413959989581554,0.30634929840759056,0.8534782797892354,3,40.3200006485,40.37760098776666,40.3200006485,40.4928016663,0.08145918098821044,0.20174348895292318,0.4285739459838682,candidate_vs_matching_baseline,1.2546031282735584,20.293519323829045,1.2547618374649543,20.30360103871662,1.2547809950968674,20.304817820196476,20.293519323829045,20.304817820196476,True,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,20.6976008415,20.66431999206,20.5503988266,20.7423996925,0.0732403986073566,0.3544292705276451,0.9276479306482162,5,20.7231998444,20.674560070040002,20.5631995201,20.7680010796,0.08231906186243436,0.39816596620948114,0.9882718935191126,5,20.6527996063,20.6412796974,20.5503988266,20.7487988472,0.07779619188629334,0.37689616645276425,0.960644679569159,3,20.6976008415,20.6912000974,20.6527996063,20.7231998444,0.029094965485566164,0.1406151665858287,0.3401371909677694,candidate_vs_matching_baseline,1.0627705630207642,5.906313667773066,1.0611488344374786,5.762512519734708,1.0650759857656305,6.109985262586748,5.762512519734708,6.109985262586748,True,True,False,False,False,False
fp16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,45.0752019882,45.06880092622,45.0559997559,45.0816011429,0.010710113529948958,0.023763919407312338,0.05679705441298712,5,45.0943994522,45.09952068328,45.0816011429,45.1200008392,0.01481733854919069,0.03285475837592218,0.08515402525918549,5,45.0687980652,45.08159828188,45.0687980652,45.1327991486,0.02560043336000035,0.056786880535888484,0.1420075221607019,3,45.0752019882,45.07946650186667,45.0687980652,45.0943994522,0.010878030204372384,0.024130787359521972,0.05679705441298712,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,61.9647979736,62.05951976776,61.7727994919,62.3999977112,0.273434861629496,0.44060099506529815,1.0121847239253734,5,61.9712018967,62.0172805786,61.7920017242,62.3808002472,0.1946017704640991,0.31378636510425995,0.9501163524010255,5,62.3487997055,62.3168001175,61.9903993607,62.5279998779,0.1769923569932498,0.28402029093202147,0.8622467789906375,3,61.9712018967,62.094933191933336,61.9647979736,62.3487997055,0.17952977021585814,0.2891214483812032,0.6196454484457046,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,21.2928009033,21.26848030088,21.1904001236,21.3055992126,0.04175234738991687,0.19631091079031787,0.5410236517176421,5,21.2608003616,21.2723197937,21.2224006653,21.3183999062,0.03514733100665022,0.16522566108215164,0.45153164164688553,5,21.2736010551,21.26208066938,21.2032008171,21.3120007515,0.04035571484865487,0.1898013438862173,0.5114316758982248,3,21.2736010551,21.27573410666667,21.2608003616,21.2928009033,0.013150946708961482,0.06181195272994451,0.15042371819005618,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,24.0319991112,24.04991960526,24.012799263,24.1407990456,0.046221787588663146,0.19219102744340938,0.5326222841792059,5,24.03840065,24.02816057204,24.0000009537,24.0576004982,0.021646752794792876,0.09008909662432416,0.23961471205448262,5,24.0319991112,24.04608011246,23.968000412,24.1343998909,0.05614504002845352,0.23348936610820295,0.6924079770893926,3,24.0319991112,24.034132957466667,24.0319991112,24.03840065,0.003017714330338592,0.012555952551644186,0.026637562569712774,candidate_vs_matching_baseline,1.8756326421131113,46.68465575042523,1.8759317688716532,46.693157150300515,1.8753661672780229,46.67708005784078,46.67708005784078,46.693157150300515,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,41.9008016586,41.81632041932,41.6576004028,41.9263982773,0.11969138510511469,0.28623127024302886,0.6415100997114991,5,41.8879985809,41.799679756180005,41.6512012482,41.913599968,0.12152469687300287,0.2907311672765523,0.6264293561154879,5,42.0864009857,42.00064086914,41.8624019623,42.1055984497,0.11308906192060858,0.2692555627257127,0.5778505210807439,3,41.9008016586,41.9584004084,41.8879985809,42.0864009857,0.09066087190366083,0.2160732321089883,0.4735050331889725,candidate_vs_matching_baseline,1.4788451657435515,32.37966873312204,1.4794500572046307,32.40731614222483,1.4814476468701778,32.498458375314286,32.37966873312204,32.498458375314286,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,20.8511996269,20.863999843600002,20.7936000824,20.9279990196,0.05293038631401169,0.25369242096811073,0.6445621336175452,5,20.8256006241,20.85248041152,20.7872009277,20.9279990196,0.05786909856532306,0.2775166187584722,0.6760817824244011,5,20.8256006241,20.85632038116,20.7872009277,20.9344005585,0.057727983140353344,0.27678891619108603,0.7068205784646405,3,20.8256006241,20.834133625033335,20.8256006241,20.8511996269,0.012067485647662248,0.05792170610426782,0.12292083797274021,candidate_vs_matching_baseline,1.021178698794399,2.073946393457138,1.0208973438680262,2.0469583933727664,1.0215120052999362,2.105898431768305,2.0469583933727664,2.105898431768305,False,True,False,False,False,False
