dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,0.0351487994194,0.03500415945054,0.0347135996819,0.0351487994194,0.0001831607327337226,0.5232541949550998,1.2381638766864846,5,0.0351295995712,0.03499647951126,0.0347199988365,0.0352575993538,0.0002273720211833271,0.6496996965371071,1.530334885287856,5,0.0351295995712,0.03496704006196,0.0345600008965,0.0351487994194,0.0002302076770626323,0.6583562024544107,1.6760752473327625,3,0.0351295995712,0.0351359995206,0.0351295995712,0.0351487994194,0.00000905089523997966,0.02575960656725641,0.05465433262648524,candidate_vs_matching_baseline,1.1170793913498127,10.480847848096175,1.1175077651521033,10.515163188696885,1.117325606665297,10.500574404220442,10.480847848096175,10.515163188696885,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,0.0185792005062,0.01857151985166,0.0185151994228,0.018604799509,0.00003396222687983391,0.18287263051762684,0.4822601821327064,5,0.0185920000076,0.01856512022018,0.0184832000732,0.0185984003544,0.00004422957476841745,0.23824017428306543,0.6196228547381056,5,0.0185920000076,0.01857279992102,0.0185151994228,0.018604799509,0.00003386573948227241,0.18234051745716828,0.48192817428665163,3,0.0185920000076,0.018587733507133333,0.0185792005062,0.0185920000076,0.000006033742823831124,0.03246088513973788,0.06884413400800245,candidate_vs_matching_baseline,1.0186014275040884,1.826173319790858,1.0172116747132742,1.6920445509166715,1.0172116747132742,1.6920445509166715,1.6920445509166715,1.826173319790858,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,0.0164672005177,0.0164160001278,0.0163199996948,0.0164735996723,0.00006614036075049928,0.4029018045540374,0.9327631453500653,5,0.0164543998241,0.01642880010604,0.0163584005833,0.0164800000191,0.000050717407828967054,0.30871035925697915,0.7390086365951752,5,0.0164543998241,0.01641343975066,0.0163199996948,0.0164735996723,0.00006670749691046211,0.4064199699991572,0.9334887880567357,3,0.0164543998241,0.01645866672196667,0.0164543998241,0.0164672005177,0.000006034304832300419,0.036663387953817024,0.0777949590191102,candidate_vs_matching_baseline,1.41313634612559,29.235420011543113,1.4126799406900525,29.21255755132125,1.4142356949669423,29.290428493719013,29.21255755132125,29.290428493719013,True,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,0.0335168004036,0.03348480033874,0.0332992005348,0.0335935997963,0.00009997099551385817,0.2985563434827994,0.8783632624681441,5,0.0335168004036,0.03347712039948,0.0332992005348,0.0335872006416,0.0000997579174389452,0.2979883462153894,0.8592708830556054,5,0.0335360002518,0.033460479736319996,0.0331775999069,0.0335743999481,0.00014528984167140901,0.43421326536960186,1.1832062208393639,3,0.0335168004036,0.033523200353,0.0335168004036,0.0335360002518,0.00000905089523997966,0.026998899701321896,0.057284251386757516,candidate_vs_matching_baseline,1.171472186762872,14.637324616020198,1.17128126297173,14.623410139522052,1.1704198729153232,14.56057581206609,14.56057581206609,14.637324616020198,True,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,0.0181312000751,0.01812224006652,0.018086400032,0.0181568002701,0.00002792622062367978,0.1540991650103575,0.3882822858299479,5,0.0181568002701,0.01813759970664,0.0180991995335,0.0181631994247,0.00002890645241483883,0.15937308619870166,0.3524844149186052,5,0.0180928003788,0.01811200022696,0.018086400032,0.0181503999233,0.000026542588346634016,0.14654697445909343,0.35373126304422714,3,0.0181312000751,0.018126933574666666,0.0180928003788,0.0181568002701,0.000026301442179263113,0.14509592629622006,0.35298210286638715,candidate_vs_matching_baseline,1.0437698596404477,4.19343969709235,1.0415931872722992,3.993227661292842,1.04527762800942,4.331636571581921,3.993227661292842,4.331636571581921,False,True,False,False,False,False
fp16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,0.0299968004227,0.02995327997208,0.0298815989494,0.0300031995773,0.00005599929686110385,0.1869554750374644,0.4053786610120483,5,0.0299839997292,0.02995712041856,0.0298751997948,0.0300160002708,0.00005801103859012234,0.193646911918081,0.4695853697693309,5,0.0300031995773,0.02996480083466,0.0299008011818,0.0300096011162,0.00005230775281133868,0.174563992932784,0.3626277728136597,3,0.0299968004227,0.0299946665764,0.0299839997292,0.0300031995773,0.000007982210086175754,0.026612098073649566,0.06400632010562138,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,0.0461248016357,0.04564992046356,0.0428223991394,0.0467776012421,0.0014420352030233952,3.158899705366405,8.575000785778391,5,0.0461248016357,0.04623359966276,0.0457151985168,0.0467840003967,0.0003917726304353797,0.8473764389817621,2.3171956127671702,5,0.0461183977127,0.04623999977114,0.045971198082,0.046566400528,0.00026889223760618935,0.5815143575628094,1.2905965417703487,3,0.0461248016357,0.046122666994700005,0.0461183977127,0.0461248016357,0.0000030188382529979436,0.006545237840094634,0.013883903611292788,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,0.0198399996758,0.01992063999178,0.0197759997845,0.0201151990891,0.00014770552392495273,0.7414697719847432,1.7096739422518163,5,0.0198528003693,0.0199244801998,0.0197824001312,0.0201024007797,0.00014209751488759104,0.7131805370210732,1.6118665505489367,5,0.0198272001743,0.01990656018256,0.019788800478,0.0200640010834,0.00012662310778766514,0.6360873331526096,1.387995294245916,3,0.0198399996758,0.019840000073133332,0.0198272001743,0.0198528003693,0.000010451235848067605,0.05267759984648549,0.12903324303591168,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,0.0198847997189,0.02001791977882,0.0198720002174,0.0202431988716,0.00017374049334643688,0.8679248156957016,1.8667457527730875,5,0.0198847997189,0.02001792001726,0.0198336005211,0.0202496004105,0.00018493232917038913,0.9238338898893361,2.0920496825754022,5,0.0198976004124,0.02003199982644,0.0198784005642,0.0202559995651,0.0001778227921898658,0.8876936587986568,1.897711246953606,3,0.0198847997189,0.01988906661673333,0.0198847997189,0.0198976004124,0.0000060343047851608,0.030339808807739323,0.06437426416638317,candidate_vs_matching_baseline,1.5085291703586434,33.7102642992143,1.5078854277169798,33.68196405253055,1.5078802948823058,33.68173830548977,33.68173830548977,33.7102642992143,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,0.0367680001259,0.0366067199707,0.036294400692,0.0367871999741,0.00021123464301986802,0.5770378859098552,1.340293952384042,5,0.0366271996498,0.03654527997968,0.0362752008438,0.0367743992805,0.00022142150803225175,0.605882642451685,1.3629172895360142,5,0.0366271996498,0.03654527997972,0.0362815999985,0.0367808008194,0.00022149552585793586,0.606085179757413,1.362923798906167,3,0.0366271996498,0.03667413314183333,0.0366271996498,0.0367680001259,0.00006637398096307166,0.1809830942871296,0.38441507253141366,candidate_vs_matching_baseline,1.2544821985900971,20.285835771612206,1.259304617243701,20.591095569176353,1.2591297766044702,20.58006898250573,20.285835771612206,20.591095569176353,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,0.0191936004162,0.01880192017554,0.0171456003189,0.0192768001556,0.0008287779355454513,4.40794306011167,11.103700142164048,5,0.0191999995708,0.01920511984824,0.0191615998745,0.0192703998089,0.0000360678129927639,0.18780311332485244,0.5666663376673555,5,0.0192063999176,0.01921407985686,0.0191999995708,0.0192576003075,0.000021947671717273746,0.11422702456104225,0.2999038703094819,3,0.0191999995708,0.0191999999682,0.0191936004162,0.0192063999176,0.000005225374572895571,0.027215492612240093,0.06666407128188627,candidate_vs_matching_baseline,1.0336778533252375,3.258060837513288,1.0340000423485842,3.288205121477361,1.032322572650959,3.1310535589623045,3.1310535589623045,3.288205121477361,False,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,0.0188095998764,0.01876992011068,0.0186816000938,0.0188224005699,0.00006009213584492802,0.32015126058387355,0.7485564659812893,5,0.018796800375,0.01876736021044,0.018700799942,0.0188160002232,0.00005224540262729663,0.2783843973870832,0.612871759564026,5,0.0188031995296,0.01877119994162,0.0186943995953,0.0188224005699,0.00005564726928338516,0.29645025068430797,0.6807403941999521,3,0.0188031995296,0.018803199927,0.018796800375,0.0188095998764,0.000005225374572895571,0.02778981552704931,0.06807086942757264,candidate_vs_matching_baseline,1.594760155442559,37.2946460577646,1.5951650882604003,37.310563818159714,1.595643312196361,37.32935222073369,37.2946460577646,37.32935222073369,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,0.0356672000885,0.03563647985458,0.0353791999817,0.0358272004128,0.000176268785928396,0.49463018414750054,1.2560571897664947,5,0.035680000782,0.0356352005005,0.0352383995056,0.0358080005646,0.0002093890095362886,0.5875903786014918,1.5964154891144364,5,0.0355584001541,0.03561600017548,0.0353920006752,0.0358080005646,0.00016595653333466034,0.4659606146591213,1.1699060913797388,3,0.0356672000885,0.035635200341533334,0.0355584001541,0.035680000782,0.000054556796282203404,0.15309804844457878,0.34093124102334105,candidate_vs_matching_baseline,1.2931993966796342,22.67240438191056,1.2927354435196436,22.64465208152974,1.2969761719547555,22.897581187414083,22.64465208152974,22.897581187414083,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,0.0186559998989,0.0186022400856,0.0184767997265,0.018700799942,0.00009836867313020148,0.5288001481410226,1.2006872679775584,5,0.0186624002457,0.0186022398472,0.0184319996834,0.0187135994434,0.00011602209822779207,0.6236996145668752,1.5089150178572674,5,0.0186240005493,0.018584320068340002,0.0184575998783,0.0187135994434,0.0001072759707093064,0.5772391473824232,1.3745680710346626,3,0.0186559998989,0.018647466897966666,0.0186240005493,0.0186624002457,0.000016797683364067912,0.09008024229767929,0.20583027770204484,candidate_vs_matching_baseline,1.0634648254350503,5.967740908505137,1.0637860140136197,5.996132039089119,1.0646047889557877,6.068429301276668,5.967740908505137,6.068429301276668,True,True,False,False,False,False
fp16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,0.0442944002151,0.044248320579499996,0.0441792011261,0.0442944002151,0.00005643579737669366,0.12754336579915318,0.2600759654506605,5,0.0442880010605,0.04424063968658,0.0441599988937,0.0443007993698,0.00006343523513044941,0.14338679453970896,0.3179201425407813,5,0.0442816019058,0.04423552131652,0.0441408014297,0.0442880010605,0.00006288956761330856,0.14216983487842857,0.3324171314152995,3,0.0442880010605,0.04428800106046667,0.0442816019058,0.0442944002151,0.000005224887892550914,0.011797524763913693,0.028897915899415375,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,0.0642047977448,0.0643135995865,0.0636352014542,0.0649599981308,0.0005487601391558075,0.853256764796286,2.0633920254149514,5,0.0638528013229,0.0642662401199,0.0636672019958,0.0649855995178,0.0005910019180056726,0.9196148971887173,2.0647449989436426,5,0.0642239999771,0.06437120056149999,0.0638528013229,0.0649664020538,0.0004991998794685561,0.7755018938812901,1.733932379324033,3,0.0642047977448,0.06409386634826666,0.0638528013229,0.0642239999771,0.00017063888043194056,0.2662327772594347,0.5781478444577097,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,0.0238592004776,0.0239910402298,0.0237504005432,0.0243136000633,0.0002509779414900714,1.0461319687936002,2.3605129628243593,5,0.0238080000877,0.02401151990888,0.0237631988525,0.0243776011467,0.0002739146298044231,1.1407633954197265,2.5806547880408415,5,0.0237759995461,0.02396543979646,0.0237567996979,0.024275200367,0.00024523329424261586,1.023278923004951,2.180352788512035,3,0.0238080000877,0.023814400037133336,0.0237759995461,0.0238592004776,0.00003426677949247565,0.14389100476620917,0.34946627685450377,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,0.0231744003296,0.02319743967058,0.0231615996361,0.023257598877,0.00003978282332936127,0.1714966129637814,0.41424692563622606,5,0.0231744003296,0.0231948800087,0.0231615996361,0.0232448005676,0.00003606807526062639,0.1555001588587562,0.3590208605904182,5,0.0231231999397,0.02278783988954,0.0212800002098,0.023257598877,0.0007555967162842119,3.3157891223864686,8.55244374635484,3,0.0231744003296,0.023157333532966668,0.0231231999397,0.0231744003296,0.000024136095265123468,0.10422657354208524,0.22093512311774113,candidate_vs_matching_baseline,1.9113504377726669,47.68097046791069,1.911074307451753,47.67341091339296,1.915029149134906,47.781473694447975,47.67341091339296,47.781473694447975,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,0.0403263998032,0.04022271919252,0.0400383996964,0.0403647994995,0.0001484137096354238,0.3689798019996208,0.8093948497582028,5,0.0403327989578,0.04015487957,0.0397056007385,0.0403584003448,0.0002539560469165955,0.6324413113327525,1.6185328644883317,5,0.0405183982849,0.04040320014954,0.0402112007141,0.0405376005173,0.00015429168947763885,0.3818798731451363,0.8055594915301402,3,0.0403327989578,0.04039253234863333,0.0403263998032,0.0405183982849,0.0000890389904446826,0.22043428640763396,0.4760356004573133,candidate_vs_matching_baseline,1.5921281854599179,37.19098693607198,1.583148280626615,36.83472279651551,1.5850577193480613,36.91081480545056,36.83472279651551,37.19098693607198,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,0.0198976004124,0.01990272021296,0.0198399996758,0.0199424004555,0.00003651948413021629,0.18348991363721223,0.5146388387424996,5,0.0198720002174,0.01988095998762,0.0198464000225,0.0199360001087,0.000031248873830389077,0.15717990403807436,0.45088609712044303,5,0.0198976004124,0.0199014401436,0.0198464000225,0.0199424004555,0.00003519431925537389,0.17684307769401225,0.4824724138101286,3,0.0198976004124,0.019889067014066665,0.0198720002174,0.0198976004124,0.000012068047656131543,0.06067679116167863,0.12865971006255256,candidate_vs_matching_baseline,1.1990993880212395,16.604077194117693,1.1980676241566073,16.53225745884246,1.1949179324800903,16.312244312505374,16.312244312505374,16.604077194117693,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,0.0242111992836,0.02416896057128,0.0240704011917,0.0242368006706,0.00007348544548955875,0.3040488450996175,0.6872830913944654,5,0.0242111992836,0.0241676802635,0.0240704011917,0.0242368006706,0.00007489911015313186,0.3099143539491897,0.6872830913944654,5,0.0241856002808,0.02415231990816,0.0240319991112,0.0242303991318,0.00007842541841447816,0.3247117407880213,0.8203229123798083,3,0.0242111992836,0.024202666282666666,0.0241856002808,0.0242111992836,0.000012067485647662248,0.04986014973195194,0.10573207258402931,candidate_vs_matching_baseline,1.8295004595292315,45.3402706300866,1.8292361539686088,45.332372868836224,1.8309077050675244,45.38228239292271,45.332372868836224,45.38228239292271,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,0.0431935977936,0.04316543960572,0.0429120016098,0.0433343982697,0.00014268299278707827,0.33054914786080586,0.9779149723031146,5,0.0432255983353,0.04317055988314,0.0429631996155,0.0432704019547,0.00011524255251892648,0.2669470880870687,0.7106954004824517,5,0.0434496021271,0.04339455986022,0.0431103992462,0.0435071992874,0.00014439645714624505,0.33275244088513956,0.9132420592466455,3,0.0432255983353,0.04328959941866667,0.0431935977936,0.0434496021271,0.00011389076256593514,0.2630903591055752,0.5922516827047294,candidate_vs_matching_baseline,1.4864424596349146,32.72528018033001,1.4771987845626855,32.30430389935346,1.4781263080207303,32.34678291200706,32.30430389935346,32.72528018033001,True,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,0.0204735994339,0.02045567989348,0.0203968000412,0.0204927992821,0.00003514753939692477,0.1718228852814989,0.46889283542904914,5,0.0204735994339,0.02047616004944,0.0204415988922,0.0205055999756,0.000023809717830040638,0.11628019009693083,0.31260298711338697,5,0.0204351997375,0.02030080008504,0.0197376000881,0.0204864001274,0.0002833111325323786,1.3955663389895423,3.664265820342832,3,0.0204735994339,0.020460799535099998,0.0204351997375,0.0204735994339,0.000018101790479962666,0.08847059201625768,0.18755713436698973,candidate_vs_matching_baseline,1.1653642318553012,14.18991825345759,1.1628634312478994,14.005379038631071,1.1634826109611938,14.051143473999584,14.005379038631071,14.18991825345759,True,True,False,False,False,False
fp16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,0.0268032002449,0.02680831956862,0.0267903995514,0.0268287992477,0.00001736258056925863,0.06476564308634282,0.14326534126202847,5,0.0268095993996,0.02680191993712,0.0267711997032,0.0268287992477,0.000021187679340827457,0.07905284170140006,0.2148467183021756,5,0.0267775988579,0.02678783941268,0.0267391991615,0.0268287992477,0.00003352542809448841,0.12515166892712962,0.3346083667750768,3,0.0268032002449,0.0267967995008,0.0267775988579,0.0268095993996,0.000013825961354125085,0.05159556966387841,0.11939074964038805,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,0.0442239999771,0.04418432044984,0.0441024017334,0.0442623996735,0.00006581667758719083,0.14895935236100064,0.36178984303285167,5,0.0442047977448,0.0441369600296,0.0438912010193,0.0442687988281,0.0001342222998139848,0.3041040881020578,0.8542009647457848,5,0.0444288015366,0.04438784027098,0.0442880010605,0.0444799995422,0.0000806091077764553,0.18160177941605357,0.4321486852212989,3,0.0442239999771,0.044285866419499996,0.0442047977448,0.0444288015366,0.00010137395196866834,0.228908137436894,0.5065208753527374,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,0.0205568003654,0.02053632020948,0.0204672002792,0.0206080007553,0.000050296342022051216,0.2449140912734374,0.6849338106964734,5,0.0205952000618,0.02055296039582,0.0204608011246,0.0206080007553,0.000058879810820192516,0.2864784911090828,0.7147278504617551,5,0.0205568003654,0.020529920578,0.0204608011246,0.0206080007553,0.00005912955728194415,0.2880164930852571,0.7160629479466998,3,0.0205568003654,0.0205696002642,0.0205568003654,0.0205952000618,0.000018101790479962666,0.08800263615947661,0.18679802166406784,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,0.0221887993813,0.02219392013552,0.0221632003784,0.0222336006165,0.000023392973051611705,0.10540261886485162,0.31727826679676296,5,0.0221824002266,0.02218239974976,0.0221375989914,0.0222207999229,0.000026542933263358433,0.11965762750103542,0.37507632469920155,5,0.0221375989914,0.0221529598236,0.0221311998367,0.0221824002266,0.000024151289337249256,0.10902059828375797,0.23128248876443316,3,0.0221824002266,0.0221695995331,0.0221375989914,0.0221887993813,0.000022778107867551006,0.10274478721883305,0.2308153733454105,candidate_vs_matching_baseline,1.2079608177217946,17.215857888007267,1.20859776785793,17.25948644002878,1.2095981532731956,17.32791611048835,17.215857888007267,17.32791611048835,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,0.0399871993065,0.04001535987854,0.0398144006729,0.0401535987854,0.00012267966290688746,0.30658143092867657,0.8482667413140453,5,0.0399808001518,0.03998591995238,0.0398144006729,0.0401535987854,0.00014613254970658063,0.36546001662738453,0.8484025112357059,5,0.0403200006485,0.040264960289,0.0401664018631,0.0403327989578,0.00007546509256432195,0.18742125168552143,0.4126912004556051,3,0.0399871993065,0.0400960000356,0.0399808001518,0.0403200006485,0.00015841389507636883,0.39508652966809166,0.8482727037221239,candidate_vs_matching_baseline,1.1059539238576106,9.580319900492695,1.1056506517368896,9.555518424460807,1.1019047822920325,9.24805699454938,9.24805699454938,9.580319900492695,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,0.0203263998032,0.0203212800026,0.0202880001068,0.0203392004967,0.00001915749543910353,0.094273074514265,0.2518910893996066,5,0.0203263998032,0.02033408021928,0.0202880001068,0.0203968000412,0.00003561065338691406,0.17512792810342803,0.5352641660766305,5,0.0203327989578,0.02031871986388,0.0202880001068,0.0203455996513,0.000025407113681678827,0.12504288583083584,0.28328389327778325,3,0.0203263998032,0.020328532854733336,0.0203263998032,0.0203327989578,0.000003016590407680915,0.014839193901681529,0.03148198727741731,candidate_vs_matching_baseline,1.0113350403628156,1.1207997261470592,1.0132241942106088,1.3051597352461308,1.0110167521975162,1.0896705888968294,1.0896705888968294,1.3051597352461308,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,0.019929599762,0.019935999870299998,0.0199168002605,0.0199551999569,0.00001619089067584663,0.08121433979324655,0.19267670629902073,5,0.0199424004555,0.01993983983994,0.0199231994152,0.0199551999569,0.000011870386330157408,0.05953100137936278,0.1604648435949689,5,0.019903999567,0.01989888000488,0.0198720002174,0.019929599762,0.000021187506511493676,0.10647587455322939,0.28938678583723565,3,0.019929599762,0.0199253332615,0.019903999567,0.0199424004555,0.00001596473883876024,0.0801228196750291,0.19268268785417073,candidate_vs_matching_baseline,1.3448940553239799,25.644700707736877,1.344351672178264,25.614701815359687,1.3453375924653928,25.669214507902495,25.614701815359687,25.669214507902495,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,0.0389824008942,0.03891968011856,0.0385920000076,0.0390912008286,0.00017093651948784885,0.43920330014822684,1.2805799785263507,5,0.038963201046,0.038972160339380004,0.0387520003319,0.0391167998314,0.00013025848086426667,0.33423469402245337,0.9362667586508592,5,0.0391039991379,0.03908095932008,0.0389247989655,0.0391423988342,0.00007999757032334782,0.2046970486782413,0.5564644882806856,3,0.0389824008942,0.0390165336927,0.038963201046,0.0391039991379,0.00006234212925863828,0.1597838745739284,0.3611837359174664,candidate_vs_matching_baseline,1.134460653081013,11.85238577608131,1.1345268499015715,11.85752897018194,1.136170277109564,11.985023711057075,11.85238577608131,11.985023711057075,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,0.0199551999569,0.01995775961876,0.0199231994152,0.0200063991547,0.00003253317638436402,0.16301016249230355,0.4169326274840515,5,0.0199616003036,0.01996927976608,0.0199487996101,0.0200063991547,0.000020399587106512053,0.10215484657169747,0.2885517379566544,5,0.0199551999569,0.01994367980956,0.0199231994152,0.0199616003036,0.00001688469604340343,0.08466188890231659,0.19243549793007075,3,0.0199551999569,0.0199573334058,0.0199551999569,0.0199616003036,0.0000030171523690105907,0.01511801355252073,0.03207357838470699,candidate_vs_matching_baseline,1.0301475510042175,2.9265274644228234,1.0317409300137992,3.0764438136010153,1.0301475510042175,2.9265274644228234,2.9265274644228234,3.0764438136010153,False,True,False,False,False,False
fp16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,0.032678399086,0.032670719623560004,0.032633600235,0.032704000473,0.000029019538951962208,0.08882430288139474,0.21543355846387968,5,0.032678399086,0.03266688013076,0.0326272010803,0.032704000473,0.00003347567807658643,0.10247589590003377,0.23501577448114852,5,0.0326464009285,0.03265535974502,0.0326015996933,0.0326975989342,0.00003542598268818065,0.10848443552542145,0.2940576546561769,3,0.032678399086,0.0326677330335,0.0326464009285,0.032678399086,0.000015084076102482783,0.046174235864528505,0.09791837542527335,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,0.0505855989456,0.050526720047,0.0503168010712,0.0507904005051,0.00018058436305591924,0.35740369231950836,0.936233718235336,5,0.0505919981003,0.05058559989932,0.0503104019165,0.0510656023026,0.0002720119402851732,0.537726034338934,1.4927269419223077,5,0.0508095979691,0.050858239173899996,0.0505984020233,0.0510591983795,0.00017646282661146506,0.34696998849701477,0.9069080933886571,3,0.0505919981003,0.05066239833833333,0.0505855989456,0.0508095979691,0.00010411863671985076,0.20551462255009387,0.442755834738757,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,0.0219968008995,0.0218752002716,0.0216192007065,0.022054400444,0.00019475331191076417,0.8902927035763293,1.9784683213179968,5,0.0219903993607,0.02186623954774,0.021606400013,0.0220479989052,0.0001856921896909071,0.8492186746856499,2.0081440312048287,5,0.0219968008995,0.021857280731179998,0.0216000008583,0.0220672011375,0.00020142854329801937,0.9215626855662615,2.1239464835571606,3,0.0219968008995,0.021994667053233332,0.0219903993607,0.0219968008995,0.000003017714330338592,0.013720209189958945,0.029102135484365955,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,0.0228480005264,0.022839039802560002,0.0227839994431,0.0228735995293,0.00003278426434004818,0.14354484524508523,0.39215723098601696,5,0.0228288006783,0.02283264017104,0.0228159999847,0.0228480005264,0.000013178750081497614,0.05771890584170379,0.14017618424615128,5,0.0228223991394,0.022823679924,0.0227904009819,0.0228480005264,0.000020399482373522314,0.08937858593114711,0.2523816367778881,3,0.0228288006783,0.022833066781366668,0.0228223991394,0.0228480005264,0.000010878341804168998,0.04764292903941604,0.1121451247517078,candidate_vs_matching_baseline,1.4302520278849498,30.08225260279508,1.4314549216360093,30.141006546185857,1.4304543851456921,30.09214342069707,30.08225260279508,30.141006546185857,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,0.0414400005341,0.04130687999726,0.0409407997131,0.0414463996887,0.00019519078563115436,0.4725381961651471,1.2200771454719284,5,0.0414336013794,0.04133376026156,0.0410879993439,0.0414400005341,0.00013801546200353748,0.3339049269415019,0.849554898635984,5,0.0416128015518,0.04158975982666,0.0414527988434,0.0418048000336,0.00012918566417568936,0.31061892329774493,0.8458963998418423,3,0.0414400005341,0.04149546782176667,0.0414336013794,0.0416128015518,0.00008300859573108249,0.20004255907566823,0.4324328428821687,candidate_vs_matching_baseline,1.220694939518022,18.079450677919652,1.2210379116465937,18.10246099144618,1.2210088259943697,18.10051011010372,18.079450677919652,18.10246099144618,True,True,False,False,False,False
