dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,warp64_transform,0,6,100,4.58803832531,65792,14.3398976502,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,0,7,100,9.54726874828,107940,11.3058512173,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,0,8,100,5.24849951267,42148,8.03048564608,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,5.54700016975,65792,11.8608253086,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,12.4405777454,107940,8.67644591824,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,11.767500639,107940,9.17272098058,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,7.98942267895,42148,5.27547504916,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,7.2882694006,42148,5.78299150091,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,1,5,100,4.57542300224,65792,14.3794355118,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,1,6,100,9.53315377235,107940,11.3225908841,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,1,7,100,5.23626983166,42148,8.04924141708,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,5.47307670116,65792,12.0210264888,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,12.4182701111,107940,8.69203190416,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,11.752499342,107940,9.18442935917,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,7.98665344715,42148,5.27730422747,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,7.30049967766,42148,5.77330345332,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,2,4,100,4.57049995661,65792,14.3949241056,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,2,5,100,9.52953875065,107940,11.3268860985,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,2,6,100,5.24334669113,42148,8.03837748728,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,5.47865331173,65792,12.0087905287,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,5.55511534214,65792,11.84349846,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,11.7462694645,107940,9.18930051165,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,7.99688518047,42148,5.27055210233,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,7.29600012302,42148,5.77686393768,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,3,3,100,4.59561526775,65792,14.316254988,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,3,4,100,9.51107680798,107940,11.348872707,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,3,5,100,5.23992300034,42148,8.04362964824,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,5.46534657478,65792,12.0380288971,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,5.54550051689,65792,11.8640327955,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,12.445306778,107940,8.67314899711,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,7.97892332077,42148,5.28241697602,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,7.29730784893,42148,5.77582868539,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,4,2,100,4.58938449621,65792,14.3356914319,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,4,3,100,9.53999996185,107940,11.314465454,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,4,4,100,5.22919237614,42148,8.06013567073,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,5.46234607697,65792,12.044641455,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,5.55838465691,65792,11.836532385,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,12.4504232407,107940,8.66958479351,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,11.7484617233,107940,9.1875857914,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,16.1665773392,1048576,64.8607295163,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,16.2666535378,1048576,64.4616913716,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,38.519384861,1720320,44.6611493462,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,34.4738459587,1720320,49.9021780761,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,27.2969985008,671744,24.6087129316,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,21.5475010872,671744,31.1750303333,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,0,6,100,6.50934636593,1048576,161.087756136,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,0,7,100,14.388614893,1720320,119.561195626,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,0,8,100,9.31950032711,671744,72.0794008715,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,16.263231039,1048576,64.4752569451,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,38.5427308083,1720320,44.6340973752,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,34.4650793076,1720320,49.9148713586,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,27.2920393944,671744,24.6131844635,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,21.5995383263,671744,31.0999239823,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,1,5,100,6.49780809879,1048576,161.373802374,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,1,6,100,14.3577694893,1720320,119.818054001,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,1,7,100,9.32399988174,671744,72.0446169584,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,16.1665773392,1048576,64.8607295163,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,38.5409998894,1720320,44.6361019418,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,34.4790005684,1720320,49.8947177018,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,27.2991538048,671744,24.6067700414,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,21.6336536407,671744,31.0508807784,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,2,4,100,6.4904999733,1048576,161.555504863,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,2,5,100,14.3650388718,1720320,119.757420454,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,2,6,100,9.33880746365,671744,71.9303832545,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,16.1571550369,1048576,64.8985540835,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,16.2561535835,1048576,64.503327593,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,34.5068860054,1720320,49.8543971696,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,27.2740769386,671744,24.62939448,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,21.6042685509,671744,31.0931146971,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,3,3,100,6.49800002575,1048576,161.369035987,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,3,4,100,14.4267690182,1720320,119.244995039,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,3,5,100,9.25715386868,671744,72.5648519545,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,16.1704611778,1048576,64.8451511969,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,16.2555003166,1048576,64.5059198164,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,38.5442304611,1720320,44.6323607819,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,27.3437309265,671744,24.5666548506,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,21.5852308273,671744,31.120538176,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,4,2,100,6.48815393448,1048576,161.6139214,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,4,3,100,14.4238078594,1720320,119.269475631,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,4,4,100,9.29807662964,671744,72.2454790122,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,16.1655008793,1048576,64.865048589,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,16.2700772285,1048576,64.4481267833,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,38.5253858566,1720320,44.6541925992,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,34.483923912,1720320,49.8875941261,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,57.1161556244,4194304,73.4346342843,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,57.2087287903,4194304,73.3158049251,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,127.315044403,6881280,54.0492290779,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,116.448230743,6881280,59.0930403671,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,88.7226581573,2686976,30.2851160662,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,67.0133876801,2686976,40.0961075543,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,0,6,100,16.7912304401,4194304,249.791342865,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,0,7,100,35.0374221802,6881280,196.398010236,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,0,8,100,23.0059218407,2686976,116.794972121,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,57.2205018997,4194304,73.3007202095,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,127.43142128,6881280,53.9998685637,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,116.572885513,6881280,59.0298504639,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,88.859577179,2686976,30.238451333,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,67.1485805511,2686976,40.0153804882,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,1,5,100,16.8629610538,4194304,248.728796005,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,1,6,100,35.2397322655,6881280,195.270496046,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,1,7,100,23.0914235115,2686976,116.362510032,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,57.1215343475,4194304,73.4277194741,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,127.48134613,6881280,53.9787208786,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,116.638689041,6881280,58.9965478571,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,88.8655376434,2686976,30.2364231541,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,67.1592712402,2686976,40.0090106754,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,2,4,100,16.9542694092,4194304,247.389250387,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,2,5,100,35.1606154442,6881280,195.709884855,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,2,6,100,23.0419230461,2686976,116.612489097,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,57.1167707443,4194304,73.4338434288,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,57.2179603577,4194304,73.3039761254,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,116.463880539,6881280,59.0850997593,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,88.8064575195,2686976,30.2565384889,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,67.1367692947,2686976,40.0224203253,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,3,3,100,16.9114613533,4194304,248.015467876,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,3,4,100,35.2395009995,6881280,195.271777546,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,3,5,100,23.1100773811,2686976,116.268585158,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,57.1233892441,4194304,73.4253351474,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,57.2106552124,4194304,73.3133362033,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,127.456922531,6881280,53.9890644097,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,88.8303852081,2686976,30.2483884732,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,67.1473073959,2686976,40.016139205,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,4,2,100,16.8700778484,4194304,248.623867518,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,4,3,100,35.1567697525,6881280,195.731292961,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,4,4,100,23.0548095703,2686976,116.547308353,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,57.1131181717,4194304,73.4385397658,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,57.2102308273,4194304,73.3138800411,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,127.445344925,6881280,53.9939689759,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,116.620531082,6881280,59.0057336915,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,3.9565384388,512,0.12940604721,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,4.03992295265,512,0.126735090248,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,10.8083844185,836,0.0773473599412,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,8.54442358017,836,0.0978415913205,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,8.37211549282,324,0.0386998961347,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,5.78184604645,324,0.0560374657847,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,0,6,100,2.65161544085,512,0.193089839542,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,0,7,100,6.02311491966,836,0.138798613533,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,0,8,100,3.67561548948,324,0.0881485021834,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,4.03903841972,512,0.126762844716,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,10.7973849773,836,0.077426154736,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,8.53476941586,836,0.0979522655231,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,8.35630774498,324,0.0387731052862,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,5.78015387058,324,0.0560538711,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,1,5,100,2.65673071146,512,0.19271806427,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,1,6,100,6.02034568787,836,0.138862457962,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,1,7,100,3.67265373468,324,0.0882195881796,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,3.93126934767,512,0.130237832802,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,10.7907688618,836,0.0774736268295,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,8.53284597397,836,0.0979743455525,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,8.35538446903,324,0.038777389742,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,5.77930748463,324,0.0560620802513,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,2,4,100,2.64511525631,512,0.19356434423,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,2,5,100,6.01992309093,836,0.138872206068,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,2,6,100,3.6645001173,324,0.0884158792819,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,3.93449991941,512,0.130130896044,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,4.04123067856,512,0.126694079285,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,8.55815410614,836,0.0976846162889,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,8.35134625435,324,0.0387961401829,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,5.78057706356,324,0.0560497674259,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,3,3,100,2.65650004148,512,0.192734798421,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,3,4,100,6.00815355778,836,0.139144246558,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,3,5,100,3.67053836584,324,0.0882704300315,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,3.91499996185,512,0.130779056191,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,4.04719233513,512,0.126507454453,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,10.78799963,836,0.0774935139669,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,8.37065339088,324,0.0387066558451,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,5.7824999094,324,0.0560311292826,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,4,2,100,2.65157699585,512,0.193092639136,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,4,3,100,6.01453840733,836,0.138996535292,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,4,4,100,3.66600006819,324,0.0883797037571,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,3.93469244242,512,0.130124528789,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,4.02019232512,512,0.127357091053,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,10.7937693596,836,0.0774520903819,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,8.53757679462,836,0.0979200562537,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,5.81269204617,8704,1.49741289077,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,5.92373073101,8704,1.46934430264,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,14.5232307911,14212,0.978570140792,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,12.2940003872,14212,1.1560110259,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,10.1978456974,5508,0.540114075407,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,7.63780772686,5508,0.721149339833,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,0,6,100,3.22584629059,8704,2.69820667693,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,0,7,100,7.09326863289,14212,2.00358970392,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,0,8,100,4.17638450861,5508,1.3188440836,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,5.91123104095,8704,1.47245132861,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,14.539077282,14212,0.977503573603,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,12.296577692,14212,1.15576873143,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,10.2209997177,5508,0.538890534402,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,7.62342274189,5508,0.722510109499,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,1,5,100,3.2173076272,8704,2.70536765785,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,1,6,100,7.08430767059,14212,2.00612405062,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,1,7,100,4.1725769639,5508,1.32004755039,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,5.82603812218,8704,1.49398267184,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,14.5195388794,14212,0.978818963746,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,12.3053467274,14212,1.15494510759,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,10.2138841152,5508,0.539265957775,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,7.6330769062,5508,0.721596293039,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,2,4,100,3.21599990129,8704,2.70646774476,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,2,5,100,7.08515405655,14212,2.0058844009,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,2,6,100,4.17149990797,5508,1.32038837864,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,5.82838475704,8704,1.49338116182,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,5.91411590576,8704,1.47173307705,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,12.2926914692,14212,1.15613411722,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,10.2100765705,5508,0.539467060992,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,7.64034569263,5508,0.720909788848,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,3,3,100,3.21923077106,8704,2.70375149189,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,3,4,100,7.07961559296,14212,2.00745362702,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,3,5,100,4.17492300272,5508,1.31930576837,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,5.828769207,8704,1.49328266241,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,5.92861533165,8704,1.46813370629,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,14.5007312298,14212,0.980088505524,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,10.217154026,5508,0.539093370421,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,7.63476908207,5508,0.721436357903,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,4,2,100,3.21923077106,8704,2.70375149189,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,4,3,100,7.08853840828,14212,2.00492671146,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,4,4,100,4.16784614325,5508,1.32154590421,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,5.83030760288,8704,1.49288864205,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,5.91923058033,8704,1.47046138546,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,14.5273077488,14212,0.978295513921,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,12.2695767879,14212,1.15831216069,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,6.02634608746,131584,21.8347897865,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,6.0649228096,131584,21.6959067957,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,15.35400033,214852,13.99322622,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,12.5719618797,214852,17.0897750133,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,10.9669232368,83268,7.59264911422,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,7.79573023319,83268,10.6812315857,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,0,6,100,4.62473064661,131584,28.4522516131,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,0,7,100,9.94796156883,214852,21.5975904725,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,0,8,100,5.60615360737,83268,14.8529644087,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,6.07284605503,131584,21.6676001347,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,15.3544235229,214852,13.9928405439,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,12.5620770454,214852,17.1032225979,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,10.9431529045,83268,7.60914159992,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,7.79699981213,83268,10.6794923697,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,1,5,100,4.62192296982,131584,28.4695354854,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,1,6,100,9.94753837585,214852,21.5985092876,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,1,7,100,5.61042308807,83268,14.8416614385,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,6.01823091507,131584,21.8642325057,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,15.3456544876,214852,14.0008365348,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,12.553306818,214852,17.1151715731,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,10.9574997425,83268,7.59917882334,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,7.80384600163,83268,10.6701234215,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,2,4,100,4.64611530304,131584,28.3212945477,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,2,5,100,9.93665337563,214852,21.6221691427,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,2,6,100,5.62284588814,83268,14.8088711049,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,6.01284623146,131584,21.8838125797,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,6.07049942017,131584,21.6759760429,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,12.5374221802,214852,17.1368561186,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,10.9534621239,83268,7.60198000033,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,7.7974230051,83268,10.6789127569,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,3,3,100,4.63330775499,131584,28.3995812405,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,3,4,100,9.94888484478,214852,21.5955861739,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,3,5,100,5.60015380383,83268,14.868877341,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,6.0220772028,131584,21.8502678675,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,6.06388449669,131584,21.6996217642,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,15.3441536427,214852,14.002205987,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,10.9455001354,83268,7.60750984147,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,4,1,100,7.80153870583,83268,10.6732790979,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,4,2,100,4.64634627104,131584,28.3198867076,65792,2909,true,1
