dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,warp64_transform,0,6,100,4.57415372133,65792,14.3834256582,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,0,7,100,9.53634560108,107940,11.3188011965,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,0,8,100,5.2530002594,42148,8.02360516251,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,5.54142296314,65792,11.872762725,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,12.4384617805,107940,8.67792190903,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,11.7604613304,107940,9.17821137857,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,8.01169216633,42148,5.26081121503,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,7.29234576225,42148,5.77975885595,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,1,5,100,4.59130764008,65792,14.3296866944,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,1,6,100,9.52561557293,107940,11.3315511395,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,1,7,100,5.23649990559,42148,8.04888776089,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,5.46811580658,65792,12.0319324475,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,12.4536144733,107940,8.6673632166,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,11.7477691174,107940,9.18812745822,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,7.98642337322,42148,5.27745625674,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,7.30049967766,42148,5.77330345332,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,2,4,100,4.58784610033,65792,14.3404984738,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,2,5,100,9.51961517334,107940,11.3386936378,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,2,6,100,5.25365412235,42148,8.02260655506,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,5.46515405178,65792,12.0384529652,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,5.54357647896,65792,11.8681505071,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,11.752307415,107940,9.18457935011,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,7.97680735588,42148,5.28381821443,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,7.30138480663,42148,5.7726035699,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,3,3,100,4.6020001173,65792,14.2963925083,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,3,4,100,9.52350020409,107940,11.3340681143,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,3,5,100,5.22946178913,42148,8.05972042622,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,5.46773016453,65792,12.0327810664,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,5.54249942303,65792,11.8704568063,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,12.4366915226,107940,8.67915713788,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,7.99069225788,42148,5.27463686997,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,7.29253828526,42148,5.77960627032,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,4,2,100,4.5976921916,65792,14.3097878801,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,4,3,100,9.53826963902,107940,11.3165179938,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,4,4,100,5.24080753326,42148,8.04227206065,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,5.46665370464,65792,12.0351504878,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,5.53011596203,65792,11.8970380462,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,12.4375760555,107940,8.6785398954,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,11.7481923103,107940,9.18779648381,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,16.1629235744,1048576,64.8753918293,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,16.2626159191,1048576,64.4776956681,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,38.5585379601,1720320,44.6157995353,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,34.6594238281,1720320,49.6349855246,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,27.3107290268,671744,24.5963408498,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,21.6388082504,671744,31.0434841062,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,0,6,100,6.54126882553,1048576,160.301621592,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,0,7,100,14.4661915302,1720320,118.920034786,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,0,8,100,9.35184597969,671744,71.8300965883,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,16.2565767765,1048576,64.5016484353,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,38.5663056374,1720320,44.6068134235,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,34.5608472824,1720320,49.7765574421,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,27.3790764809,671744,24.534940047,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,21.7013454437,671744,30.9540254885,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,1,5,100,6.53203845024,1048576,160.528142629,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,1,6,100,14.4585001469,1720320,118.983295814,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,1,7,100,9.30923104286,671744,72.1589137607,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,16.1646533012,1048576,64.8684497254,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,38.5656142235,1720320,44.6076131455,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,34.5436930656,1720320,49.8012762194,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,27.3286914825,671744,24.5801742988,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,21.6586923599,671744,31.0149841383,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,2,4,100,6.56957685947,1048576,159.610888559,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,2,5,100,14.4638466835,1720320,118.939313838,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,2,6,100,9.30384635925,671744,72.2006763721,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,16.1605393887,1048576,64.8849629819,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,16.2563455105,1048576,64.5025660487,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,34.5726156235,1720320,49.7596137572,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,27.3190760612,671744,24.5888257163,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,21.6353464127,671744,31.0484513253,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,3,3,100,6.49307668209,1048576,161.49139327,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,3,4,100,14.4544231892,1720320,119.016855774,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,3,5,100,9.34950053692,671744,71.8481160943,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,16.153922081,1048576,64.9115425184,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,16.2587308884,1048576,64.4931026413,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,38.6091160774,1720320,44.5573526353,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,27.3302292824,671744,24.5787912373,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,21.6676926613,671744,31.0021011697,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,4,2,100,6.54984593391,1048576,160.091704535,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,4,3,100,14.4272303581,1720320,119.241181938,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,4,4,100,9.35188412666,671744,71.8298035884,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,16.1627316475,1048576,64.8761622026,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,16.2670385838,1048576,64.4601655428,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,38.5962677002,1720320,44.5721854083,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,34.5353460312,1720320,49.813312959,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,57.1097326279,4194304,73.4428933039,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,57.2166538239,4194304,73.3056500108,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,127.371845245,6881280,54.0251260924,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,116.553382874,6881280,59.0397278084,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,88.6913490295,2686976,30.2958070815,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,67.0219230652,2686976,40.0910012294,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,0,6,100,16.8818461895,4194304,248.45055173,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,0,7,100,35.2049994469,6881280,195.463147511,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,0,8,100,23.0393457413,2686976,116.625533996,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,57.2177314758,4194304,73.3042693552,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,127.55569458,6881280,53.9472582753,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,116.629953384,6881280,59.0009667355,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,88.9169979095,2686976,30.218923976,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,67.2090005875,2686976,39.9794071704,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,1,5,100,16.9502305984,4194304,247.448196981,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,1,6,100,35.3305387497,6881280,194.768612184,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,1,7,100,23.096768856,2686976,116.335579957,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,57.1212720871,4194304,73.4280566022,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,127.486038208,6881280,53.9767342113,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,116.607189178,6881280,59.0124849804,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,88.8558864594,2686976,30.2397073179,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,67.162694931,2686976,40.0069711729,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,2,4,100,17.0296919346,4194304,246.293592163,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,2,5,100,35.3492307663,6881280,194.66562216,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,2,6,100,23.0944609642,2686976,116.347205686,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,57.1262311935,4194304,73.4216823405,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,57.2262716293,4194304,73.2933298043,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,116.579999924,6881280,59.0262481086,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,88.8801574707,2686976,30.2314495886,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,67.1470785141,2686976,40.0162756066,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,3,3,100,17.024115324,4194304,246.37427086,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,3,4,100,35.3155398369,6881280,194.851332637,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,3,5,100,23.0166149139,2686976,116.74071144,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,57.1210765839,4194304,73.4283079179,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,57.2200345993,4194304,73.3013188365,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,127.526769638,6881280,53.9594943048,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,88.8486194611,2686976,30.2421806472,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,67.1755743027,2686976,39.9993007562,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,4,2,100,16.9508850574,4194304,247.43864322,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,4,3,100,35.2723073959,6881280,195.090157351,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,4,4,100,23.1216144562,2686976,116.210570204,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,57.1247291565,4194304,73.4236128894,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,57.2221946716,4194304,73.2985517957,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,127.459497452,6881280,53.9879737295,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,116.627578735,6881280,59.0021680516,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,3.97646158934,512,0.128757687833,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,4.05492305756,512,0.126266267629,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,10.8295381069,836,0.0771962748315,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,8.56711506844,836,0.0975824409176,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,8.37619185448,324,0.0386810624242,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,5.78892290592,324,0.0559689609389,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,0,6,100,2.67215371132,512,0.191605744023,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,0,7,100,6.03988409042,836,0.138413252222,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,0,8,100,3.67500007153,324,0.0881632635902,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,4.05111551285,512,0.126384942216,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,10.816270113,836,0.077290969185,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,8.56030762196,836,0.0976600417788,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,8.36138486862,324,0.0387495618358,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,5.78503847122,324,0.056006541981,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,1,5,100,2.67130762339,512,0.191666431645,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,1,6,100,6.04376912117,836,0.138324277986,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,1,7,100,3.67607682943,324,0.0881374397308,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,3.95550012589,512,0.129440016106,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,10.8207690716,836,0.0772588338657,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,8.55899989605,836,0.0976749632146,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,8.36146175861,324,0.0387492055042,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,5.7854616642,324,0.0560024452335,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,2,4,100,2.6616537571,512,0.192361609257,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,2,5,100,6.04134619236,836,0.138379754012,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,2,6,100,3.66834610701,324,0.0883231817688,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,3.9499232173,512,0.129622772857,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,4.05900001526,512,0.126139442738,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,8.57934653759,836,0.0974433188282,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,8.3588463068,324,0.038761329986,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,5.78807711601,324,0.0559771394724,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,3,3,100,2.67623066902,512,0.191313852698,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,3,4,100,6.03346168995,836,0.138560588094,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,3,5,100,3.67911547422,324,0.0880646455024,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,3.93642306328,512,0.13006732045,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,4.04934614897,512,0.126440166181,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,10.8083462715,836,0.077347632931,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,8.37065339088,324,0.0387066558451,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,5.78611552715,324,0.0559961166485,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,4,2,100,2.67169237137,512,0.191638829937,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,4,3,100,6.04480743408,836,0.138300518109,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,4,4,100,3.67415398359,324,0.0881835659166,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,3.95334601402,512,0.129510545797,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,4.0395000577,512,0.126748358135,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,10.8239996433,836,0.0772357749028,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,8.55684638023,836,0.0976995452356,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,5.81980824471,8704,1.49558192195,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,5.92542290688,8704,1.46892468889,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,14.5300376415,14212,0.978111712483,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,12.3053467274,14212,1.15494510759,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,10.2161157131,5508,0.539148161069,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,7.64873087406,5508,0.720119466967,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,0,6,100,3.20869237185,8704,2.71263149948,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,0,7,100,7.09350049496,14212,2.00352421348,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,0,8,100,4.1726154089,5508,1.32003538794,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,5.92711508274,8704,1.46850531473,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,14.5324611664,14212,0.977948596407,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,12.2997689247,14212,1.15546886181,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,10.2263462543,5508,0.538608791743,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,7.64553844929,5508,0.720420155694,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,1,5,100,3.2131922245,8704,2.70883264737,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,1,6,100,7.08623051643,14212,2.00557968966,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,1,7,100,4.1753461957,5508,1.3191720499,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,5.81700026989,8704,1.49630386731,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,14.523845911,14212,0.978528695985,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,12.3027694225,14212,1.15518705682,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,10.21692276,5508,0.539105573114,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,7.64015376568,5508,0.720927898695,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,2,4,100,3.21276932955,8704,2.70918920943,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,2,5,100,7.07788407803,14212,2.00794472519,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,2,6,100,4.1794615984,5508,1.31787309689,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,5.83626925945,8704,1.49136367996,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,5.91365396976,8704,1.47184803922,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,12.2877681255,14212,1.15659734582,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,10.2235388756,5508,0.538756693453,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,7.64376938343,5508,0.720586888969,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,3,3,100,3.21407705545,8704,2.7080869095,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,3,4,100,7.1143078804,14212,1.99766445857,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,3,5,100,4.19146150351,5508,1.31410010456,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,5.8679997921,8704,1.48329930272,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,5.95350027084,8704,1.46199707803,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,14.5842695236,14212,0.974474585579,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,10.2475762367,5508,0.537492951773,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,7.65446126461,5508,0.719580360994,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,4,2,100,3.40030759573,8704,2.55976841946,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,4,3,100,7.28892326355,14212,1.94980787781,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,4,4,100,4.18003857136,5508,1.31769119016,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,5.82346141338,8704,1.49464371482,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,5.9295386076,8704,1.46790510628,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,14.5626533031,14212,0.975921056703,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,45.0306558609,14212,0.315607217534,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,6.04157686234,131584,21.7797444274,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,6.09984636307,131584,21.5716908538,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,15.367269516,214852,13.9811434801,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,12.5826537609,214852,17.0752532878,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,10.9592306614,83268,7.59797859656,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,7.80084609985,83268,10.6742267357,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,0,6,100,4.63776916265,131584,28.3722616165,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,0,7,100,9.92442309856,214852,21.648815036,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,0,8,100,5.61515390873,83268,14.8291571974,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,6.08680725098,131584,21.6179015655,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,15.3705000877,214852,13.9782049233,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,12.5601160526,214852,17.1058928994,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,10.9827697277,83268,7.58169405937,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,7.82423079014,83268,10.6423241125,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,1,5,100,4.64465379715,131584,28.3302062429,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,1,6,100,9.95896100998,214852,21.5737364354,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,1,7,100,5.6209230423,83268,14.8139370302,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,6.01926863194,131584,21.8604631303,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,15.366230011,214852,13.9820892858,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,12.5734221935,214852,17.0877901571,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,10.951308012,83268,7.60347530256,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,7.79911518097,83268,10.6765957507,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,2,4,100,4.64403837919,131584,28.3339605007,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,2,5,100,9.94930744171,214852,21.5946689012,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,2,6,100,5.59607684612,83268,14.8797098913,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,6.019307971,131584,21.8603202617,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,6.06388449669,131584,21.6996217642,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,12.554577589,214852,17.11343918,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,10.9615385532,83268,7.59637888382,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,7.79123067856,83268,10.6874001599,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,3,3,100,4.64211553335,131584,28.3456969252,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,3,4,100,9.95788455009,214852,21.5760685836,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,3,5,100,5.60400009155,83268,14.8586721341,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,6.00449979305,131584,21.9142317487,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,6.07011556625,131584,21.6773467595,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,15.3645002842,214852,13.9836633816,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,10.9602689743,83268,7.59725880772,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,4,1,100,7.79719233513,83268,10.6792286789,65792,2909,true,1
