dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,optimized_fused,0,5,100,14.4076800346,42148,2.92538423248,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,0,6,100,15.7439994812,65792,4.17886192632,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,0,7,100,18.716160059,107940,5.76720864001,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,0,8,100,12.4825596809,42148,3.37655105021,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,13.0355203152,65792,5.04713263524,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,24.4684791565,107940,4.41138982565,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,24.788479805,107940,4.35444209767,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,16.0563194752,42148,2.62501005073,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,14.7737598419,42148,2.85289597577,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,1,5,100,10.4550397396,65792,6.29285030364,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,1,6,100,18.9567995071,107940,5.69399913521,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,1,7,100,18.3091199398,42148,2.3020221692,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,12.7359998226,65792,5.16582921768,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,24.194560051,107940,4.46133344738,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,25.5948805809,107940,4.21724960423,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,16.102399826,42148,2.61749804099,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,14.758399725,42148,2.85586518765,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,2,4,100,10.3654396534,65792,6.34724644588,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,2,5,100,19.0975999832,107940,5.65201910684,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,2,6,100,17.2134399414,42148,2.4485518376,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,12.8768002987,65792,5.10934381787,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,13.1379199028,65792,5.00779426932,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,24.8012804985,107940,4.35219463795,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,20.0755190849,42148,2.09947248794,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,14.8352003098,42148,2.84108061367,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,3,3,100,10.2630400658,65792,6.41057616246,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,3,4,100,19.159040451,107940,5.63389384118,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,3,5,100,12.2624003887,42148,3.43717369062,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,9.66911971569,65792,6.8043422705,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,13.1456005573,65792,5.00486833698,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,24.2124795914,107940,4.45803163582,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,16.440320015,42148,2.56369705466,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,14.8223996162,42148,2.84353418416,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,4,2,100,9.29791986942,65792,7.0759912888,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,4,3,100,19.2179203033,107940,5.61663272072,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,4,4,100,12.3801600933,42148,3.40447939949,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,12.5388801098,65792,5.24703956206,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,9.91743981838,65792,6.63397017828,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,24.1280007362,107940,4.47364044705,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,25.7612800598,107940,4.19000918236,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,15.2729594707,1048576,68.6557181015,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,16.0742402077,1048576,65.2333165644,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,36.2675189972,1720320,47.4341793309,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,35.1564788818,1720320,48.933228091,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,25.7587194443,671744,26.078315013,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,22.4486398697,671744,29.9235946543,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,0,6,100,13.8188803196,1048576,75.8799537842,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,0,7,100,28.2214403152,1720320,60.9579093336,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,0,8,100,18.4473598003,671744,36.4140997558,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,16.7475199699,1048576,62.6108224909,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,36.2931203842,1720320,47.4007189734,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,35.0796794891,1720320,49.0403568406,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,26.3987207413,671744,25.4460815198,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,23.1347203255,671744,29.036184166,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,1,5,100,14.1132795811,1048576,74.2971181132,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,1,6,100,28.2470393181,1720320,60.9026659618,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,1,7,100,19.3817603588,671744,34.6585649376,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,15.9487998486,1048576,65.7463890673,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,35.0361609459,1720320,49.1012700466,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,36.968960762,1720320,46.5341725745,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,29.6524810791,671744,22.6538884961,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,21.9212794304,671744,30.6434668712,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,2,4,100,13.2096004486,1048576,79.3798422654,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,2,5,100,26.7571210861,1720320,64.2939124304,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,2,6,100,18.2323205471,671744,36.8435821575,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,15.4905605316,1048576,67.6912883727,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,16.0614395142,1048576,65.2853064058,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,33.4719991684,1720320,51.395794776,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,25.8687996864,671744,25.9673432143,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,28.4620809555,671744,23.60136636,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,3,3,100,13.9263999462,1048576,75.2941179379,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,3,4,100,29.8700809479,1720320,57.5934160675,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,3,5,100,18.4396803379,671744,36.4292649162,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,15.3318405151,1048576,68.3920497976,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,15.8950400352,1048576,65.9687548867,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,35.2742409706,1720320,48.7698658472,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,26.0812807083,671744,25.7557904273,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,26.012160778,671744,25.8242291262,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,4,2,100,13.7215995789,1048576,76.4179127932,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,4,3,100,27.5507211685,1720320,62.4419226443,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,4,4,100,18.3961594105,671744,36.5154478721,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,15.2550399303,1048576,68.7363654758,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,15.8233594894,1048576,66.2675963786,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,35.3971195221,1720320,48.6005647699,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,36.19328022,1720320,47.5314751673,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,28.5055994987,4194304,147.13965234,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,29.7753596306,4194304,140.864931676,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,81.7715167999,6881280,84.1525297475,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,70.5433607101,6881280,97.5468127791,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,62.0697593689,2686976,43.289615222,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,50.4320001602,2686976,53.279187648,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,0,6,100,23.9539194107,4194304,175.098860779,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,0,7,100,57.0624017715,6881280,120.592190065,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,0,8,100,39.4265604019,2686976,68.1514180443,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,29.1942405701,4194304,143.668885304,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,80.962562561,6881280,84.9933572052,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,69.7907209396,6881280,98.5987808602,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,61.8240022659,2686976,43.4616961296,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,50.5881595612,2686976,53.1147213757,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,1,5,100,23.8617610931,4194304,175.775123371,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,1,6,100,57.4745607376,6881280,119.727404815,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,1,7,100,39.703040123,2686976,67.6768325971,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,27.9884791374,4194304,149.858232003,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,86.4537620544,6881280,79.5949168258,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,75.1897621155,6881280,91.5188425444,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,64.4326400757,2686976,41.7020937966,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,64.7910404205,2686976,41.4714130621,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,2,4,100,23.7184000015,4194304,176.837560701,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,2,5,100,57.008638382,6881280,120.705917477,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,2,6,100,39.8079991341,2686976,67.4983937512,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,28.1676793098,4194304,148.904847782,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,29.2070388794,4194304,143.605930657,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,70.0339221954,6881280,98.2563846817,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,62.2720003128,2686976,43.1490234215,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,50.5497598648,2686976,53.1550695233,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,3,3,100,23.6646389961,4194304,177.239297869,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,3,4,100,56.9011211395,6881280,120.933996768,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,3,5,100,39.7004795074,2686976,67.6811976414,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,28.0320000648,4194304,149.62557043,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,29.1635203362,4194304,143.820223061,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,80.5683231354,6881280,85.4092493453,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,62.3948812485,2686976,43.064045419,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,55.6672000885,2686976,48.26856741,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,4,2,100,23.6467194557,4194304,177.373610232,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,4,3,100,57.3363208771,6881280,120.016071745,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,4,4,100,39.6774411201,2686976,67.7204961848,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,27.8015995026,4194304,150.865564394,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,29.1968011856,4194304,143.656285267,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,80.4300785065,6881280,85.5560522603,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,70.558719635,6881280,97.5255791998,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,7.27295994759,512,0.0703977477794,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,7.82335996628,512,0.0654450264601,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,15.8899199963,836,0.0526119703684,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,15.9641599655,836,0.0523673028713,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,11.5993595123,324,0.0279325767647,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,9.60255980492,324,0.0337410030848,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,0,6,100,5.45535981655,512,0.0938526544934,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,0,7,100,11.3254404068,836,0.0738161139851,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,0,8,100,11.3305604458,324,0.0285952315907,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,7.71071970463,512,0.0664010649606,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,15.6134402752,836,0.0535436127634,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,15.2985596657,836,0.0546456671915,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,10.7980799675,324,0.030005334372,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,9.57440018654,324,0.0338402399824,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,1,5,100,5.38623988628,512,0.0950570362274,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,1,6,100,11.1257600784,836,0.0751409336627,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,1,7,100,7.54688024521,324,0.0429316471804,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,7.26015985012,512,0.070521863233,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,15.3036797047,836,0.0546273847946,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,15.7465600967,836,0.0530909604932,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,11.3305604458,324,0.0285952315907,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,9.87904012203,324,0.0327967085868,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,2,4,100,5.51680028439,512,0.0928074198098,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,2,5,100,11.2153601646,836,0.0745406288989,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,2,6,100,7.24735975266,324,0.0447059358246,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,7.06560015678,512,0.072463766508,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,7.81055986881,512,0.0655522790427,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,15.1398396492,836,0.0552185504847,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,11.3868796825,324,0.0284538002537,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,9.66400027275,324,0.03352648912,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,3,3,100,5.775359869,512,0.0886524842803,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,3,4,100,11.1667203903,836,0.0748653114593,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,3,5,100,7.28576004505,324,0.0444703089309,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,6.96063995361,512,0.0735564550691,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,7.81055986881,512,0.0655522790427,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,14.0467202663,836,0.0595156722814,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,11.5993595123,324,0.0279325767647,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,9.47968006134,324,0.0341783686689,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,4,2,100,5.90080022812,512,0.0867678925242,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,4,3,100,11.2870395184,836,0.0740672519699,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,4,4,100,7.75424003601,324,0.0417835917505,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,6.71231985092,512,0.0762776523425,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,7.56479978561,512,0.0676818970112,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,14.743039608,836,0.0567047245499,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,17.2441601753,836,0.0484801806235,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,7.69536018372,8704,1.13107116395,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,8.50943982601,8704,1.02286404017,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,16.2815999985,14212,0.872887185616,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,16.3507199287,14212,0.86919720122,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,11.732480526,5508,0.469465940115,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,9.99423980713,5508,0.551117454283,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,0,6,100,5.71135997772,8704,1.52398028385,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,0,7,100,11.9756805897,14212,1.18673839817,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,0,8,100,7.61856019497,5508,0.722971251659,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,7.97183990479,8704,1.09184330142,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,16.0127997398,14212,0.887539982446,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,16.0998404026,14212,0.882741669768,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,11.9116795063,5508,0.462403307366,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,10.0095999241,5508,0.550271743304,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,1,5,100,5.60895979404,8704,1.55180288674,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,1,6,100,11.2998402119,14212,1.25771689984,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,1,7,100,7.39839971066,5508,0.744485323234,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,7.49311983585,8704,1.16159893218,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,15.8464002609,14212,0.896859839837,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,15.7644796371,14212,0.901520400744,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,11.6607999802,5508,0.472351812,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,9.98399972916,5508,0.551682707274,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,2,4,100,5.61663985252,8704,1.54968098873,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,2,5,100,14.4793605804,14212,0.981535056126,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,2,6,100,7.58527994156,5508,0.726143272554,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,7.35231995583,8704,1.18384401825,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,7.94368028641,8704,1.09571378582,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,15.4675197601,14212,0.918828630601,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,11.5865600109,5508,0.475378368974,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,9.9481600523,5508,0.553670223543,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,3,3,100,5.46303987503,8704,1.59325214516,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,3,4,100,10.9875202179,14212,1.29346747202,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,3,5,100,7.47775971889,5508,0.736584245423,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,7.19359993935,8704,1.20996442301,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,9.71008002758,8704,0.896388080765,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,15.6953597069,14212,0.90549055679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,11.5916800499,5508,0.475168394598,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,9.65632021427,5508,0.570403619368,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,4,2,100,5.47071993351,8704,1.59101546155,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,4,3,100,11.1103999615,14212,1.2791618708,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,4,4,100,7.57247984409,5508,0.727370704631,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,7.457280159,8704,1.16718157484,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,7.9667198658,8704,1.09254500555,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,15.6928002834,14212,0.905638238129,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,15.8668804169,14212,0.895702219126,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,10.9055995941,131584,12.0657281486,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,11.1974394321,131584,11.7512580262,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,23.5161590576,214852,9.1363559616,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,22.6662397385,214852,9.47894324242,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,15.6262397766,83268,5.32872918824,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,13.0662405491,83268,6.3727588427,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,0,6,100,7.74143993855,131584,16.9973546323,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,0,7,100,16.4940798283,214852,13.0260070423,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,0,8,100,9.7612798214,83268,8.53043878708,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,11.0336005688,131584,11.9257534456,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,23.4163188934,214852,9.17531064459,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,22.6508808136,214852,9.48537064709,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,15.5596804619,83268,5.35152377994,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,13.2659196854,83268,6.27683583008,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,1,5,100,8.12543988228,131584,16.1940771092,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,1,6,100,16.6784000397,214852,12.8820510054,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,1,7,100,9.86880004406,83268,8.43749996233,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,10.649600029,131584,12.3557691971,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,23.3907198906,214852,9.18535218261,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,22.5510406494,214852,9.52736520412,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,15.5673599243,83268,5.34888384446,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,13.383680582,83268,6.2216069406,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,2,4,100,8.09472024441,131584,16.255533981,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,2,5,100,16.1459195614,214852,13.3068915142,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,2,6,100,9.8918402195,83268,8.4178472511,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,11.1411201954,131584,11.8106615576,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,11.3433599472,131584,11.6000903271,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,22.840321064,214852,9.40669789177,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,15.8438396454,83268,5.25554422815,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,12.9075205326,83268,6.45112280005,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,3,3,100,7.9667198658,131584,16.5167097898,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,3,4,100,16.3558399677,214852,13.1361030937,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,3,5,100,9.82272028923,83268,8.47708145485,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,10.7212805748,131584,12.2731607556,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,11.3203203678,131584,11.6236993057,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,23.4803199768,214852,9.15030119744,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,15.4649603367,83268,5.3843009091,65792,2909,true,1
