dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,optimized_fused,0,5,100,12.5056004524,42148,3.37032997019,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,0,6,100,7.79007971287,65792,8.44561319332,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,0,7,100,15.6032001972,107940,6.91781164349,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,0,8,100,9.33632016182,42148,4.5144124526,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,10.5676794052,65792,6.22577554421,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,21.7292809486,107940,4.9674906526,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,21.5167999268,107940,5.01654522826,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,13.2889604568,42148,3.1716551597,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,12.3391997814,42148,3.41578066217,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,1,5,100,8.02815973759,65792,8.1951533291,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,1,6,100,15.6467199326,107940,6.89857046495,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,1,7,100,9.45407986641,42148,4.45818108114,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,10.3449594975,65792,6.35981223669,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,20.8742403984,107940,5.17096660477,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,21.8752002716,107940,4.93435482463,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,13.6704003811,42148,3.08315768559,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,12.5440001488,42148,3.36001271525,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,2,4,100,7.98207998276,65792,8.24246313519,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,2,5,100,16.5939199924,107940,6.50479211959,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,2,6,100,9.3055999279,42148,4.52931571597,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,10.2707195282,65792,6.4057829463,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,10.7417595387,65792,6.12488110195,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,21.3504004478,107940,5.05564287956,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,13.3939194679,42148,3.14680106155,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,12.4927997589,42148,3.37378336429,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,3,3,100,8.02559971809,65792,8.19776743309,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,3,4,100,15.4265594482,107940,6.99702356589,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,3,5,100,9.10848021507,42148,4.62733617517,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,10.0377595425,65792,6.55445069407,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,10.5727994442,65792,6.22276061768,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,20.7206392288,107940,5.20929874836,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,13.3964800835,42148,3.1461995791,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,12.462079525,42148,3.38210006729,32896,2909,true,1
bf16,1,257,1,64,257,warp64_transform,4,2,100,8.0025601387,65792,8.22136901937,32896,2909,true,1
bf16,1,257,1,64,257,warp64_split,4,3,100,15.5443203449,107940,6.94401540915,32896,2909,true,1
bf16,1,257,1,64,257,warp64_fused,4,4,100,9.2108798027,42148,4.57589295516,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,10.2963197231,65792,6.38985596496,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,10.6470394135,65792,6.1793703813,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,20.8870410919,107940,5.16779756046,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,21.4988803864,107940,5.02072657088,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,13.6166405678,1048576,77.0069529838,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,14.2464005947,1048576,73.6028720398,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,33.2876801491,1720320,51.680381219,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,31.7849588394,1720320,54.1237133165,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,23.6441588402,671744,28.4105687388,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,20.5823993683,671744,32.6368169221,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,0,6,100,11.7708802223,1048576,89.0822079738,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,0,7,100,26.7059206963,1720320,64.4171762347,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,0,8,100,68.0575990677,671744,9.87022770715,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,15.7260799408,1048576,66.6775193785,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,33.9507198334,1720320,50.671090582,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,32.1228790283,1720320,53.554352911,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,23.86687994,671744,28.1454468153,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,20.7692790031,671744,32.3431545167,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,1,5,100,12.1062397957,1048576,86.6145076999,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,1,6,100,25.8483195305,1720320,66.5544233145,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,1,7,100,16.279040575,671744,41.2643482829,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,13.534719944,1048576,77.4730474172,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,33.2288002968,1720320,51.7719563943,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,31.8489599228,1720320,54.0149506976,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,24.345600605,671744,27.5920077265,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,20.8025598526,671744,32.2914105168,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,2,4,100,11.9705605507,1048576,87.5962320695,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,2,5,100,26.1375999451,1720320,65.8178257994,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,2,6,100,16.3891196251,671744,40.9871924403,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,13.5552000999,1048576,77.3559956525,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,14.3180799484,1048576,73.2344004068,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,31.0655999184,1720320,55.3770087982,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,23.9104008675,671744,28.0942173962,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,20.6182408333,671744,32.5800831134,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,3,3,100,11.9040000439,1048576,88.0860211808,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,3,4,100,25.2979207039,1720320,68.0024267661,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,3,5,100,16.1356794834,671744,41.6309707125,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,13.6985599995,1048576,76.5464399208,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,14.2745602131,1048576,73.4576746567,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,33.3337593079,1720320,51.6089404772,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,23.897600174,671744,28.1092659979,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,20.7103991508,671744,32.4351063979,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_transform,4,2,100,11.7631995678,1048576,89.1403732426,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_split,4,3,100,25.5513596535,1720320,67.3279239669,524288,2909,true,1
bf16,4,64,16,64,4096,warp64_fused,4,4,100,16.3481605053,671744,41.0898828515,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,13.3580803871,1048576,78.4975063491,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,14.2745602131,1048576,73.4576746567,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,33.0419206619,1720320,52.0647700115,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,31.4214396477,1720320,54.7498784044,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,28.7206411362,4194304,146.037965522,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,29.3632006645,4194304,142.842193803,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,80.8345603943,6881280,85.1279448597,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,70.4767990112,6881280,97.6389407087,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,62.0646381378,2686976,43.2931872419,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,50.2348804474,2686976,53.4882531036,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,0,6,100,23.7030410767,4194304,176.952146623,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,0,7,100,57.2057580948,6881280,120.289988791,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,0,8,100,39.7977590561,2686976,67.5157612823,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,29.4528007507,4194304,142.407645218,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,81.0316753387,6881280,84.9208654669,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,70.5228805542,6881280,97.5751408043,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,62.3308801651,2686976,43.1082633982,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,50.3808021545,2686976,53.3333310525,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,1,5,100,23.9052796364,4194304,175.455132247,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,1,6,100,57.2876787186,6881280,120.117975696,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,1,7,100,39.7516798973,2686976,67.5940238737,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,28.6617588997,4194304,146.337983467,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,82.0966434479,6881280,83.8192611902,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,70.7865619659,6881280,97.2116713807,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,62.481918335,2686976,43.0040573594,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,50.5062389374,2686976,53.2008729324,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,2,4,100,23.7184000015,4194304,176.837560701,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,2,5,100,57.2800016403,6881280,120.134074772,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,2,6,100,39.5059204102,2686976,68.0145145868,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,28.0601596832,4194304,149.475414515,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,29.1968011856,4194304,143.656285267,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,70.3513622284,6881280,97.8130313619,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,62.4409580231,2686976,43.0322673622,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,50.8211183548,2686976,52.8712489411,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,3,3,100,23.8387203217,4194304,175.945014808,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,3,4,100,57.5411176682,6881280,119.588917958,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,3,5,100,39.9436807632,2686976,67.2691136284,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,28.45952034,4194304,147.377887958,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,29.5500802994,4194304,141.938835953,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,81.8483161926,6881280,84.0735682797,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,62.5459194183,2686976,42.9600527898,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,50.6444787979,2686976,53.0556551035,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_transform,4,2,100,23.6492800713,4194304,177.354405181,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_split,4,3,100,56.9984006882,6881280,120.727597914,2097152,2909,true,1
bf16,16,64,16,64,16384,warp64_fused,4,4,100,39.6211194992,2686976,67.8167612112,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,28.2700800896,4194304,148.365479925,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,29.3094396591,4194304,143.104202905,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,80.3097629547,6881280,85.6842275064,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,70.1081609726,6881280,98.1523392503,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,7.09631979465,512,0.0721500742379,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,7.8719997406,512,0.0650406525497,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,15.5263996124,836,0.0538437771066,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,15.815680027,836,0.0528589348401,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,11.2204802036,324,0.0288757694965,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,9.59231972694,324,0.0337770225788,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,0,6,100,5.42208015919,512,0.0944287035544,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,0,7,100,11.4432001114,836,0.0730564869846,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,0,8,100,7.31136023998,324,0.0443145993858,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,7.73375988007,512,0.0662032449856,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,15.7824003696,836,0.0529703961641,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,15.2038395405,836,0.0549861104344,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,11.1616003513,324,0.0290280954166,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,9.42592024803,324,0.0343733016485,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,1,5,100,5.48864006996,512,0.0932835809005,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,1,6,100,11.3023996353,836,0.0739665935531,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,1,7,100,7.76448011398,324,0.0417284860343,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,7.21408009529,512,0.0709723198574,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,15.1833605766,836,0.0550602744222,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,15.5801594257,836,0.0536579875183,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,11.3792002201,324,0.0284730028238,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,9.65632021427,324,0.0335531540805,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,2,4,100,5.77023983002,512,0.0887311472457,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,2,5,100,11.4534401894,836,0.0729911700047,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,2,6,100,7.49055981636,324,0.0432544439859,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,7.1167999506,512,0.0719424465425,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,7.74655997753,512,0.0660938534633,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,15.039999485,836,0.0555851082863,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,11.1155200005,324,0.0291484339002,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,9.34656023979,324,0.0346651593407,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,3,3,100,5.2659201622,512,0.0972289712395,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,3,4,100,10.8185601234,836,0.0772746086781,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,3,5,100,7.30880022049,324,0.0443301212546,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,7.0016002655,512,0.073126139823,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,7.52640008926,512,0.0680272100775,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,15.1142394543,836,0.0553120785554,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,11.0745596886,324,0.0292562421542,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,9.52319979668,324,0.0340221781457,256,2909,true,1
bf16,1,1,1,128,1,warp64_transform,4,2,100,5.75232028961,512,0.0890075611618,256,2909,true,1
bf16,1,1,1,128,1,warp64_split,4,3,100,11.0899198055,836,0.0753837732518,256,2909,true,1
bf16,1,1,1,128,1,warp64_fused,4,4,100,7.58015990257,324,0.0427431616436,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,7.0016002655,512,0.073126139823,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,7.50079989433,512,0.0682593866271,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,14.7788798809,836,0.056567209879,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,15.7184004784,836,0.0531860732999,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,7.67232000828,8704,1.13446779991,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,8.24320018291,8704,1.05590059769,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,16.3123202324,14212,0.871243317783,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,16.3891196251,14212,0.867160672758,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,11.6735994816,5508,0.471833902533,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,9.92767989635,5508,0.554812409093,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,0,6,100,5.69855988026,8704,1.52740344629,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,0,7,100,11.8297600746,14212,1.2013768589,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,0,8,100,7.39584028721,5508,0.744742961733,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,7.83104002476,8704,1.11147433451,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,16.4070403576,14212,0.866213508972,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,16.3276803493,14212,0.870423703546,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,11.8246400356,5508,0.465806991452,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,10.2271997929,5508,0.538563840695,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,1,5,100,5.81632018089,8704,1.4964788267,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,1,6,100,11.9270396233,14212,1.19157816599,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,1,7,100,9.24160003662,5508,0.596000690159,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,7.83872008324,8704,1.11038535725,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,16.5657603741,14212,0.85791413609,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,16.0870397091,14212,0.883444080266,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,11.6480004787,5508,0.472870859685,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,9.71264004707,5508,0.567096069998,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,2,4,100,5.60383975506,8704,1.55322071659,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,2,5,100,11.2716805935,14212,1.26085900697,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,2,6,100,7.48287975788,5508,0.736080249612,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,7.60064005852,8704,1.14516671399,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,7.98464000225,8704,1.09009297821,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,15.8694398403,14212,0.895557760262,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,11.9423997402,5508,0.461213836399,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,10.2886402607,5508,0.535347709749,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,3,3,100,5.62943994999,8704,1.54615735798,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,3,4,100,11.2921595573,14212,1.25857236854,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,3,5,100,7.69792020321,5508,0.71551793921,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,7.65695989132,8704,1.13674358016,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,8.40448021889,8704,1.03563810888,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,16.2995195389,14212,0.871927541551,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,11.9116795063,5508,0.462403307366,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,9.97120022774,5508,0.552390873135,4352,2909,true,1
bf16,1,17,1,128,17,warp64_transform,4,2,100,5.67296028137,8704,1.53429595278,4352,2909,true,1
bf16,1,17,1,128,17,warp64_split,4,3,100,11.2102401257,14212,1.2677694537,4352,2909,true,1
bf16,1,17,1,128,17,warp64_fused,4,4,100,7.59039998055,5508,0.725653458858,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,7.53152012825,8704,1.15567639093,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,8.03583979607,8704,1.08314752669,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,16.0819196701,14212,0.883725344457,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,16.3507199287,14212,0.86919720122,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,11.2153601646,131584,11.7324809964,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,11.4303994179,131584,11.511758705,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,24.0102410316,214852,8.94834832007,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,23.091199398,214852,9.30449719378,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,15.5776000023,83268,5.34536770669,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,13.4272003174,83268,6.20144170279,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,0,6,100,7.93600022793,131584,16.5806446851,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,0,7,100,16.3660800457,214852,13.1278839771,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,0,8,100,10.0172805786,83268,8.31243563026,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,11.5225601196,131584,11.419684396,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,23.4879994392,214852,9.14730948269,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,22.6867198944,214852,9.47038624358,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,15.7619202137,83268,5.28285886942,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,13.1711995602,83268,6.32197542977,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,1,5,100,8.02815973759,131584,16.3903066582,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,1,6,100,16.3814401627,214852,13.1155745689,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,1,7,100,10.0838398933,83268,8.25756863266,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,10.6470394135,131584,12.3587407626,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,23.4931206703,214852,9.14531547405,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,22.9478406906,214852,9.36262382577,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,15.6928002834,83268,5.30612755506,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,13.5577595234,83268,6.14172274234,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,2,4,100,8.35327982903,131584,15.7523754373,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,2,5,100,16.4377605915,214852,13.0706368914,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,2,6,100,10.1171195507,83268,8.2304058564,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,11.1487996578,131584,11.8025261946,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,11.3305604458,131584,11.6131943013,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,22.4793601036,214852,9.55774537219,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,16.0998404026,83268,5.17197673503,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,13.3913600445,83268,6.21803907321,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,3,3,100,8.1536000967,131584,16.1381473753,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,3,4,100,16.5171194077,214852,13.0078371838,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,3,5,100,10.0582396984,83268,8.27858576617,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,10.8364796638,131584,12.1426887773,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,11.3279998302,131584,11.6158193831,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,24.9216008186,214852,8.62111553602,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,15.6185603142,83268,5.33134926171,65792,2909,true,1
