dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,78.9695978165,106752,1.35181136731,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.4224023819,41216,0.92782014907,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1455998421,65536,2.60626115152,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.3887987137,106752,1.63257319449,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,45.0112009048,106752,2.37167633509,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.6736011505,41216,1.74101099947,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8544001579,65536,1.88027909541,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,78.9695978165,106752,1.35181136731,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.3503990173,65536,2.58520585633,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.2992010117,65536,2.59043753871,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.0559997559,106752,2.36931819466,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3391990662,41216,0.929561220501,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.6800003052,41216,1.74054051811,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.8352003098,65536,1.88131543431,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,78.9951992035,106752,1.35137326162,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,44.0768003464,41216,0.935095099374,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.6064009666,65536,2.55936006334,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.311999321,65536,2.58912775593,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.4736003876,106752,1.65574745878,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.4032001495,41216,0.928221386323,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,78.9440011978,106752,1.35224967547,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.671998024,41216,0.922636143964,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.6496005058,65536,2.89347266779,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,64.9983978271,106752,1.64237894423,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.0048017502,106752,2.37201355963,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7168006897,16640,0.803212824665,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.2816019058,27300,0.616508862034,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2687978745,27300,0.677944250661,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5408005714,10660,0.472920203797,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.1312000751,16640,0.9177550262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.6384010315,27300,0.811572463698,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.716799736,10660,0.637681863056,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.4992017746,27300,0.61349415071,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.7968010902,10660,0.39780867739,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1439995766,16640,0.917107605177,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0671992302,27300,0.80135733541,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.7296004295,10660,0.637193939264,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.6591997147,27300,0.611296220587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.2687978745,27300,0.677944250661,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.7648005486,10660,0.398284305563,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.5920009613,10660,0.471848421849,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4288005829,27300,0.675261190201,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.751999855,10660,0.398474882542,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.598400116,10660,0.471714809247,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9520001411,27300,0.80407633973,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6784000397,10660,0.639150036853,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4800009727,16640,0.812499961408,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.6655988693,27300,0.61120864135,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9391994476,27300,0.804379609546,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7551994324,10660,0.636220418803,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.61439991,16640,0.807202735596,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3839993477,16640,0.816326556736,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.7103977203,27300,0.610596223517,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.1471996307,27300,0.679997615054,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.804800272,16640,0.934579424976,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.433599472,27300,0.816543849035,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.377600193,16640,0.816582906838,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.697599411,27300,0.610771056158,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.1408004761,27300,0.68010601872,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.05919981,10660,0.393951043447,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.40639925,10660,0.475756942517,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.7983999252,16640,0.93491550195,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1840000153,10660,0.620344505967,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7936000824,16640,0.800246226438,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,44.9215984344,27300,0.607725480647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,27.0208001137,10660,0.394510893651,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.4512004852,10660,0.474807572406,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7344002724,27300,0.809262941673,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3327989578,16640,0.818382163445,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.3263998032,27300,0.676975880149,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,27.0079994202,10660,0.394697875772,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4575996399,10660,0.474672278914,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.734400034,16640,0.938289424404,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8576011658,16640,0.797790688764,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.4000000954,10660,0.475892855117,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.740799427,27300,0.80910945987,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.7999992371,16640,0.800000029344,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.4031991959,16640,0.815558375932,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,44.9088001251,27300,0.607898672954,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.3456020355,27300,0.67665367779,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7583999634,54340,1.07056172061,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.2592020035,54340,1.28587378426,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.5887989998,21060,0.646234308915,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.10400033,33280,1.742043521,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,35.8847999573,54340,1.5142901748,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2016003132,21060,1.15704111933,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.3487997055,33280,1.48911800359,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.739197731,54340,1.07096687433,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.2911977768,54340,1.28490094527,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.6015996933,21060,0.645980571448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3071990013,54340,1.49667287741,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3055992126,33280,1.56203069756,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8544015884,54340,1.06854074186,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.6751995087,54340,1.27333909684,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.6272010803,21060,0.64547369381,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.3024003506,33280,1.72413789972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.2624001503,54340,1.49852187872,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1695997715,21060,1.1590789156,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.4335989952,33280,1.55270237198,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3295998573,33280,1.49039840448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.6751995087,54340,1.27333909684,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5823998451,21060,0.646361228765,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2511999607,33280,1.72872340778,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2752008438,54340,1.49799308442,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1247997284,21060,1.16194387334,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.3744010925,33280,1.48741411501,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.9183979034,54340,1.06719775636,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1936001778,21060,0.908009099001,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3263988495,54340,1.49588183032,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2016003132,21060,1.15704111933,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.3120007515,33280,1.5615615065,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.6815986633,54340,1.27314818802,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9327998161,33280,1.51736213703,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4767994881,33280,1.48063784693,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.1359977722,54340,1.06265649185,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.2208023071,54340,1.28704328271,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.1359996796,33280,1.7391304639,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,35.8911991119,54340,1.51402018725,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.4447989464,33280,1.48274885774,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.1295986176,54340,1.06278948924,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2783994675,54340,1.28528990417,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.1232001781,33280,1.74029449517,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2175989151,54340,1.50037555298,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.630399704,21060,1.13041052981,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8815994263,33280,1.52091258741,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.360001564,54340,1.05802177463,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.758398056,54340,1.27086145577,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8767991066,21060,0.640573309212,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.1344003677,54340,1.50383012993,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5855996609,21060,1.13313535125,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.9391989708,33280,1.51691955774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.4447989464,33280,1.48274885774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.7264022827,54340,1.27181314356,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8320002556,21060,0.641447363428,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.2128000259,21060,0.907258063502,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.1664009094,54340,1.50249951982,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5728001595,21060,1.13391625491,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.8688011169,33280,1.52180267323,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4575996399,33280,1.48190370002,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.3023996353,54340,1.05920971312,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9344010353,21060,0.639452953082,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1360006332,21060,0.910269684629,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.1424000263,33280,1.73854897788,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.0960006714,54340,1.50542993654,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6111998558,21060,1.13157669377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8623995781,33280,1.52224827294,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1503996849,33280,1.50245595896,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.739200592,54340,1.27143229745,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9952001572,66560,2.89451709683,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.2511997223,66560,2.86264798354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1344022751,108420,1.69051236394,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,44.6848011017,108420,2.42632835611,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.064002037,108420,2.46051186882,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.3087992668,41860,1.79588830471,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2895994186,66560,2.85792807354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3839979172,108420,1.68395880199,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,44.8767995834,108420,2.41594768358,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.3840003014,41860,1.71669945385,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0160007477,66560,3.02325571128,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.2816019058,108420,2.44842090922,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.3024001122,41860,1.79638147996,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8927993774,66560,2.90746443467,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.8320007324,108420,1.67232229108,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,45.0239992142,108420,2.40804908254,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8000001907,41860,0.934374996022,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.319999218,41860,1.72121716061,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,21.9711995125,66560,3.02942039929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9439997673,66560,2.90097631952,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.1744003296,66560,2.87213472855,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.1904010773,108420,2.39918206998,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.3264007568,41860,1.72076421902,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,21.9519996643,66560,3.03207001721,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.1152000427,108420,2.45765631562,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2640004158,41860,1.79934659783,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.9696011543,66560,2.8977429583,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.2128000259,66560,2.86738350934,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.3711996078,108420,1.6842936074,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.3840003014,41860,1.71669945385,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.0160007477,66560,3.02325571128,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.0959978104,108420,2.45872653719,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.327999115,41860,1.79441021897,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.8992009163,66560,2.90665164445,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2319998741,66560,2.86501378963,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4415998459,108420,1.68245357439,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,44.6591997147,108420,2.42771927604,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.0015993118,66560,2.89371182837,33280,2909,true,1
