dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8736000061,65536,1.87924389763,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,79.340801239,106752,1.34548679031,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.0447998047,41216,0.935774488311,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0880002975,65536,2.61224486698,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.5872011185,106752,1.62763463267,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,45.1968002319,106752,2.36193711617,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3264007568,41216,0.929829611615,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.63519907,41216,1.74383976534,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8160004616,65536,1.88235291622,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,79.2831993103,106752,1.34646433202,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,44.697599411,41216,0.922107686836,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.3056001663,65536,2.58978248171,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.1647996902,65536,2.60427266685,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.408000946,106752,2.35095132523,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3327999115,41216,0.929695396688,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.63519907,41216,1.74383976534,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.7903990746,65536,1.88373809279,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,79.289598465,106752,1.34635566413,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,43.993601799,41216,0.936863505477,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.382399559,65536,2.5819465905,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.1519989967,65536,2.60559806831,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.7103977203,106752,1.64968851623,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.3904018402,41216,0.928489004185,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8991990089,65536,1.87786544852,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,79.1936016083,106752,1.3479876888,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.5951986313,41216,0.924225057069,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1776003838,65536,2.6029486131,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.4704003334,65536,2.91654794875,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.408000946,106752,1.63209390986,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.2159976959,106752,2.3609343029,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7039999962,16640,0.803709428278,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.6848011017,27300,0.610945988948,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.1087999344,27300,0.680648636824,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.8160009384,10660,0.397523852437,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.0991995335,16640,0.919377675749,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.932800293,27300,0.804531301994,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.7488002777,10660,0.63646349728,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4543995857,16640,0.813516912597,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.6848011017,27300,0.610945988948,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.7583990097,10660,0.398379589008,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5088000298,10660,0.473592549843,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0799999237,27300,0.801056339821,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.6911995411,10660,0.638659910197,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6015992165,16640,0.807704286699,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.8767995834,27300,0.608332150541,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.6207990646,27300,0.67206949712,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.751999855,10660,0.398474882542,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.945599556,16640,0.927246813243,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,34.0863990784,27300,0.800905954813,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.6400003433,10660,0.640624986782,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6656002998,16640,0.805202837497,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4543995857,16640,0.813516912597,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.7936000824,27300,0.669222621805,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.7136001587,10660,0.39904767372,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,34.0863990784,27300,0.800905954813,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6400003433,10660,0.640624986782,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4927992821,16640,0.811992533131,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.8767995834,27300,0.608332150541,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8095993996,10660,0.397618772333,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5088000298,10660,0.473592549843,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,34.073600769,27300,0.801206781316,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.61439991,16640,0.807202735596,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.8704004288,27300,0.608418907323,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.6207990646,27300,0.67206949712,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.8960018158,27300,0.608071964003,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.3327989578,27300,0.676868471949,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.3263998032,16640,0.818639806416,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3072023392,27300,0.677298309376,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.3551988602,10660,0.476846574556,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.804800272,16640,0.934579424976,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1775996685,10660,0.620575645359,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7872009277,16640,0.800492575111,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.1327991486,27300,0.604881605285,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.4992008209,27300,0.674087375717,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7664005756,16640,0.936599393285,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.8624000549,27300,0.806203929896,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8256006241,16640,0.799016571016,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3263998032,16640,0.818639806416,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.6464004517,27300,0.671646189986,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.9632005692,10660,0.395353658875,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.734400034,16640,0.938289424404,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.8624000549,27300,0.806203929896,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0879995823,10660,0.623829603264,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8191990852,16640,0.799262254608,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.0943994522,27300,0.605396686321,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0399999619,10660,0.394230769787,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.8560009003,27300,0.806356311261,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.7999992371,16640,0.800000029344,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.3647994995,16640,0.817096186014,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.1520013809,27300,0.604624361381,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5055999756,27300,0.673980882062,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3871994019,33280,1.48656379043,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.9439992905,54340,1.06666144702,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.5216007233,54340,1.27793871998,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.5503993034,21060,0.646996671337,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.1664009094,54340,1.50249951982,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.1695997715,21060,1.1590789156,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.3167991638,33280,1.49125328214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.9376001358,54340,1.06679544885,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.5503993034,21060,0.646996671337,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1936001778,21060,0.908009099001,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0527999401,33280,1.74672489632,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3520002365,54340,1.49482833534,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3120007515,33280,1.5615615065,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.289601326,54340,1.05947401803,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.8607988358,54340,1.26782518003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.2448005676,21060,0.906009063779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1312000751,21060,1.16153370503,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.4016008377,33280,1.55502386258,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3487997055,33280,1.48911800359,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,43.0463981628,54340,1.26235881094,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5823998451,21060,0.646361228765,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2384004593,33280,1.72987354486,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.4287996292,54340,1.49167693015,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1184005737,21060,1.16235425496,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.4079999924,33280,1.5545590439,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.361600399,33280,1.48826557161,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,51.1999988556,54340,1.06132814872,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0336000919,33280,1.7484868779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3328003883,54340,1.49561826832,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.3375997543,33280,1.55968808034,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.1952009201,33280,1.49942323657,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,51.1104011536,54340,1.06318868124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.8543996811,54340,1.2680144957,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9391989708,33280,1.51691955774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4832010269,33280,1.4802162717,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.4255990982,54340,1.28083046922,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9279994965,21060,0.639577269256,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.0895991325,54340,1.50569696827,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.40639925,33280,1.48528996688,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.30879879,54340,1.05907761011,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.6111984253,54340,1.27525162418,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9152011871,21060,0.63982595398,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.6432003975,21060,1.12963437344,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8176007271,33280,1.52537395914,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8400001526,54340,1.04822530556,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.9247999191,54340,1.26593484658,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.4800000191,54340,1.48958333255,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5920000076,21060,1.13274526632,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.8944001198,33280,1.52002337666,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.40639925,33280,1.48528996688,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.9055976868,54340,1.26650141076,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8128004074,21060,0.641822695366,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5344004631,21060,1.13626551028,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.8752002716,33280,1.52135750013,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4383997917,33280,1.48317171941,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5776014328,54340,1.0535581045,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9216003418,21060,0.639701587449,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1360006332,21060,0.910269684629,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6111998558,21060,1.13157669377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8303990364,33280,1.52447969203,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1887993813,33280,1.49985582492,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.6415977478,54340,1.05225249353,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.9247999191,54340,1.26593484658,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9823994637,66560,2.89612927951,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.2448005676,66560,2.86343605342,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.3775987625,108420,1.68412618805,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,45.1904010773,108420,2.39918206998,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0479989052,66560,3.01886807443,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.2751979828,108420,2.44877504652,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2895994186,66560,2.85792807354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3264007568,108420,1.68546660041,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,45.356798172,108420,2.39038037008,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8511981964,41860,0.933308399403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0032000542,66560,3.02501453589,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.4992017746,108420,2.43644819854,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.2960009575,41860,1.79687492615,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8864002228,66560,2.90827737661,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.9983978271,108420,1.66804111523,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,45.2799987793,108420,2.39443469353,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8127985001,41860,0.934108143234,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.2687988281,41860,1.72484844827,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.0223999023,66560,3.02237722933,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.3135976791,108420,2.44665307441,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2256007195,41860,1.80232152036,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9376006126,66560,2.90178563678,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.1487989426,66560,2.87531116259,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.6063985825,108420,2.37729799699,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.2815995216,41860,1.72393914835,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,21.9711995125,66560,3.02942039929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.2944002151,108420,2.44771346882,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2511997223,41860,1.8003372084,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.976000309,66560,2.89693589419,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.723200798,108420,1.67513347089,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8383998871,41860,0.933574795386,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.3519997597,41860,1.71895533891,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.0223999023,66560,3.02237722933,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.4992017746,108420,2.43644819854,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.2640004158,41860,1.79934659783,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.8927993774,66560,2.90746443467,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2256007195,66560,2.86580316281,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.8831987381,108420,1.67100269575,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,44.8576021194,108420,2.41698162357,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.0080008507,66560,2.89290670806,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.8511981964,108420,1.67182724476,33280,2909,true,1
