dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,optimized_split,1,2,100,44.7872018814,106752,2.38353805363,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8399996758,65536,3.30322586044,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.0800004005,41216,1.58036807389,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0688004494,65536,2.61424554926,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1503982544,106752,1.61377713237,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.6208000183,106752,2.39242684928,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1535997391,41216,0.933468624157,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0575995445,65536,3.26738999124,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,44.0000009537,106752,2.4261817656,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.0543990135,41216,1.58192096385,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4223999977,65536,2.68343815539,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.7359991074,65536,2.64941794813,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.6335983276,106752,2.39174084098,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1215991974,41216,0.934145650878,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.7567996979,41216,1.73491381517,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.0575995445,65536,3.26738999124,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.8144016266,106752,2.43645915582,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0096001625,41216,1.58464565939,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.3968009949,65536,2.6862538254,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8896002769,65536,2.63306759734,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,65.0752019882,106752,1.64044054783,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8272001743,65536,3.30535826661,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.0608005524,41216,1.58153238298,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.0943994522,65536,2.61157873592,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,25.9840011597,65536,2.52216737512,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,66.1503982544,106752,1.61377713237,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.627199173,106752,2.39208379594,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.684800148,16640,0.804455439788,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.5120000839,27300,0.613317755853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.1631994247,16640,0.916138154456,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.5183992386,27300,0.613229596457,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.4608011246,27300,0.674727124556,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9632005692,10660,0.395353658875,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.3167991638,10660,0.477667066937,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0159988403,27300,0.80256352689,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8447995186,10660,0.632836264287,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.7488021851,27300,0.610072195611,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.6080007553,27300,0.672281311373,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9248008728,10660,0.395917505587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9136002064,16640,0.928903169006,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,34.047999382,27300,0.801809225079,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.7807996273,10660,0.635249823415,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.7808017731,27300,0.669432645094,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.8864011765,10660,0.396482962894,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,34.047999382,27300,0.801809225079,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7551994324,10660,0.636220418803,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4672002792,16640,0.813008118989,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.7039985657,27300,0.610683627325,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9695997238,10660,0.395259852173,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1055998802,16640,0.919052674868,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9967989922,27300,0.803016778324,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.767999649,27300,0.609810583766,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.61439991,27300,0.67217538756,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,45.1968002319,27300,0.604025060622,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.5823993683,27300,0.672705419713,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0351996422,16640,0.922640188639,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1008002758,10660,0.623362639647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.3887987137,27300,0.601469983205,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.5567979813,27300,0.673130063488,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.0224001408,16640,0.923295447334,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.9071989059,27300,0.805138757576,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1264004707,10660,0.622430849858,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1328005791,16640,0.787401553227,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.6319999695,27300,0.598264376277,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.6975984573,27300,0.670801252035,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8287992477,10660,0.397334219156,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.6943993568,10660,0.469719415455,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8367996216,16640,0.932902782619,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.8303995132,27300,0.806966526934,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0560002327,10660,0.624999991473,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1455988884,16640,0.786924980835,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.8831977844,27300,0.667755984841,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.6751995087,10660,0.47011714256,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.8175988197,27300,0.80727198124,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0368003845,10660,0.625704343504,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.107199192,16640,0.788356609922,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.3887987137,27300,0.601469983205,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8736004829,10660,0.396671819497,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6367998123,10660,0.470914620811,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9840004444,16640,0.92526688105,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.9007997513,27300,0.80529073651,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1008002758,10660,0.623362639647,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1712002754,16640,0.785973387599,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.4655981064,27300,0.600453994603,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.7040023804,27300,0.670695715495,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4271998405,33280,1.55316608085,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.8864021301,54340,1.06786877683,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,41.7023992538,54340,1.30304253406,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8191995621,21060,0.641697551464,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.9696011543,21060,0.916863982901,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3024003506,33280,1.72413789972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.4352011681,54340,1.49141484767,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.369600296,33280,1.55735247918,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.8799982071,54340,1.06800318229,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.7280006409,54340,1.30224307816,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8191995621,21060,0.641697551464,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.9184007645,21060,0.918912284345,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.5312004089,54340,1.48749560353,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2848000526,21060,1.1517763355,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.4976000786,33280,1.54807977999,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.0975980759,54340,1.06345507512,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.8495988846,54340,1.29845927914,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,22.9888010025,21060,0.916098233993,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1872000694,33280,1.7344896535,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.5696001053,54340,1.48593366741,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.5808010101,33280,1.54211143434,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.3759994507,33280,1.55688626755,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.0351982117,54340,1.29272615122,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,22.9888010025,21060,0.916098233993,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1359996796,33280,1.7391304639,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1951999664,21060,1.15744812032,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.5935993195,33280,1.54119744039,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,51.1231994629,54340,1.06292251993,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9568004608,21060,0.917375225522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2960000038,33280,1.72470978407,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.5440011024,54340,1.4869745611,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,51.0975980759,54340,1.06345507512,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.8368005753,54340,1.29885649124,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0864009857,33280,1.50680955315,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.5263986588,54340,1.05460504546,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.4639987946,54340,1.27967222924,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7807998657,21060,0.64244924121,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.5327978134,54340,1.05447408846,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.4448013306,54340,1.28025101536,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.4175992012,21060,0.899323616356,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.3520002365,54340,1.49482833534,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7455999851,21060,1.12346364036,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.0672011375,33280,1.50812057191,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8272018433,54340,1.04848415634,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.713599205,54340,1.27219435991,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.6911997795,21060,0.644210066992,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4944009781,21060,0.896383781806,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2320001125,33280,1.73044924112,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.6208004951,54340,1.48385614911,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.7264001369,21060,1.12461550784,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0352005959,33280,1.51031073465,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.2144007683,33280,1.49812728901,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.8671979904,54340,1.26763592088,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.2128002644,33280,1.7321785238,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.6208004951,54340,1.48385614911,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.6943995953,21060,1.12654059269,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.028799057,33280,1.51074962888,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.2975993156,33280,1.49253735924,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.7888021469,54340,1.04926157291,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7679991722,21060,0.642700211548,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4112000465,21060,0.899569435062,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.5440011024,54340,1.4869745611,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7583994865,21060,1.12269706246,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.8527984619,54340,1.04796658255,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.6495981216,54340,1.27410344747,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.091199398,66560,2.88248344543,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1792011261,108420,1.68933233972,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.6800003052,108420,2.4821428398,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1152000427,41860,1.73583465722,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.3071985245,108420,2.44700643712,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.4879994392,41860,1.78218669105,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.0959978104,108420,1.69152526997,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.6863994598,108420,2.48177925717,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1520013809,41860,0.92709068745,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.0704011917,41860,1.73906532204,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.5120000839,108420,2.43574765896,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.4816002846,41860,1.78267236869,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.046400547,66560,2.88808657405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.627199173,108420,1.67762182777,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.8464021683,108420,2.47272283787,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.2095985413,41860,0.925909571212,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.0768003464,41860,1.73860311162,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.3071985245,108420,2.44700643712,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4495997429,41860,1.78510509599,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0527997017,66560,2.88728487912,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4959993362,66560,2.95874830921,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,44.0511989594,108420,2.46122699407,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.1584005356,41860,0.926959314403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.0896010399,41860,1.73767925549,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.2848010063,66560,2.98678906673,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.083199501,108420,2.45944035885,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.3920001984,41860,1.78950066882,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0399990082,66560,2.88888901325,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.4832010269,66560,2.9604325434,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.4736003876,108420,1.68161851282,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.1711988449,41860,0.926696679973,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.1088008881,41860,1.73629539662,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3487997055,66560,2.97823600717,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.3264007568,108420,2.44594639197,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.4944009781,41860,1.78170109717,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.0527997017,66560,2.88728487912,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5408005714,66560,2.95286761395,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4095993042,108420,1.68328946572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.8464021683,108420,2.47272283787,33280,2909,true,1
