dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3711996078,41216,0.928890820268,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,79.0592002869,106752,1.35027927948,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1711988449,65536,2.60361059494,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.4336023331,106752,1.63145534089,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.9408006668,106752,2.37539159107,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3327999115,41216,0.929695396688,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.660800457,41216,1.74195290117,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8031997681,65536,1.88304524977,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,79.0271997452,106752,1.35082604906,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,43.9359998703,41216,0.938091772616,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.6703996658,65536,2.55297934014,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.2735996246,65536,2.59306157308,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.0368022919,106752,2.37032814426,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3391990662,41216,0.929561220501,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.6863994598,41216,1.74007029097,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.7903990746,65536,1.88373809279,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,78.9056015015,106752,1.35290775266,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.4015994072,65536,2.57999502116,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.3184008598,65536,2.58847311735,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.8447990417,106752,1.64626927028,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.3839979172,41216,0.928622970759,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8864006996,65536,1.87855435602,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,79.0399980545,106752,1.35060732069,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.064002037,41216,0.935366696047,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.5600004196,65536,2.90496448497,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.3760004044,106752,1.6328927946,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.0623989105,106752,2.36898173601,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7039999962,16640,0.803709428278,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.2816019058,27300,0.616508862034,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.7968010902,10660,0.39780867739,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5600004196,10660,0.472517721708,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.6384010315,27300,0.811572463698,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.4927978516,27300,0.613582451953,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.8095993996,10660,0.397618772333,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5471997261,10660,0.472785983603,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.932800293,27300,0.804531301994,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.7296004295,10660,0.637193939264,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6015992165,16640,0.807704286699,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4479980469,27300,0.674940697148,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.7391991615,10660,0.398665641989,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.6047992706,10660,0.471581272294,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.945599556,16640,0.927246813243,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.6911995411,10660,0.638659910197,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6527996063,16640,0.805701905659,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4927992821,16640,0.811992533131,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4224014282,27300,0.675368088867,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.7391991615,10660,0.398665641989,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.598400116,10660,0.471714809247,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9328000546,16640,0.927908633865,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6719996929,10660,0.639395405251,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8032002449,10660,0.397713702192,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5408005714,10660,0.472920203797,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9456009865,27300,0.804227917805,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7488002777,10660,0.63646349728,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6207990646,16640,0.806952240204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4479980469,27300,0.674940697148,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.3007993698,27300,0.616241701918,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.1471996307,27300,0.679997615054,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.05919981,10660,0.393951043447,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.1440005302,10660,0.481394497143,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.8304004669,16640,0.933237592216,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7087988853,27300,0.809877566177,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.377600193,16640,0.816582906838,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.7039985657,27300,0.610683627325,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.1408004761,27300,0.68010601872,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.0399999619,10660,0.394230769787,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.7983999252,16640,0.93491550195,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1648001671,10660,0.621038398131,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7936000824,16640,0.800246226438,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,44.9215984344,27300,0.607725480647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.3327989578,27300,0.676868471949,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.988799572,10660,0.394978664077,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.40639925,10660,0.475756942517,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7535998821,16640,0.937274699806,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7152004242,27300,0.809723793913,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3327989578,16640,0.818382163445,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7792000771,16640,0.935925121934,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.7152004242,27300,0.809723793913,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.1327996254,10660,0.622198369973,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8511996269,16640,0.798035618944,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0463991165,10660,0.394137495127,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.3936009407,10660,0.476028845393,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7215995789,27300,0.809570137269,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.8383989334,16640,0.798525839397,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,44.9088001251,27300,0.607898672954,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3551988602,33280,1.48869174496,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7520008087,54340,1.07069670425,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.2656011581,54340,1.28567909863,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.078400135,33280,1.74438106783,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.0384011269,54340,1.50783603881,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2079994678,21060,1.1566344802,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.335999012,33280,1.48997141261,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.7520008087,54340,1.07069670425,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.0928001404,54340,1.290957119,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.5887989998,21060,0.646234308915,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.1919999123,54340,1.50143678525,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3055992126,33280,1.56203069756,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.6560020447,54340,1.27391216699,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.6015996933,21060,0.645980571448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.2448005676,21060,0.906009063779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.2703998089,33280,1.72700101347,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.3888001442,33280,1.55595450776,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.6495981216,54340,1.27410344747,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.268799305,54340,1.49825748416,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.9312009811,54340,1.06692948435,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.1983990669,54340,1.50117136118,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.0672001839,21060,1.16564823468,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.2928009033,33280,1.56296957601,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.2336006165,33280,1.49683357968,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8479976654,54340,1.06867531653,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.668800354,54340,1.27353006293,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9327998161,33280,1.51736213703,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4512004852,33280,1.48232607971,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.1295986176,54340,1.06278948924,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.2527980804,54340,1.286068674,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9279994965,21060,0.639577269256,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,35.916800499,54340,1.51294099823,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.604799509,21060,1.13196597414,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.4832010269,33280,1.4802162717,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.1231994629,54340,1.06292251993,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2592020035,54340,1.28587378426,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9344010353,21060,0.639452953082,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.1167998314,33280,1.7408771496,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.0895991325,54340,1.50569696827,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.6495995522,21060,1.12924676699,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8495988846,33280,1.52314008947,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.7776002884,54340,1.27029098485,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8767991066,21060,0.640573309212,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.1536002159,54340,1.50303150103,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5855996609,21060,1.13313535125,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.9007992744,33280,1.5195792438,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.4640011787,33280,1.48148140374,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.7008008957,54340,1.27257566275,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.2128000259,21060,0.907258063502,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.078400135,33280,1.74438106783,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.294400692,54340,1.49720064153,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5728001595,21060,1.13391625491,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.913599968,33280,1.51869159101,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4640011787,33280,1.48148140374,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1744003296,21060,0.908761378956,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.1167998314,33280,1.7408771496,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8176007271,33280,1.52537395914,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1695995331,33280,1.50115476603,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.7519989014,54340,1.27105167937,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9952001572,66560,2.89451709683,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.1807994843,66560,2.87134186399,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1792011261,108420,1.68933233972,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,44.6208000183,108420,2.4298085188,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.0704011917,108420,2.46015459511,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.3215999603,41860,1.79490258264,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3584012985,108420,1.68462854596,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,44.9151992798,108420,2.41388219887,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0095992088,66560,3.02413503165,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.0959978104,108420,2.45872653719,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.3152008057,41860,1.79539521658,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8864002228,66560,2.90827737661,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.8063993454,108420,1.67298293217,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,44.8063993454,108420,2.41974364341,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8320007324,41860,0.933708050413,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.3264007568,41860,1.72076421902,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,21.9519996643,66560,3.03207001721,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9823994637,66560,2.89612927951,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.1584005356,108420,2.40088219942,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.3391990662,41860,1.71985938758,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2511997223,41860,1.8003372084,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.9631996155,66560,2.89855077317,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.1872010231,66560,2.8705491419,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.3520021439,108420,1.6847960652,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8447990417,41860,0.933441578388,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,21.9968008995,66560,3.02589455185,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.2895994186,41860,1.7973688275,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.9311990738,66560,2.90259570753,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4095993042,108420,1.68328946572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,45.1263999939,108420,2.40258474008,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.0080008507,66560,2.89290670806,33280,2909,true,1
