dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7824010849,41216,1.73304620727,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1072001457,65536,2.6102472446,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1375999451,106752,1.61408941493,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.4799995422,106752,2.4000000247,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.8143992424,41216,1.7307176041,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0640010834,65536,3.26634751103,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,43.5968017578,106752,2.44861998348,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.067199707,41216,1.58114413758,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4352006912,65536,2.68203240187,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.4608020782,106752,2.40103630637,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1472005844,41216,0.933603930813,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.1024007797,65536,3.26010811933,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.5839986801,106752,2.44933928122,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0479998589,41216,1.58230959088,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.4415998459,65536,2.68133020806,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.7168016434,106752,1.64952527457,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2239999771,41216,0.931982634346,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8847997189,65536,3.29578376079,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.6032009125,106752,2.44826062688,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1519989967,65536,2.60559806831,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,26.022400856,65536,2.51844556398,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.7664012909,106752,1.62319965673,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.2880010605,106752,2.41040456656,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.684800148,16640,0.804455439788,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.1088008881,27300,0.618924102455,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2623987198,27300,0.678052000577,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.5743999481,27300,0.81311952089,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.3327999115,27300,0.615796882996,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9824004173,10660,0.395072337343,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1247997284,16640,0.918079109803,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.9903998375,27300,0.803167957144,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8640005589,10660,0.632115728578,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6272006035,16640,0.806701806991,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.5440006256,27300,0.612877146565,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9375991821,10660,0.395729401419,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.3679995537,10660,0.47657368619,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9328000546,16640,0.927908633865,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.8320000172,10660,0.633317489848,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4224014282,27300,0.675368088867,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.9120001793,10660,0.396105823758,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3744010925,10660,0.476437333715,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9136002064,16640,0.928903169006,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7807996273,10660,0.635249823415,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.4992017746,27300,0.61349415071,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9695997238,10660,0.395259852173,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.3104000092,10660,0.477804073241,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6272006035,16640,0.806701806991,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5439996719,16640,0.809968860286,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.5567989349,27300,0.612701106286,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.0320014954,27300,0.620003612665,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.2175998688,27300,0.678807290566,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0991995335,16640,0.919377675749,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.5872006416,27300,0.812809626241,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.0048017502,27300,0.606601938867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3775978088,27300,0.676117487951,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8607997894,10660,0.396860856101,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.6816010475,10660,0.469984459107,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.0736005306,16640,0.920679859655,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7791991234,27300,0.808189676146,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1391997337,16640,0.787163194898,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.2288007736,27300,0.603597697331,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8352007866,10660,0.397239435053,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8623998165,16640,0.931565756613,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7023997307,27300,0.810031339553,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0560002327,10660,0.624999991473,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1840009689,16640,0.785498453498,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.7263998985,10660,0.469058013922,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.6895990372,27300,0.810339118904,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0495998859,10660,0.625234613792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.1520004272,16640,0.786686822234,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.1840019226,27300,0.604196149928,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6751995087,10660,0.47011714256,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9903995991,16640,0.924937765188,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7599992752,27300,0.80864930646,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.684800148,16640,0.804455439788,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.2351999283,27300,0.603512309955,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5183982849,27300,0.673767995665,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6384005547,33280,1.53800646753,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4271998405,33280,1.55316608085,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.675201416,54340,1.07231936887,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,40.9791994095,54340,1.32603859478,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.69439888,54340,1.07191329221,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.5167999268,54340,1.30886773778,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.9184007645,21060,0.918912284345,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2895996571,33280,1.72528204793,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3903999329,54340,1.49325097004,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2848000526,21060,1.1517763355,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.5104007721,33280,1.54715852822,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.1104011536,54340,1.06318868124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.6703987122,54340,1.30404319804,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7360010147,21060,0.643328425807,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.0272006989,21060,0.914570567019,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1296005249,33280,1.73971223062,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.268799305,54340,1.49825748416,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.2143998146,21060,1.15622805112,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.6000008583,33280,1.54074067952,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,41.6767978668,54340,1.30384297214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.0399990082,21060,0.914062539348,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1551995277,33280,1.73738727972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2495994568,54340,1.49905104648,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.5743994713,33280,1.54256900844,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.3951992989,33280,1.55548913264,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8256011009,21060,0.641572409756,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9439997673,21060,0.917887038598,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3903999329,54340,1.49325097004,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4912009239,33280,1.54854073152,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8160018921,54340,1.06934819696,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.6832017899,54340,1.30364265859,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0799994469,33280,1.50724641457,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.291200161,33280,1.49296582327,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.0720014572,54340,1.06398806488,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.0671987534,54340,1.29174277371,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7807998657,21060,0.64244924121,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.0384011269,54340,1.50783603881,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2336006165,54340,1.28665326202,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.4240007401,21060,0.899077840447,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.1056008339,33280,1.50550081177,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8143987656,54340,1.04874323151,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.5343990326,54340,1.27755419698,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.3136005402,54340,1.49640903661,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.6751997471,21060,1.12769878155,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0864009857,33280,1.50680955315,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.1632003784,33280,1.50158819267,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.4959993362,54340,1.27870860431,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.5136008263,21060,0.895651846589,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.219199419,33280,1.73160178395,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3071990013,54340,1.49667287741,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.7135994434,21060,1.12538478039,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.0223999023,33280,1.51118861466,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.291200161,33280,1.49296582327,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5072011948,54340,1.05499811171,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2511999607,33280,1.72872340778,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2303996086,54340,1.49984544987,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7712001801,21060,1.12193145872,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.2207999229,33280,1.49769585773,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.5712022781,54340,1.05368883407,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.5279998779,54340,1.27774642955,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5088000298,66560,2.95706567707,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,63.9039993286,108420,1.69660742894,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.1103992462,108420,2.51493843471,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1711988449,41860,0.926696679973,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1215991974,41860,1.73537416228,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3936009407,66560,2.9722776688,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.5008001328,41860,1.78121594854,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.0704011917,108420,1.69220104734,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.4815979004,108420,2.49346862202,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1840019226,41860,0.926434096557,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.2111992836,41860,1.72895194119,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3744010925,66560,2.97482823003,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.1279983521,108420,2.45694352903,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.5008001328,41860,1.78121594854,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.0656003952,66560,2.88568252547,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.4032001495,108420,1.68345671874,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.1007986069,41860,0.928143210165,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.1152000427,41860,1.73583465722,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.3040008545,66560,2.98421796315,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,43.9167976379,108420,2.46875924091,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4432005882,41860,1.78559236579,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0848002434,66560,2.88328247584,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.2159976959,41860,0.925778532667,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.1280007362,41860,1.73491374016,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.3295998573,66560,2.98079680896,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,43.8912010193,108420,2.47019898025,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.4432005882,41860,1.78559236579,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0784010887,66560,2.88408194936,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.1279983521,108420,1.69068118117,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.2031993866,41860,0.926040646858,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.1215991974,41860,1.73537416228,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1279983521,108420,2.45694352903,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.5071992874,41860,1.78073106405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.1040000916,66560,2.88088641518,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5535988808,66560,2.95119197392,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.0191984177,108420,1.69355447553,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.4944009781,66560,2.83301540916,33280,2909,true,1
