dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8591995239,65536,3.30003230599,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.0992002487,41216,1.57920547784,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0943994522,65536,2.61157873592,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1439990997,106752,1.61393325854,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.4608020782,106752,2.40103630637,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.8143992424,41216,1.7307176041,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0512003899,65536,3.26843274845,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,43.5839986801,106752,2.44933928122,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.067199707,41216,1.58114413758,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4736003876,65536,2.67782422538,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.8255991936,65536,2.63985571865,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.4927978516,106752,2.39930966706,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1728019714,41216,0.933062838682,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.8016009331,41216,1.73164822467,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.0832009315,65536,3.2632248327,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.5775995255,106752,2.44969895457,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0479998589,41216,1.58230959088,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.4799995422,65536,2.67712423307,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,65.0623989105,106752,1.64076335622,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7504005432,41216,1.73538125915,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8591995239,65536,3.30003230599,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.5968017578,106752,2.44861998348,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.0928010941,41216,1.57959277164,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1392006874,65536,2.6069245723,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,26.0351991653,65536,2.51720755366,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.7600021362,106752,1.6233576115,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.4543981552,106752,2.40138219007,32768,2909,true,1
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.6911993027,16640,0.804206646342,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.3264007568,27300,0.61588578215,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2559995651,27300,0.67815978475,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9567990303,10660,0.395447545089,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.5743999481,27300,0.81311952089,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4672002792,16640,0.813008118989,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.3264007568,27300,0.61588578215,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1631994247,16640,0.916138154456,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.9840006828,27300,0.803319192899,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8576002121,10660,0.63235572477,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6784009933,16640,0.804704387218,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.5376014709,27300,0.612965204644,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9248008728,10660,0.395917505587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.3744010925,10660,0.476437333715,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6464004517,16640,0.80595162527,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4160022736,27300,0.675475021384,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.9312000275,10660,0.395823431155,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3679995537,10660,0.47657368619,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7680001259,10660,0.635734728052,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.4927978516,27300,0.613582451953,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9824004173,10660,0.395072337343,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1312000751,16640,0.9177550262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.883200407,10660,0.631396876363,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.5503997803,27300,0.612789113782,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.9983978271,27300,0.606688267099,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.3904008865,27300,0.67590317008,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0672001839,16640,0.921006012589,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7344002724,27300,0.809262941673,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.0048017502,27300,0.606601938867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3840017319,27300,0.676010272119,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.7008008957,10660,0.46958695638,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7727999687,27300,0.808342809163,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.120000124,10660,0.622663546893,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1328005791,16640,0.787401553227,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.2288007736,27300,0.603597697331,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.5312013626,27300,0.673555164471,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8431999683,16640,0.932568150866,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.6768007278,27300,0.81064707484,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0495998859,10660,0.625234613792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1904001236,16640,0.785261245797,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7535998821,16640,0.937274699806,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.6768007278,27300,0.81064707484,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0431995392,10660,0.62546941233,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.1775979996,27300,0.604281794713,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6943993568,10660,0.469719415455,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9967999458,16640,0.924608822129,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7727999687,27300,0.808342809163,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.6911993027,16640,0.804206646342,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.2351999283,27300,0.603512309955,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4208006859,33280,1.55363006678,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7263994217,54340,1.07123708009,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,41.5104007721,54340,1.30906951003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2912003994,21060,1.15137331286,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.369600296,33280,1.55735247918,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.675201416,54340,1.07231936887,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.5104007721,54340,1.30906951003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8320002556,21060,0.641447363428,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2832005024,33280,1.72585458497,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2720005512,21060,1.15258315262,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8288002014,54340,1.06907894313,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.6703987122,54340,1.30404319804,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.0272006989,21060,0.914570567019,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1424000263,33280,1.73854897788,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.2815999985,54340,1.49772887641,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.2400000095,21060,1.15460526255,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.5872001648,33280,1.5416543019,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.4079999924,33280,1.5545590439,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,41.6512012482,54340,1.30464424486,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7871990204,21060,0.642323852883,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.0335998535,21060,0.914316482614,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1551995277,33280,1.73738727972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2560009956,54340,1.49878636661,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.2400000095,21060,1.15460526255,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.8671998978,54340,1.06827189445,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9631996155,21060,0.917119580575,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8479976654,54340,1.06867531653,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.6832017899,54340,1.30364265859,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0928001404,33280,1.50637310746,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.0928001404,54340,1.290957119,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7679991722,21060,0.642700211548,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2528004646,33280,1.4955421028,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.3216018677,54340,1.05881340454,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.4064016342,54340,1.28141030377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.3728003502,21060,0.901047357803,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2960000038,33280,1.72470978407,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2303996086,54340,1.49984544987,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7520003319,21060,1.1230801849,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.1183991432,33280,1.50462968791,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.5456008911,54340,1.05421217447,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.6975989342,21060,0.644083990461,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4879994392,21060,0.896628086801,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2384004593,33280,1.72987354486,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.3199996948,54340,1.49614538702,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.7264001369,21060,1.12461550784,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0352005959,33280,1.51031073465,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.2079992294,33280,1.49855912981,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.7103996277,21060,0.643831938457,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.5199999809,21060,0.895408163991,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.6943995953,21060,1.12654059269,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.0672011375,33280,1.50812057191,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.1887993813,33280,1.49985582492,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5008020401,54340,1.05512919891,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2368011475,54340,1.49958048943,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7455999851,21060,1.12346364036,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1952009201,33280,1.49942323657,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.5776014328,54340,1.0535581045,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.4896001816,54340,1.27890118447,16640,2909,true,1
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,63.9103984833,108420,1.69643755278,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.2959985733,108420,2.50415751046,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1088008881,41860,1.73629539662,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3936009407,66560,2.9722776688,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.4944009781,41860,1.78170109717,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.1215991974,108420,1.69084990638,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.4687995911,108420,2.49420276198,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.1023993492,41860,1.73675655247,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3679995537,66560,2.97567960158,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.1408014297,108420,2.45623089043,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.4752011299,41860,1.78315831112,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.0399990082,66560,2.88888901325,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.4032001495,108420,1.68345671874,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.2095985413,41860,0.925909571212,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.1407990456,41860,1.73399397099,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.2975993156,66560,2.98507471848,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.0064001083,108420,2.46373254193,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4495997429,41860,1.78510509599,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0848002434,66560,2.88328247584,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4640011787,66560,2.96296280749,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.2288007736,41860,0.925516469241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.1407990456,41860,1.73399397099,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.3167991638,66560,2.98250656429,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,43.9743995667,108420,2.46552542089,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.4367990494,41860,1.78608008337,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.4896001816,66560,2.95959018669,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.083199501,108420,1.69186309117,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.1584005356,41860,0.926959314403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.083199501,41860,1.73814114683,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3487997055,66560,2.97823600717,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1472005844,108420,2.45587485876,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.5071992874,41860,1.78073106405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.091199398,66560,2.88248344543,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5408005714,66560,2.95286761395,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.0000009537,108420,1.69406247476,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.5136008263,66560,2.83070213243,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.63519907,66560,2.81613875148,33280,2909,true,1
