dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,1,1,256,1,baseline_fused,3,1,100,12.3809993267,644,0.0520151873856,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,6.37111485004,644,0.1010812103,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,3,100,4.19250011444,1024,0.244245670137,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,4,100,4.40015375614,1024,0.232719140455,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,5,100,14.6757686138,1668,0.113656738798,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,12.39107728,644,0.0519728822156,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,6.36900007725,644,0.101114773464,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,2,100,4.19380784035,1024,0.24416950871,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,3,100,4.39649999142,1024,0.232912544524,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,4,100,14.6670007706,1668,0.1137246821,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,5,100,9.16180789471,1668,0.182060136948,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,6.05484604836,17408,2.87505245567,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,6.27619206905,17408,2.77365635221,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,18.3805775642,28356,1.54271539623,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,12.8792309761,28356,2.20168425061,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,14.2677688599,10948,0.767323896787,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,8.25792312622,10948,1.32575707386,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,6.2575763464,17408,2.78190772854,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,18.3840000629,28356,1.54242819315,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,12.8843462467,28356,2.20081015032,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,14.2877304554,10948,0.766251857436,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,8.24999988079,10948,1.32703032221,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,5,100,6.0653847456,17408,2.87005700877,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,18.3945000172,28356,1.54154774381,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,12.9066157341,28356,2.19701280213,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,14.2853462696,10948,0.766379742806,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,8.24638485909,10948,1.32761206117,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,4,100,6.04350030422,17408,2.88044992533,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,5,100,6.24703884125,17408,2.78660025052,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,12.8959238529,28356,2.19883432342,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,14.2609226704,10948,0.767692263191,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,8.24896097183,10948,1.327197454,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,3,100,6.05503857136,17408,2.87496104192,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,4,100,6.25607669353,17408,2.78257458352,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,5,100,18.3949232101,28356,1.54151227902,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,14.2769992352,10948,0.766827806017,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,8.23888480663,10948,1.32882061795,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,2,100,6.04992330074,17408,2.87739185022,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,3,100,6.26249969006,17408,2.77972069646,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,4,100,18.4041535854,28356,1.54073915262,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,5,100,12.8828847408,28356,2.20105982243,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,6.64757668972,263168,39.5885617096,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,6.69726908207,263168,39.2948225277,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,24.6638846397,428676,17.3807170388,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,13.6744236946,428676,31.3487434333,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,19.9075770378,165508,8.31381939076,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,8.7850767374,165508,18.839676072,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,6.68788433075,263168,39.349962856,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,24.6105003357,428676,17.4184187299,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,13.6979997158,428676,31.2947882095,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,19.9339222908,165508,8.30283160461,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,8.78869235516,165508,18.831925537,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,5,100,6.65296137333,263168,39.5565200566,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,24.6282672882,428676,17.4058529974,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,13.6870384216,428676,31.319850708,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,19.9896538258,165508,8.27968315223,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,8.78746151924,165508,18.8345632738,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,4,100,6.66042327881,263168,39.5122035017,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,5,100,6.7133462429,263168,39.2007190569,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,13.6787307262,428676,31.3388726322,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,19.905654192,165508,8.31462248886,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,8.78546178341,165508,18.8388503735,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,3,100,6.65099978447,263168,39.5681865175,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,4,100,6.7131537199,263168,39.2018432737,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,5,100,24.6345019341,428676,17.4014478209,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,19.9877309799,165508,8.28047966857,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,8.77776920795,165508,18.8553601808,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,2,100,6.6520768404,263168,39.5617799244,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,3,100,6.70392334461,263168,39.2558187903,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,4,100,24.5862698555,428676,17.4355850855,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,5,100,13.6755001545,428676,31.3462758332,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,29.0862703323,4194304,144.202194096,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,28.7865018845,4194304,145.703844699,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,131.589231491,6832128,51.9201147585,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,50.7304239273,6832128,134.675160803,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,122.636766434,2637824,21.5092429188,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,39.3565750122,2637824,67.0237183795,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,28.8385772705,4194304,145.440739349,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,131.655883789,6832128,51.8938296062,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,50.9329223633,6832128,134.139721088,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,122.677955627,2637824,21.5020211782,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,39.5856142044,2637824,66.6359245149,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,5,100,29.2573070526,4194304,143.359195447,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,131.82557106,6832128,51.8270313191,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,51.018652916,6832128,133.914315834,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,122.856845856,2637824,21.4707123696,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,39.5734238625,2637824,66.6564512883,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,4,100,29.2724990845,4194304,143.28479396,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,5,100,28.9823460579,4194304,144.719271229,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,51.005153656,6832128,133.949758216,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,122.794694901,2637824,21.4815794944,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,39.5446920395,2637824,66.7048815898,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,3,100,29.3033456802,4194304,143.133963124,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,4,100,29.0009999275,4194304,144.626185665,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,5,100,132.20911026,6832128,51.6766808775,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,122.526426315,2637824,21.5286128823,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,39.5421147346,2637824,66.7092293293,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,2,100,29.2412304878,4194304,143.438013039,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,3,100,28.9703464508,4194304,144.779214398,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,4,100,132.028303146,6832128,51.7474498815,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,5,100,51.087231636,6832128,133.7345513,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,100.841159821,16777216,166.372699698,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,99.2393493652,16777216,169.058101522,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,456.682701111,27328512,59.8413557893,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,169.84369278,27328512,160.903896711,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,432.869758606,10551296,24.3752209301,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,137.113924026,10551296,76.9527681081,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,99.3319225311,16777216,168.900546496,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,456.70627594,27328512,59.8382668242,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,169.769115448,27328512,160.974579669,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,432.858009338,10551296,24.3758825582,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,137.237539291,10551296,76.8834537145,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,5,100,101.045770645,16777216,166.035806278,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,456.861228943,27328512,59.8179715605,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,169.839229584,27328512,160.908125096,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,433.009109497,10551296,24.3673765022,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,137.149925232,10551296,76.9325683711,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,4,100,101.050691605,16777216,166.027720678,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,5,100,99.4146537781,16777216,168.759990227,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,169.797649384,27328512,160.947528421,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,432.863769531,10551296,24.3755581841,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,137.180109024,10551296,76.9156408685,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,3,100,101.113042831,16777216,165.925339899,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,4,100,99.4088459015,16777216,168.769849885,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,5,100,456.8567276,27328512,59.8185609383,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,432.817268372,10551296,24.3781770531,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,137.197036743,10551296,76.9061508213,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,2,100,101.003770828,16777216,166.104847992,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,3,100,99.3863868713,16777216,168.807987976,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,4,100,456.661300659,27328512,59.844160126,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,5,100,169.831314087,27328512,160.9156247,8388608,2909,true,1
