dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.6304006577,42148,0.988684116259,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,37.4783992767,42148,1.12459445476,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,21.7023992538,65792,3.03155421806,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,44.7936010361,107940,2.40971918987,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,21.3247990608,42148,1.97647817828,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,37.401599884,65792,1.75906913619,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,76.9727993011,107940,1.40231355726,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.0080003738,107940,1.52011040209,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.5920009613,42148,0.989575484803,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,37.3632001877,42148,1.12806183058,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,21.5872001648,65792,3.04773196606,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,44.7616004944,107940,2.41144192361,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,21.4655995369,42148,1.96351375733,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,38.1376004219,65792,1.72512164562,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,77.5744009018,107940,1.3914383965,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,71.360001564,107940,1.51261207447,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.553601265,42148,0.99046846206,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.2848000526,42148,1.10090688581,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,21.6831994057,65792,3.03423857195,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,44.6655988693,107940,2.4166249358,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,21.4271998405,42148,1.96703257139,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,38.7840008736,65792,1.69636959875,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,37.6191997528,65792,1.74889419319,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,71.5903997421,107940,1.5077440605,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,42.5152015686,42148,0.991363052389,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.2207989693,42148,1.10275036463,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,21.4655995369,65792,3.06499708461,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,44.678401947,107940,2.41593242587,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,21.2608003616,42148,1.98242772064,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,38.8863992691,65792,1.69190259928,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,37.59360075,65792,1.75008508596,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,76.9471979141,107940,1.40278012619,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.5920009613,42148,0.989575484803,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,37.4336004257,42148,1.12594031888,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,21.6960000992,65792,3.03244836372,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,44.8063993454,107940,2.40903088793,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,21.4592003822,42148,1.96409927906,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,38.4064006805,65792,1.71304779501,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,37.4464011192,65792,1.75696456892,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,77.4783992767,107940,1.39316249442,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,71.4688014984,107940,1.51030936208,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,164.729595184,1048576,6.36543784878,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,157.54240036,1048576,6.65583358895,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,303.443202972,1720320,5.66933114055,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,275.859203339,1720320,6.23622478126,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,155.635204315,671744,4.3161443001,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,130.547199249,671744,5.14560253964,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,91.334400177,1048576,11.4806250215,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,244.467201233,1720320,7.03701760941,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,149.254398346,671744,4.5006646869,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,157.312002182,1048576,6.66558168134,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,304.134407043,1720320,5.6564464926,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,275.148792267,1720320,6.25232618987,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,156.409597397,671744,4.29477481676,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,130.143995285,671744,5.16154432272,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,91.7951965332,1048576,11.4229942263,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,245.126399994,1720320,7.01809352254,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,148.051204681,671744,4.53724102715,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,165.190391541,1048576,6.34768154625,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,304.204807281,1720320,5.65513745616,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,275.09759903,1720320,6.25348969264,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,155.296001434,671744,4.3255717713,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,131.41119957,671744,5.11177131173,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,90.4767990112,1048576,11.5894462609,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,245.228805542,1720320,7.01516282395,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,148.352003098,671744,4.52804132047,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,164.371204376,1048576,6.37931688813,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,157.945604324,1048576,6.63884255903,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,276.543998718,1720320,6.22078225517,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,155.551996231,671744,4.31845309784,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,130.822401047,671744,5.13477810088,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,91.3407993317,1048576,11.4798207118,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,245.446395874,1720320,7.00894382203,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,148.934402466,671744,4.51033467673,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,164.294395447,1048576,6.38229926924,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,157.369604111,1048576,6.66314188134,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,303.456001282,1720320,5.66909203553,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,155.724802017,671744,4.31366096664,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,130.457601547,671744,5.14913651664,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,91.9871997833,1048576,11.3991512131,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,243.519992828,1720320,7.06438916994,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,147.648000717,671744,4.54963153403,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,164.934406281,1048576,6.35753341978,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,157.472000122,1048576,6.65880917996,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,304.543991089,1720320,5.64883908512,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,275.283203125,1720320,6.24927340452,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,468.710403442,4194304,8.94860444572,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,462.04158783,4194304,9.07776293407,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,974.2527771,6881280,7.06313614059,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,904.364776611,6881280,7.60896507467,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,567.244796753,2686976,4.73688963809,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,476.665611267,2686976,5.63702506849,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,343.724784851,4194304,12.2025067288,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,889.919967651,6881280,7.73247061549,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,536.972808838,2686976,5.00393307776,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,462.899208069,4194304,9.06094442783,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,975.251235962,6881280,7.05590492609,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,907.539215088,6881280,7.58235003579,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,566.982383728,2686976,4.73908198405,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,476.716804504,2686976,5.63641972469,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,343.571205139,4194304,12.2079613695,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,892.761611938,6881280,7.70785829944,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,538.265609741,2686976,4.99191468185,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,466.399993896,4194304,8.99293322232,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,974.284820557,6881280,7.06290383963,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,904.377593994,6881280,7.60885723585,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,567.456016541,2686976,4.7351264621,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,476.128005981,2686976,5.64338994187,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,338.886413574,4194304,12.3767251563,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,886.950378418,6881280,7.75835961903,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,534.918403625,2686976,5.0231511606,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,465.670394897,4194304,9.00702309178,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,461.920013428,4194304,9.08015214339,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,905.676803589,6881280,7.59794219387,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,567.436790466,2686976,4.73528689917,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,475.404815674,2686976,5.6519747201,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,335.0207901,4194304,12.5195334855,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,887.916793823,6881280,7.74991536129,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,535.731201172,2686976,5.01553016536,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,469.728012085,4194304,8.92921838189,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,462.975997925,4194304,9.05944156673,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,975.456008911,6881280,7.05442371274,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,568.467216492,2686976,4.72670353197,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,478.124809265,2686976,5.61982132684,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,340.486412048,4194304,12.3185650046,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,894.540786743,6881280,7.69252794504,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,534.182395935,2686976,5.03007216345,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,466.649589539,4194304,8.98812319571,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,462.636795044,4194304,9.06608390196,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,974.124832153,6881280,7.06406383747,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,905.132827759,6881280,7.60250848159,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.7296004295,512,0.0306044368577,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.435199976,512,0.0311526480206,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.9199991226,836,0.019942748509,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,32.0384001732,836,0.0260936874339,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,28.3392000198,324,0.0114329268213,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.4704005718,324,0.0175415794985,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,30.649600029,836,0.0272760492538,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,16.8063998222,324,0.0192783703486,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.4224004745,512,0.0311769281716,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.9008016586,836,0.0199518855704,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.0512008667,836,0.0260832660678,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,28.3392000198,324,0.0114329268213,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.4448003769,324,0.017565926081,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,30.649600029,836,0.0272760492538,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,16.7551994324,324,0.0193372810218,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.8447995186,512,0.0303951376468,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.9072008133,836,0.0199488389531,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.0447993279,836,0.0260884766806,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.4159994125,324,0.0114020272627,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.3487999439,324,0.0176578305388,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.1999998093,512,0.033684210949,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.5024003983,836,0.0274076790379,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,16.8447995186,324,0.0192344230421,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.7359995842,512,0.0305927349857,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.3903999329,512,0.0312377978632,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.0512008667,836,0.0260832660678,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.4159994125,324,0.0114020272627,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.3552002907,324,0.0176516733606,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.2191996574,512,0.0336417164847,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.4832005501,836,0.0274249417684,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,16.8959999084,324,0.0191761364675,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.6911995411,512,0.0306748474691,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.435199976,512,0.0311526480206,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.9072008133,836,0.0199488389531,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,28.3455991745,324,0.0114303457833,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.4640002251,324,0.0175476600981,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,30.649600029,836,0.0272760492538,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,16.7615997791,324,0.0193298971619,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.8384003639,512,0.0304066888145,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.2751996517,512,0.0314589074762,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.9199991226,836,0.019942748509,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.0447993279,836,0.0260884766806,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.796800375,8704,0.463057532472,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.4959995747,8704,0.470588246116,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,45.2095985413,14212,0.314358022601,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.7184004784,14212,0.397890157724,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.8431992531,5508,0.184564662565,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,19.9872004986,5508,0.275576362002,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,19.9487996101,8704,0.436316979974,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,37.1264004707,14212,0.382800374391,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.9056003094,5508,0.291342243032,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.4511995316,8704,0.471730847911,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,45.1968002319,14212,0.314447038885,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.724799633,14212,0.397818886208,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.8496007919,5508,0.184525080868,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,19.9679994583,5508,0.275841353637,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,19.8976004124,8704,0.437439682153,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,37.0047998428,14212,0.384058285962,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.8800001144,5508,0.291737286367,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.6751997471,8704,0.466072658814,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,45.1520013809,14212,0.314759026518,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.724799633,14212,0.397818886208,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.8304009438,5508,0.184643847409,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,19.9935996532,5508,0.275488160988,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,19.8207998276,8704,0.439134650252,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,36.9984006882,14212,0.384124711762,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.7520003319,5508,0.293728663743,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.7904000282,8704,0.46321525816,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.4575998783,8704,0.471567270793,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7312011719,14212,0.397747613679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.8239994049,5508,0.18468348008,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,19.9935996532,5508,0.275488160988,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,19.8080003262,8704,0.439418409566,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,36.9919991493,14212,0.384191185306,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.7776005268,5508,0.29332821263,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.8031995296,8704,0.462899943506,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4448003769,8704,0.471894508054,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,45.2159976959,14212,0.314313533356,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.8623991013,5508,0.184445997836,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,19.9743998051,5508,0.275752966485,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,19.8912000656,8704,0.437580436137,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,37.0047998428,14212,0.384058285962,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.8608002663,5508,0.292034268018,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.7135994434,8704,0.465116292903,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.4959995747,8704,0.470588246116,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,45.1520013809,14212,0.314759026518,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.7376003265,14212,0.397676393215,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,43.0656003952,131584,3.05543168544,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.1632003784,131584,3.12082571577,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,102.739200592,214852,2.09123682842,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,77.7663993835,214852,2.76278703532,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,69.1007995605,83268,1.20502223606,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,40.0320005417,83268,2.08003594308,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,24.1856002808,131584,5.44059268625,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,53.9200019836,214852,3.98464377032,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,29.7151994705,83268,2.80220228986,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.00319767,131584,3.13271387178,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.039999008,214852,2.08513200765,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,77.5551986694,214852,2.77031074236,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,69.0816020966,83268,1.20535710628,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.9359989166,83268,2.08503611425,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,24.1023993492,131584,5.45937348782,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,53.8687992096,214852,3.98843120976,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,29.9584007263,83268,2.77945410907,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,42.3680019379,131584,3.10574003922,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.553596497,214852,2.09502160177,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.3711977005,214852,2.81325953329,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,68.9792013168,83268,1.20714647909,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.8463988304,83268,2.08972460358,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,25.4399991035,131584,5.17232722629,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,56.0383987427,214852,3.83401390512,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,29.6255993843,83268,2.81067731052,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,42.8991985321,131584,3.06728341094,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.1632003784,131584,3.12082571577,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,76.5823984146,214852,2.80550106092,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,68.9663982391,83268,1.20737057648,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.6479988098,83268,2.10018166111,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,25.6511998177,131584,5.12974055543,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,56.0896015167,214852,3.83051393111,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,29.4271993637,83268,2.82962707293,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,42.9440021515,131584,3.06408330402,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.2272014618,131584,3.11609567873,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,102.96959877,214852,2.08655761085,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,69.260802269,83268,1.20223845627,65792,2909,true,1
