dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.643198967,42148,0.988387386993,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,37.4144005775,42148,1.12651811467,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,21.7023992538,65792,3.03155421806,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,44.7168016434,107940,2.41385779021,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,21.4335989952,42148,1.96644529971,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,37.6320004463,65792,1.74829929899,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,76.9856023788,107940,1.40208034574,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.1295986176,107940,1.51751172645,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.6176023483,42148,0.988981023745,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,37.3824000359,42148,1.12748245055,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,21.6960000992,65792,3.03244836372,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,44.697599411,107940,2.41489479127,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,21.4655995369,42148,1.96351375733,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,38.2911992073,65792,1.71820160669,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,77.5487995148,107940,1.39189775568,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,71.379199028,107940,1.51220525685,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.5472021103,42148,0.990617429808,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.2719993591,42148,1.10127510205,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,21.4847993851,65792,3.06225805607,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,44.3391990662,107940,2.43441474527,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,21.4271998405,42148,1.96703257139,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,38.8800001144,65792,1.69218106498,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,37.5167989731,65792,1.75366773821,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,71.3984012604,107940,1.51179855703,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,42.5407981873,42148,0.990766553427,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.278400898,42148,1.10109092886,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,21.5743994713,65792,3.04954027052,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,44.3520021439,107940,2.43371200357,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,21.343998909,42148,1.97470025086,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,38.8416004181,65792,1.69385399396,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,37.6191997528,65792,1.74889419319,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,76.8639993668,107940,1.40429851282,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.6111984253,42148,0.989129655058,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,37.3632001877,42148,1.12806183058,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,21.5423989296,65792,3.05407026465,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,44.4736003876,107940,2.4270578289,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,21.4592003822,42148,1.96409927906,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,38.3615994453,65792,1.71504840651,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,37.2031998634,65792,1.7684500323,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,77.5360012054,107940,1.39212750621,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,71.4304018021,107940,1.51112127717,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,164.851207733,1048576,6.36074199527,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,158.336000443,1048576,6.62247370825,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,303.251209259,1720320,5.67292049454,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,275.539207458,1720320,6.24346718519,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,154.771203995,671744,4.34023889885,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,130.508804321,671744,5.14711634585,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,91.9295978546,1048576,11.4062937777,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,244.985599518,1720320,7.02212702863,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,148.627195358,671744,4.51965737751,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,157.305603027,1048576,6.66585283563,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,303.680000305,1720320,5.66491042634,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,275.180797577,1720320,6.25159900381,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,155.43680191,671744,4.3216535064,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,129.529600143,671744,5.18602697187,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,92.1535968781,1048576,11.3785683416,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,244.217605591,1720320,7.04420959266,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,148.499202728,671744,4.52355290573,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,164.889602661,1048576,6.35926088169,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,304.27520752,1720320,5.65382902545,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,276.595191956,1720320,6.21963089032,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,155.27680397,671744,4.32610655825,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,131.180801392,671744,5.12074932364,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,91.0719966888,1048576,11.513703862,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,244.390392303,1720320,7.0392292585,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,148.902397156,671744,4.511304135,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,165.548801422,1048576,6.33393894122,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,157.708797455,1048576,6.64881108044,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,276.620807648,1720320,6.21905493889,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,155.648002625,671744,4.31578940091,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,130.310401917,671744,5.15495302079,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,91.2959957123,1048576,11.4854544476,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,244.543991089,1720320,7.03480789833,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,147.455997467,671744,4.55555563381,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,164.94720459,1048576,6.35704013661,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,157.631998062,1048576,6.65205042689,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,304.806404114,1720320,5.64397590333,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,154.931201935,671744,4.33575672047,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,130.713596344,671744,5.13905223931,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,92.1984004974,1048576,11.3730389502,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,245.798397064,1720320,6.99890650447,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,147.910404205,671744,4.54156016684,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,165.158405304,1048576,6.34891090205,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,157.740802765,1048576,6.64746204926,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,304.095993042,1720320,5.657161026,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,277.081604004,1720320,6.20871243396,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,465.388793945,4194304,9.01247312906,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,461.388816833,4194304,9.09060611565,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,974.604797363,6881280,7.06058498647,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,904.563217163,6881280,7.60729584117,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,566.963195801,2686976,4.73924237041,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,477.305603027,2686976,5.62946670426,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,339.769592285,4194304,12.344553766,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,897.529602051,6881280,7.6669114693,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,537.631988525,2686976,4.9977978568,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,462.444801331,4194304,9.06984787791,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,974.214401245,6881280,7.06341436875,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,905.215988159,6881280,7.60181005419,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,567.129592896,2686976,4.73785186606,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,476.896018982,2686976,5.63430159416,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,341.216011047,4194304,12.2922250545,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,897.536010742,6881280,7.66685672512,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,535.35358429,2686976,5.01906791857,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,468.057594299,4194304,8.96108524054,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,972.863998413,6881280,7.07321887872,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,904.083175659,6881280,7.61133509091,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,566.150398254,2686976,4.74604629492,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,478.406410217,2686976,5.61651337151,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,336.02558136,4194304,12.4820972946,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,886.08001709,6881280,7.76598034859,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,535.603218079,2686976,5.01672863288,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,467.08480835,4194304,8.9797482706,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,462.572784424,4194304,9.06733846269,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,904.870376587,6881280,7.60471353472,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,566.847991943,2686976,4.74020555456,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,476.038398743,2686976,5.64445222717,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,338.809585571,4194304,12.3795316857,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,882.905578613,6881280,7.79390250406,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,534.969596863,2686976,5.02267047652,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,467.878417969,4194304,8.964516932,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,462.067184448,4194304,9.0772600634,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,975.462417603,6881280,7.05437736588,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,567.884788513,2686976,4.73155128355,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,476.416015625,2686976,5.63997832121,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,340.876808167,4194304,12.3044569167,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,896.480026245,6881280,7.67588769247,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,534.592018127,2686976,5.02621795479,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,470.937614441,4194304,8.90628370167,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,461.926383972,4194304,9.0800269167,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,974.995193481,6881280,7.05775786999,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,905.459213257,6881280,7.59976805057,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.742399931,512,0.0305810398815,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.4287996292,512,0.0311647844977,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.9263982773,836,0.0199397046813,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,32.0384001732,836,0.0260936874339,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,28.3455991745,324,0.0114303457833,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.4767997265,324,0.017535504243,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,30.6240010262,836,0.02729884966,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,16.8063998222,324,0.0192783703486,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.3903999329,512,0.0312377978632,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.9263982773,836,0.0199397046813,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.063999176,836,0.0260728549614,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,28.28799963,324,0.0114536200593,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.4640002251,324,0.0175476600981,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.2768003941,512,0.03351487136,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,30.7583999634,836,0.02717956724,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,16.7999994755,324,0.0192857148878,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.812800169,512,0.0304529878934,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.9199991226,836,0.019942748509,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.0512008667,836,0.0260832660678,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.3967995644,324,0.0114097364834,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.3487999439,324,0.0176578305388,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.2256000042,512,0.0336275746019,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.4895997047,836,0.0274191858239,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,16.8895995617,324,0.0191834033019,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.6911995411,512,0.0306748474691,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.409599781,512,0.0312012484663,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.0320010185,836,0.026098900269,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.4351992607,324,0.0113943284529,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.3423995972,324,0.0176639920139,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.1872003078,512,0.0337125994009,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.4895997047,836,0.0274191858239,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,16.883200407,324,0.0191906742909,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.7232000828,512,0.0306161498676,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.3776004314,512,0.0312622109779,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.9008016586,836,0.0199518855704,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,28.3455991745,324,0.0114303457833,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.4640002251,324,0.0175476600981,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.2704000473,512,0.0335289185885,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,30.7520008087,836,0.0271852230104,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,16.7999994755,324,0.0192857148878,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.8255996704,512,0.0304298218209,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.3199996948,512,0.0313725496063,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.9072008133,836,0.0199488389531,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.063999176,836,0.0260728549614,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.796800375,8704,0.463057532472,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.5023999214,8704,0.470425460317,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,45.2351999283,14212,0.314180108025,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.8559999466,5508,0.184485530877,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,19.9424004555,5508,0.276195436567,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,19.9424004555,8704,0.43645698618,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,37.1264004707,14212,0.382800374391,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.9056003094,5508,0.291342243032,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.5023999214,8704,0.470425460317,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,45.2031993866,14212,0.314402524442,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.7312011719,14212,0.397747613679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.8239994049,5508,0.18468348008,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,19.9743998051,5508,0.275752966485,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,19.9360001087,8704,0.436597108373,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,37.1392011642,14212,0.382668435359,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.8991999626,5508,0.291440908128,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.6751997471,8704,0.466072658814,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,45.1520013809,14212,0.314759026518,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.7312011719,14212,0.397747613679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.8496007919,5508,0.184525080868,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.0512003899,5508,0.274696770912,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,19.7695994377,8704,0.440271945186,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,37.0047998428,14212,0.384058285962,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.7839996815,5508,0.293228284359,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.7520003319,8704,0.464163814311,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.5023999214,8704,0.470425460317,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7119989395,14212,0.397961481352,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.8304009438,5508,0.184643847409,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.0512003899,5508,0.274696770912,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,19.7632002831,8704,0.440414501464,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,37.0047998428,14212,0.384058285962,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.796800375,5508,0.293028594767,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.7583994865,8704,0.464005471589,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4959995747,8704,0.470588246116,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,45.1968002319,14212,0.314447038885,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.8112010956,5508,0.184762766932,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,19.9808001518,5508,0.275664635958,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,19.8912000656,8704,0.437580436137,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,37.0047998428,14212,0.384058285962,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.8864004612,5508,0.29163842053,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.6751997471,8704,0.466072658814,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.5471999645,8704,0.469289165839,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,45.1520013809,14212,0.314759026518,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.724799633,14212,0.397818886208,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,42.9568004608,131584,3.06317040814,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.6815986633,131584,3.08292107421,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,102.355203629,214852,2.09908233664,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,77.5744009018,214852,2.76962499874,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,68.9919996262,83268,1.20692254828,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.9808001518,83268,2.08269968795,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,24.416000843,131584,5.3892527628,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,54.1951990128,214852,3.96441020448,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,29.9711990356,83268,2.77826722584,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.4191999435,131584,3.10199155512,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,102.867202759,214852,2.08863461082,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,77.8367996216,214852,2.76028820615,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,69.0367984772,83268,1.20613936099,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.9871993065,83268,2.08236639335,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,24.4032001495,131584,5.39207969421,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,54.0607976913,214852,3.97426618132,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,30.1695990562,83268,2.75999690433,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,41.8688011169,131584,3.14276971133,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.259197235,214852,2.1010530672,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.8192005157,214852,2.79685285134,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,68.9024019241,83268,1.20849197814,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.6544003487,83268,2.09984262195,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,25.4848003387,131584,5.16323448687,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,55.2831983566,214852,3.88638874716,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,29.6512007713,83268,2.80825052052,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,42.8287982941,131584,3.07232528675,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.4575996399,131584,3.09918603774,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,76.7744016647,214852,2.79848485096,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,68.9663982391,83268,1.20737057648,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.8015999794,83268,2.09207670152,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,25.644800663,131584,5.1310205811,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,55.9488010406,214852,3.84015378353,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,29.2991995811,83268,2.84198890039,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,42.9952001572,131584,3.06043464198,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.2976016998,131584,3.110909241,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,102.745599747,214852,2.09110658296,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,69.0751981735,83268,1.20546885426,65792,2909,true,1
