dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,0.0350464010239,0.0348736000061,0.0344639992714,0.0351807999611,0.000277999220387921,0.7971623816849827,2.0452904399832006,5,0.035039999485,0.03487488031388,0.034617600441,0.0350528001785,0.00021010713402539163,0.60245979953018,1.242008401530659,5,0.035039999485,0.03492736005784,0.0347519993782,0.0350464010239,0.00014320047463576274,0.40999512817064204,0.8401873573829078,3,0.035039999485,0.0350421333313,0.035039999485,0.0350464010239,0.0000030177143774798854,0.008611674263519884,0.018269232289061212,candidate_vs_matching_baseline,1.125091244436492,11.118319963386137,1.1254794822922924,11.148979991774288,1.125296789969402,11.134554997958258,11.118319963386137,11.148979991774288,True,True,False,False,False,False
fp16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,0.0186240005493,0.01860608005524,0.0185407996178,0.0186432003975,0.000036743142180727995,0.19747922223080022,0.5498323490107876,5,0.018630399704,0.018602239847179998,0.0185280001163,0.0186368000507,0.00004139757524338204,0.2225408100501279,0.5839914125762997,5,0.0186176002026,0.01860096025468,0.0185344004631,0.018630399704,0.00003496050103713656,0.18794997977774025,0.5156370308488679,3,0.0186240005493,0.018624000151966666,0.0186176002026,0.018630399704,0.0000052253745728930365,0.028057208603175645,0.06872584311903411,candidate_vs_matching_baseline,1.0151202615869008,1.489504461595892,1.0154586112684512,1.5223280493077973,1.01581295431185,1.5566797258026899,1.489504461595892,1.5566797258026899,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,0.0220799994469,0.0220684800148,0.022028799057,0.0220864009857,0.000021948061031891737,0.09945433947953142,0.26087830680668755,5,0.0220799994469,0.0220710401535,0.0220479989052,0.0220864009857,0.00001649216981144106,0.07472311996508126,0.17392247038933126,5,0.0220864009857,0.02206848049164,0.0220352005959,0.0220864009857,0.000022318060693652542,0.1011309351457482,0.23181861921798963,3,0.0220799994469,0.022082133293166667,0.0220799994469,0.0220864009857,0.000003017714330338592,0.013665864118628546,0.02899247717552586,candidate_vs_matching_baseline,1.0495652586102602,4.72245610300498,1.0513043753340783,4.880068659257219,1.0515792380360016,4.904931190191086,4.72245610300498,4.904931190191086,False,True,False,False,False,False
fp16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,0.0412351989746,0.04133504009246,0.0412224006653,0.0415808010101,0.00014285644409275697,0.3456061582938096,0.8691611868315783,5,0.0412287998199,0.04129792022704,0.041209602356,0.0414207983017,0.00009793335811521207,0.23713871685744056,0.5122534408534177,5,0.0412351989746,0.04127103996278,0.0408896017075,0.0415872001648,0.00023303662102833755,0.5646492582656022,1.6917547984422459,3,0.0412351989746,0.04123306592303334,0.0412287998199,0.0412351989746,0.000003016590454823883,0.007315949923429719,0.01551867059971623,candidate_vs_matching_baseline,0.9562315672415763,-4.577179237523166,0.9565352533222408,-4.54397749866482,0.9562315672415763,-4.577179237523166,-4.577179237523166,-4.54397749866482,False,False,True,True,True,True
fp16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,0.0200128006935,0.01997696018222,0.0198847997189,0.0200512003899,0.00007122146959042139,0.3565180535015047,0.8314711846105941,5,0.0200383996964,0.0200140800476,0.0199424004555,0.020070400238,0.00005715745350337772,0.2855862141424371,0.6387724790368239,5,0.0200191998482,0.01997567987444,0.0198847997189,0.0200575995445,0.00007050448728742341,0.35295162783239153,0.8631704908802295,3,0.0200191998482,0.020023466746033332,0.0200128006935,0.0200383996964,0.000010877562539730094,0.05432407223831483,0.12787225810276262,candidate_vs_matching_baseline,0.9446753904634841,-5.85646774490145,0.9441073188194159,-5.920161836101068,0.944693075018203,-5.854486122990932,-5.920161836101068,-5.854486122990932,False,False,True,True,True,True
fp16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,0.0299839997292,0.02985472059252,0.0296320009232,0.0300096011162,0.00017949243137371765,0.6012195988150996,1.2593389688176666,5,0.0299839997292,0.029850880146039998,0.0296255993843,0.0300096011162,0.00018153452273867388,0.6081379237414417,1.2806888185969352,5,0.0299839997292,0.02985344028472,0.0296192002296,0.0300096011162,0.0001786779470200455,0.5985171066247226,1.302030716801953,3,0.0299839997292,0.0299839997292,0.0299839997292,0.0299839997292,0.0000,0.0,0.0,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,0.0459647989273,0.04600831985474,0.0458112001419,0.0462336015701,0.0001845779988115677,0.4011839584543133,0.9189672054653958,5,0.0459840011597,0.04601471996308,0.0458112001419,0.0462336015701,0.00018669571165183,0.4057304093160312,0.9185834584794378,5,0.045977602005,0.04600704097746,0.0458048009872,0.0462400007248,0.00018832075118393493,0.4093302833281497,0.9465472721971756,3,0.045977602005,0.045975467364000004,0.0459647989273,0.0459840011597,0.000007983272154325493,0.0173642001094188,0.041764319065421544,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,0.019244799614,0.0192588799,0.0192384004593,0.0192895996571,0.000020399781548441093,0.1059240290939303,0.2660417298538832,5,0.0192768001556,0.01926015996934,0.0192063999176,0.0192895996571,0.000030985612329341675,0.16087930930307576,0.43160555086124897,5,0.0192576003075,0.01925888037682,0.0192384004593,0.0192832005024,0.000018724740855174317,0.09722652869120796,0.23263564714526108,3,0.0192576003075,0.019259733359033333,0.019244799614,0.0192768001556,0.000013150946665701982,0.06828208065265781,0.16617097192289235,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,0.020307199955,0.0203353600502,0.0202496004105,0.020422399044,0.0000685246476514001,0.3369728762226964,0.85092299225355,5,0.0202943992615,0.02032511997222,0.0202559995651,0.020422399044,0.000061970929194977833,0.3048982209191314,0.8199280833883539,5,0.020307199955,0.02034047985076,0.0202496004105,0.020422399044,0.00006980338045017426,0.3431746987402862,0.85092299225355,3,0.020307199955,0.02030293305716667,0.0202943992615,0.020307199955,0.0000060343047851608,0.02972134503014957,0.0630352462592911,candidate_vs_matching_baseline,1.47652063286142,32.27321191834264,1.4774519483354158,32.31590366599342,1.47652063286142,32.27321191834264,32.27321191834264,32.31590366599342,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,0.0378304004669,0.0375987200737,0.0372352004051,0.0378367996216,0.00028904748226863586,0.7687694732747624,1.5902533652171418,5,0.0378175997734,0.03767551946642,0.0374271988869,0.0378559994698,0.0001979413350619227,0.5253844880316695,1.1338651460413514,5,0.0377728009224,0.03760128021242,0.0372736001015,0.0378367996216,0.00025553221372726603,0.6795838127949211,1.4910186863214883,3,0.0378175997734,0.0378069337209,0.0377728009224,0.0378304004669,0.000024694809017300277,0.06531820115221026,0.15230883198598588,candidate_vs_matching_baseline,1.215022795423941,17.697017392082426,1.2159418216711906,17.75922316533205,1.2172145269146402,17.845213157719144,17.697017392082426,17.845213157719144,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,0.0203392004967,0.020355840206139998,0.020307199955,0.0204800009727,0.00006343475400933825,0.3116292590575761,0.849595920587125,5,0.0203327989578,0.0203494400978,0.020262401104,0.0204672002792,0.00006683010625030147,0.3284125063348871,1.0072355292798347,5,0.0203520011902,0.02037632036208,0.0203327989578,0.0204864001274,0.000055705724346036115,0.27338461192288455,0.7547226838506721,3,0.0203392004967,0.020341333548233333,0.0203327989578,0.0203520011902,0.000007983059727480344,0.03924550820894278,0.0944099666214185,candidate_vs_matching_baseline,0.946192531860947,-5.686735661845255,0.9480642677679699,-5.478081391497058,0.9462263748674021,-5.682955639461373,-5.686735661845255,-5.478081391497058,False,False,True,True,True,True
fp16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,0.0275839996338,0.02758271980284,0.0275008010864,0.0276543998718,0.000059681135069660635,0.21637146552718015,0.5568401516790474,5,0.0277248001099,0.0277209596634,0.0276799988747,0.0277695989609,0.000030451931659052633,0.1098516502632423,0.32317667158944213,5,0.0276160001755,0.02760703992844,0.0275200009346,0.02767359972,0.00005789740688482479,0.2097197201688418,0.5561949030412723,3,0.0276160001755,0.02764159997306667,0.0275839996338,0.0277248001099,0.00006026444913372594,0.21802084247093587,0.5098510834487565,candidate_vs_matching_baseline,1.0870069651704592,8.00426933389662,1.0814865972106065,7.534683963793776,1.0857473761099121,7.897543940390039,7.534683963793776,8.00426933389662,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,0.0519615983963,0.05189632034302,0.0515712022781,0.0521920013428,0.00025655567697389003,0.4943619803449061,1.1947266517193964,5,0.0515776014328,0.0515571193695,0.0511615991592,0.0518591976166,0.0002250540776359169,0.4365140651536355,1.3525220987813729,5,0.0515967988968,0.05158655929566,0.0514943981171,0.0516800022125,0.0000663394869057307,0.12859839425521033,0.35972017522101213,3,0.0515967988968,0.0517119995753,0.0515776014328,0.0519615983963,0.0001766669451056596,0.34163626732013624,0.7442263313040748,candidate_vs_matching_baseline,0.8845917051422535,-13.046504301008266,0.8915498177946903,-12.16423132400708,0.8910940792462902,-12.2215962702642,-13.046504301008266,-12.16423132400708,False,False,True,True,True,True
fp16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,0.0243007993698,0.02429568004606,0.0242368006706,0.0243648004532,0.000047618999863766324,0.19599780608523712,0.5267307492735098,5,0.024275200367,0.02429440021516,0.0242431998253,0.0243776011467,0.00004907617492684004,0.202006118661929,0.5536568982668642,5,0.0242495989799,0.0242764801979,0.0242368006706,0.024345600605,0.00004272245479378948,0.1759829038045026,0.44866694286442593,3,0.024275200367,0.024275199572233333,0.0242495989799,0.0243007993698,0.000020902471655313004,0.0861062814050841,0.2109164461093487,candidate_vs_matching_baseline,0.7919410107108089,-26.27203118354069,0.7940943787967705,-25.929615761192302,0.7941409803709427,-25.92222599227918,-26.27203118354069,-25.92222599227918,False,False,True,True,True,True
fp16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,0.0441599988937,0.04416127872464,0.0441599988937,0.0441663980484,0.000002559661879999453,0.005796167941512249,0.014490839810486399,5,0.0441599988937,0.04416127872466,0.0441535997391,0.0441663980484,0.000004788688858399892,0.010843637224041367,0.028981679394519472,5,0.0441535997391,0.04415359973906,0.0441408014297,0.0441663980484,0.00000904977132203745,0.020496112152848252,0.057971759610197515,3,0.0441599988937,0.044157865842166665,0.0441535997391,0.0441599988937,0.00000301659040767924,0.0068313772646110904,0.014490839584033077,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,0.0622527980804,0.06324095916748,0.062073597908,0.0649024009705,0.0013370312639365773,2.1141856188419585,4.544057696565817,5,0.0622720003128,0.0631974391937,0.062099199295,0.0648511981964,0.0012227885777055039,1.9348704525157416,4.419319899114168,5,0.0626367998123,0.0633932800293,0.0622463989258,0.0649280023575,0.0012452789241076476,1.9643705508408573,4.281194824345764,3,0.0622720003128,0.062387199401833335,0.0622527980804,0.0626367998123,0.00017666815429146934,0.28318013308075773,0.6166523156010908,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,0.0219648003578,0.02268287944794,0.0219391989708,0.0237951993942,0.0008926511949923963,3.9353521983006643,8.449885239867022,5,0.021984000206,0.02266240024568,0.021913599968,0.0237504005432,0.0008730410672129357,3.8523768786554653,8.355169932625325,5,0.0219519996643,0.02267775964738,0.0219072008133,0.0238143992424,0.0009125832331263884,4.024133103605852,8.688039624023999,3,0.0219648003578,0.021966933409366668,0.0219519996643,0.021984000206,0.00001315094670896129,0.05986701222189596,0.14569010953307668,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,0.0234559988976,0.02348543977738,0.0234495997429,0.0235328006744,0.00003874054209493373,0.16495557444168737,0.354710672793028,5,0.0234624004364,0.02348159980774,0.0234495997429,0.0235263991356,0.00003434582139010635,0.14626695655883415,0.3273296477407824,5,0.0234559988976,0.023481599330919998,0.0234432005882,0.0235263991356,0.00003687620591533853,0.15704299096348534,0.35470050865542696,3,0.0234559988976,0.023458132743866667,0.0234559988976,0.0234624004364,0.000003017714330338592,0.012864256346778496,0.027291691255381664,candidate_vs_matching_baseline,1.882673984019432,46.88405913672633,1.8821603106385212,46.869562898138525,1.8824011687525175,46.87636107542856,46.869562898138525,46.88405913672633,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,0.0436991977692,0.04347904014588,0.0430528020859,0.0438271999359,0.00034523394819866826,0.7940238492854172,1.7721099917898484,5,0.0437376022339,0.04349567985536,0.0430719995499,0.0437951993942,0.000333522887930225,0.7667954358670054,1.6534967793443938,5,0.0437311983109,0.04348927879334,0.0429247999191,0.0439167976379,0.00041012655210347687,0.943052088889283,2.268398207951091,3,0.0437311983109,0.043722666104666665,0.0436991977692,0.0437376022339,0.00001679929829148636,0.03842240144109903,0.08781937423020196,candidate_vs_matching_baseline,1.424575307061516,29.80364077328359,1.4237634696978068,29.763614442766283,1.432313822433898,30.18289816538089,29.763614442766283,30.18289816538089,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,0.0234240007401,0.02345088005066,0.0233407998085,0.0236416006088,0.00010098243973487682,0.4306125804947553,1.284156381471815,5,0.0234048008919,0.0234457602501,0.023353600502,0.023660800457,0.00011119067307019107,0.47424639629553833,1.312551029247671,5,0.0234303998947,0.02346112012864,0.0233791995049,0.0236479997635,0.00009599133882725336,0.4091507067903062,1.1472286423109748,3,0.0234240007401,0.02341973384223333,0.0234048008919,0.0234303998947,0.000010877562507045493,0.046446140593748936,0.1092853568612492,candidate_vs_matching_baseline,0.9377049036801829,-6.643358275650413,0.9392944766989361,-6.46288515550606,0.9369024755427066,-6.734695030103732,-6.734695030103732,-6.46288515550606,False,False,True,True,True,True
fp16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,0.0417023992538,0.04180608081816,0.0416192007065,0.0421504020691,0.00019064761399658686,0.4560284299928256,1.2737908899848005,5,0.04200319767,0.04194559955596,0.0417600011826,0.0420223999023,0.00010021603416514857,0.23891906475540886,0.6247112940342048,5,0.0418624019623,0.041802240371719996,0.0416639995575,0.0418815994263,0.00008928883901572629,0.21359821440606777,0.5197978582212376,3,0.0418624019623,0.0418559996287,0.0417023992538,0.04200319767,0.00012288385899905842,0.29358720395916404,0.7185407480222601,candidate_vs_matching_baseline,1.058931852456332,5.5652167152807746,1.0513485006699967,4.8840608644301735,1.054731636728905,5.1891528444758865,4.8840608644301735,5.5652167152807746,False,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,0.0706816005707,0.0706956796646,0.0701760005951,0.0711615991592,0.00038522246678177935,0.5449024163985439,1.3944202679934115,5,0.0705984020233,0.0707699213028,0.0703295993805,0.0712832021713,0.00040289352633088804,0.5693005148430872,1.3507427412950255,5,0.0709568023682,0.07072128105166,0.0701632022858,0.0711999988556,0.0004073809657132531,0.576037311054465,1.4611658575311648,3,0.0706816005707,0.07074560165406666,0.0705984020233,0.0709568023682,0.00015315527156057657,0.21648734052680538,0.5070631423258609,candidate_vs_matching_baseline,0.8807496940894964,-13.539636370102004,0.8820596292285485,-13.371020151392997,0.8827455257534449,-13.282930451159803,-13.539636370102004,-13.282930451159803,False,False,True,True,True,True
fp16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,0.0316736006737,0.03141887950898,0.0309631991386,0.0317055988312,0.0003368470312028292,1.0721166269043843,2.343906839794337,5,0.0316736006737,0.0314406399727,0.0309631991386,0.0317951989174,0.00036882204532696483,1.1730742301912878,2.6267925373285603,5,0.0317055988312,0.03143551969528,0.0309631991386,0.0318016004562,0.0003817407622030616,1.2143612254655343,2.644332069120131,3,0.0316736006737,0.0316842667262,0.0316736006737,0.0317055988312,0.000015084076102482783,0.04760746471689568,0.10102469191817547,candidate_vs_matching_baseline,0.6934734255217896,-44.201632419810586,0.6940796037835475,-44.07569312638315,0.6923698171156465,-44.43148376483459,-44.43148376483459,-44.07569312638315,False,False,True,True,True,True
fp16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,0.0266495990753,0.02663168001174,0.0265919995308,0.0266623997688,0.00003012745118425139,0.11312636368028739,0.2641699704415113,5,0.0266560006142,0.02664064025878,0.0266048002243,0.0266623997688,0.00002448759839416667,0.09191820525445613,0.2160847207863446,5,0.026611199379,0.026618879795079998,0.0265727996826,0.0266560006142,0.000030666689616113026,0.11520653706014025,0.31265382072804176,3,0.0266495990753,0.02663893302283333,0.026611199379,0.0266560006142,0.000019784020071389706,0.07426731413916618,0.1681122296564869,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,0.0443584012985,0.04433280086516,0.0441792011261,0.0445696020126,0.00014385097909131894,0.3244797898712682,0.880105853844659,5,0.0443520021439,0.04424960041048,0.0439743995667,0.0443648004532,0.00015236902010591913,0.3443398780835822,0.8802328364643867,5,0.0445696020126,0.04453760051724,0.0443711996078,0.044767999649,0.00015128959564172412,0.3396895968456173,0.8902929873320796,3,0.0443584012985,0.044426668485,0.0443520021439,0.0445696020126,0.0001011030242839244,0.22757282445803992,0.49054939386951524,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,0.0205184006691,0.020514559745779998,0.0204864001274,0.0205439996719,0.000022021843206051352,0.10734738390172577,0.28072141405613205,5,0.0204864001274,0.02049280023576,0.0204608011246,0.0205376005173,0.000026849483645506936,0.13101910591337587,0.3748798823727104,5,0.0204800009727,0.02048128032682,0.0204543995857,0.0205184006691,0.000021571235013645607,0.10532171167736191,0.3125052751965921,3,0.0204864001274,0.020494933923066668,0.0204800009727,0.0205184006691,0.000016797885229265164,0.08196115826633359,0.18743994143041526,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,0.02240639925,0.02241663980484,0.0224000000954,0.0224575996399,0.000020876129855122605,0.09312782842063251,0.25706738444375604,5,0.02240639925,0.02239487981796,0.0223551988602,0.0224383997917,0.00003171732890188826,0.14162759148388884,0.37132664901523,5,0.022361600399,0.02237952041626,0.022361600399,0.0224128007889,0.000022317623155392985,0.09972342007462302,0.22896567770833448,3,0.02240639925,0.022391466299666668,0.022361600399,0.02240639925,0.000021118380887643583,0.09431441695248856,0.19993775215801116,candidate_vs_matching_baseline,1.189374462980704,15.922190098659982,1.189660164347915,15.942381701237585,1.190040019684371,15.969212508901542,15.922190098659982,15.969212508901542,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,0.0401151990891,0.04007551956176,0.0399232006073,0.0401280021667,0.0000772675760729524,0.19280492659334356,0.5105335734346426,5,0.0401024007797,0.04009983921052,0.0400831985474,0.0401151990891,0.000011870823433514583,0.029603169656601334,0.07979707218975092,5,0.0402816009521,0.04028032016754,0.0402687978745,0.0402880001068,0.000007464104660702204,0.01853040052724599,0.047669982935459765,3,0.0401151990891,0.040166400273633336,0.0401024007797,0.0402816009521,0.00008162657418700413,0.2032210345734834,0.4467139051260335,candidate_vs_matching_baseline,1.105775424421437,9.565723933210101,1.1059687520341968,9.581532194222431,1.1064506116725348,9.620909469390748,9.565723933210101,9.620909469390748,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,0.0203135991096,0.02033408021926,0.0202688002586,0.0204608011246,0.0000658178089673892,0.32368225293538483,0.9451838887047009,5,0.0203135991096,0.02034560012816,0.0203008008003,0.0204864001274,0.00007069029835720028,0.3474475951159535,0.9136703254731848,5,0.0202751994133,0.02031872034072,0.0202688002586,0.0204608011246,0.00007357538808215533,0.36210640654719584,0.9469739956000296,3,0.0203135991096,0.020300799210833333,0.0202751994133,0.0203135991096,0.000018101790432821376,0.08916787090412442,0.1890344300525749,candidate_vs_matching_baseline,1.0100819927771054,0.9981360769917402,1.0085066667343228,0.8434913734252647,1.0101010873049987,1.0000075667623398,0.8434913734252647,1.0000075667623398,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,0.0207487988472,0.02073600006102,0.0206976008415,0.020755200386,0.00002253645709343157,0.10868275958291547,0.2776042359086716,5,0.0207615995407,0.02074496030808,0.0207103991508,0.0207680010796,0.000025791688841548567,0.12432749187523345,0.277444561470712,5,0.0207487988472,0.02071808004378,0.0206592011452,0.0207615995407,0.00004568667098499602,0.2205159497813221,0.4935148114071108,3,0.0207487988472,0.020753065745033332,0.0207487988472,0.0207615995407,0.0000060343047851608,0.029076690929892818,0.06169366041026672,candidate_vs_matching_baseline,1.2843923771951888,22.142172613655255,1.2839088126107485,22.11284865577312,1.2825416822907374,22.029824542317556,22.029824542317556,22.142172613655255,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,0.0424512004852,0.04238719940186,0.0419647979736,0.042553601265,0.00021627915001947853,0.5102463787923388,1.387012109599293,5,0.0424448013306,0.04250623989108,0.0422463989258,0.0427072000504,0.00017232971322295246,0.40542215369917045,1.0856479713754434,5,0.0427008008957,0.0427404794693,0.042668800354,0.0428287982941,0.00007027130460106207,0.1644139360943228,0.3746954079170688,3,0.0424512004852,0.0425322675705,0.0424448013306,0.0427008008957,0.00011919968840039057,0.28025707353319296,0.6030443478017743,candidate_vs_matching_baseline,1.0449268993927492,4.299525585843178,1.0449336727587657,4.300145926021759,1.0437650132479879,4.192994849654896,4.192994849654896,4.300145926021759,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,0.0227072000504,0.02268799972534,0.0226047992706,0.0227584004402,0.00006270736623764661,0.27639001673474717,0.6764425788255315,5,0.0227839994431,0.022727679729480002,0.0225855994225,0.0227904009819,0.00007946341627045973,0.34963277033241535,0.8988832707421034,5,0.0227327990532,0.02270720052718,0.0226112008095,0.0227712011337,0.00005594040663480183,0.2463553645366475,0.7038302842758642,3,0.0227327990532,0.0227413328489,0.0227072000504,0.0227839994431,0.00003192862802730703,0.14039910606581452,0.33783518043806043,candidate_vs_matching_baseline,0.903607693751681,-10.66749507721747,0.8991573309401649,-11.21524182585414,0.9009009812109836,-10.999990104995593,-11.21524182585414,-10.66749507721747,False,False,True,True,True,True
fp16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,0.0324607992172,0.03246591997148,0.0324544000626,0.0324927997589,0.000014253435421611468,0.04390276152387654,0.11829559723116874,5,0.0324544000626,0.03245696020128,0.0324480009079,0.0324672007561,0.000006526631048954917,0.020108571500474428,0.059159461160773766,5,0.0324480009079,0.03244288015366,0.0324095988274,0.0324672007561,0.00001872550687157545,0.05771838623107868,0.1775207319042296,3,0.0324544000626,0.03245440006256667,0.0324480009079,0.0324607992172,0.000005224887892550914,0.0160991664688862,0.03943474313285512,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,0.0504511976242,0.05042431926728,0.0503423976898,0.0505087995529,0.00006692809039723582,0.1327297846947138,0.3298273795985783,5,0.0504383993149,0.05047423934938,0.0503423976898,0.0507263994217,0.0001411833758654218,0.27971372661637944,0.7613281490211008,5,0.050739197731,0.05070079898832,0.0505215978622,0.0509119987488,0.00015172164334219862,0.29924901849604163,0.7694266051855275,3,0.0504511976242,0.0505429315567,0.0504383993149,0.050739197731,0.00013887946227094997,0.27477524154916183,0.5962166019141427,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,0.0211904001236,0.02115327978132,0.0210495996475,0.0212159991264,0.0000685005797890062,0.32382959284402585,0.7852587866648145,5,0.0212095999718,0.02117503976824,0.0210816001892,0.0212543988228,0.00007513932448564005,0.35484856372425777,0.814718966080219,5,0.0211904001236,0.02114432001114,0.0210432004929,0.0212287998199,0.00008089350081855472,0.3825779253054037,0.8758651366535447,3,0.0211904001236,0.021196800073,0.0211904001236,0.0212095999718,0.000009050895239981333,0.042699347112822736,0.09060635046063352,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,0.0230719995499,0.02308351993564,0.0230591988564,0.0231168007851,0.000022682133239634927,0.09826115472369815,0.249661623715886,5,0.0230784010887,0.02307711982728,0.0230527997017,0.0231040000916,0.000019157527282547614,0.08301524378228974,0.2218541471015056,5,0.023046400547,0.0229900803566,0.0227327990532,0.0230976009369,0.00013074876043244563,0.5687181532399918,1.582901776596464,3,0.0230719995499,0.0230656003952,0.023046400547,0.0230784010887,0.000013825593487665131,0.05994031480118014,0.13869860577445764,candidate_vs_matching_baseline,1.4069348062786649,28.923501249855722,1.4062672685973387,28.88976211489046,1.4079422442444631,28.974359275893104,28.88976211489046,28.974359275893104,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,0.0421504020691,0.04210560035706,0.0418815994263,0.0422143983841,0.00011925346197671631,0.2832247039952743,0.7895510872100856,5,0.0421759986877,0.04215423870086,0.0420928001404,0.0422143983841,0.00004695996701742696,0.11140034422319887,0.2883114744961847,5,0.0423167991638,0.04233728027346,0.0423104000092,0.0423808002472,0.000030667187176438907,0.07243542093010463,0.1663647520397095,3,0.0421759986877,0.04221439997353333,0.0421504020691,0.0423167991638,0.00007315732975986419,0.17329946607255056,0.3945303013026924,candidate_vs_matching_baseline,1.19693277282366,16.45311894661218,1.195902904122804,16.381171368297576,1.1990320329899846,16.59939246941263,16.381171368297576,16.59939246941263,True,True,False,False,False,False
