dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,45.9647989273,46.00831985474,45.8112001419,46.2336015701,0.1845779988115677,0.4011839584543133,0.9189672054653958,5,45.9840011597,46.01471996308,45.8112001419,46.2336015701,0.18669571165183,0.4057304093160312,0.9185834584794378,5,45.977602005,46.00704097746,45.8048009872,46.2400007248,0.18832075118393493,0.4093302833281497,0.9465472721971756,3,45.977602005,45.975467364000004,45.9647989273,45.9840011597,0.007983272154325493,0.0173642001094188,0.041764319065421544,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,19.244799614,19.2588799,19.2384004593,19.2895996571,0.020399781548441093,0.1059240290939303,0.2660417298538832,5,19.2768001556,19.26015996934,19.2063999176,19.2895996571,0.030985612329341675,0.16087930930307576,0.43160555086124897,5,19.2576003075,19.25888037682,19.2384004593,19.2832005024,0.018724740855174317,0.09722652869120796,0.23263564714526108,3,19.2576003075,19.259733359033333,19.244799614,19.2768001556,0.013150946665701982,0.06828208065265781,0.16617097192289235,baseline,,,,,,,,,,,,,,
fp16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,20.307199955,20.3353600502,20.2496004105,20.422399044,0.0685246476514001,0.3369728762226964,0.85092299225355,5,20.2943992615,20.32511997222,20.2559995651,20.422399044,0.061970929194977833,0.3048982209191314,0.8199280833883539,5,20.307199955,20.34047985076,20.2496004105,20.422399044,0.06980338045017426,0.3431746987402862,0.85092299225355,3,20.307199955,20.30293305716667,20.2943992615,20.307199955,0.0060343047851608,0.02972134503014957,0.0630352462592911,candidate_vs_matching_baseline,1.47652063286142,32.27321191834264,1.4774519483354158,32.31590366599342,1.47652063286142,32.27321191834264,32.27321191834264,32.31590366599342,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,37.8304004669,37.5987200737,37.2352004051,37.8367996216,0.28904748226863586,0.7687694732747624,1.5902533652171418,5,37.8175997734,37.67551946642,37.4271988869,37.8559994698,0.1979413350619227,0.5253844880316695,1.1338651460413514,5,37.7728009224,37.60128021242,37.2736001015,37.8367996216,0.25553221372726603,0.6795838127949211,1.4910186863214883,3,37.8175997734,37.8069337209,37.7728009224,37.8304004669,0.024694809017300277,0.06531820115221026,0.15230883198598588,candidate_vs_matching_baseline,1.215022795423941,17.697017392082426,1.2159418216711906,17.75922316533205,1.2172145269146402,17.845213157719144,17.697017392082426,17.845213157719144,True,True,False,False,False,False
fp16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,20.3392004967,20.355840206139998,20.307199955,20.4800009727,0.06343475400933825,0.3116292590575761,0.849595920587125,5,20.3327989578,20.3494400978,20.262401104,20.4672002792,0.06683010625030147,0.3284125063348871,1.0072355292798347,5,20.3520011902,20.37632036208,20.3327989578,20.4864001274,0.055705724346036115,0.27338461192288455,0.7547226838506721,3,20.3392004967,20.341333548233333,20.3327989578,20.3520011902,0.007983059727480344,0.03924550820894278,0.0944099666214185,candidate_vs_matching_baseline,0.946192531860947,-5.686735661845255,0.9480642677679699,-5.478081391497058,0.9462263748674021,-5.682955639461373,-5.686735661845255,-5.478081391497058,False,False,True,True,True,True
fp16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,27.5839996338,27.58271980284,27.5008010864,27.6543998718,0.059681135069660635,0.21637146552718015,0.5568401516790474,5,27.7248001099,27.7209596634,27.6799988747,27.7695989609,0.030451931659052633,0.1098516502632423,0.32317667158944213,5,27.6160001755,27.60703992844,27.5200009346,27.67359972,0.05789740688482479,0.2097197201688418,0.5561949030412723,3,27.6160001755,27.64159997306667,27.5839996338,27.7248001099,0.06026444913372594,0.21802084247093587,0.5098510834487565,candidate_vs_matching_baseline,1.0870069651704592,8.00426933389662,1.0814865972106065,7.534683963793776,1.0857473761099121,7.897543940390039,7.534683963793776,8.00426933389662,True,True,False,False,False,False
fp16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,51.9615983963,51.89632034302,51.5712022781,52.1920013428,0.25655567697389003,0.4943619803449061,1.1947266517193964,5,51.5776014328,51.5571193695,51.1615991592,51.8591976166,0.2250540776359169,0.4365140651536355,1.3525220987813729,5,51.5967988968,51.58655929566,51.4943981171,51.6800022125,0.0663394869057307,0.12859839425521033,0.35972017522101213,3,51.5967988968,51.7119995753,51.5776014328,51.9615983963,0.1766669451056596,0.34163626732013624,0.7442263313040748,candidate_vs_matching_baseline,0.8845917051422535,-13.046504301008266,0.8915498177946903,-12.16423132400708,0.8910940792462902,-12.2215962702642,-13.046504301008266,-12.16423132400708,False,False,True,True,True,True
fp16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,24.3007993698,24.29568004606,24.2368006706,24.3648004532,0.047618999863766324,0.19599780608523712,0.5267307492735098,5,24.275200367,24.29440021516,24.2431998253,24.3776011467,0.04907617492684004,0.202006118661929,0.5536568982668642,5,24.2495989799,24.2764801979,24.2368006706,24.345600605,0.04272245479378948,0.1759829038045026,0.44866694286442593,3,24.275200367,24.275199572233333,24.2495989799,24.3007993698,0.020902471655313004,0.0861062814050841,0.2109164461093487,candidate_vs_matching_baseline,0.7919410107108089,-26.27203118354069,0.7940943787967705,-25.929615761192302,0.7941409803709427,-25.92222599227918,-26.27203118354069,-25.92222599227918,False,False,True,True,True,True
fp16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,44.1599988937,44.16127872464,44.1599988937,44.1663980484,0.002559661879999453,0.005796167941512249,0.014490839810486399,5,44.1599988937,44.16127872466,44.1535997391,44.1663980484,0.004788688858399892,0.010843637224041367,0.028981679394519472,5,44.1535997391,44.15359973906,44.1408014297,44.1663980484,0.00904977132203745,0.020496112152848252,0.057971759610197515,3,44.1599988937,44.157865842166665,44.1535997391,44.1599988937,0.00301659040767924,0.0068313772646110904,0.014490839584033077,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,62.2527980804,63.24095916748,62.073597908,64.9024009705,1.3370312639365773,2.1141856188419585,4.544057696565817,5,62.2720003128,63.1974391937,62.099199295,64.8511981964,1.2227885777055039,1.9348704525157416,4.419319899114168,5,62.6367998123,63.3932800293,62.2463989258,64.9280023575,1.2452789241076476,1.9643705508408573,4.281194824345764,3,62.2720003128,62.387199401833335,62.2527980804,62.6367998123,0.17666815429146934,0.28318013308075773,0.6166523156010908,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,21.9648003578,22.68287944794,21.9391989708,23.7951993942,0.8926511949923963,3.9353521983006643,8.449885239867022,5,21.984000206,22.66240024568,21.913599968,23.7504005432,0.8730410672129357,3.8523768786554653,8.355169932625325,5,21.9519996643,22.67775964738,21.9072008133,23.8143992424,0.9125832331263884,4.024133103605852,8.688039624023999,3,21.9648003578,21.966933409366668,21.9519996643,21.984000206,0.01315094670896129,0.05986701222189596,0.14569010953307668,baseline,,,,,,,,,,,,,,
fp16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,23.4559988976,23.48543977738,23.4495997429,23.5328006744,0.03874054209493373,0.16495557444168737,0.354710672793028,5,23.4624004364,23.48159980774,23.4495997429,23.5263991356,0.03434582139010635,0.14626695655883415,0.3273296477407824,5,23.4559988976,23.481599330919998,23.4432005882,23.5263991356,0.03687620591533853,0.15704299096348534,0.35470050865542696,3,23.4559988976,23.458132743866667,23.4559988976,23.4624004364,0.003017714330338592,0.012864256346778496,0.027291691255381664,candidate_vs_matching_baseline,1.882673984019432,46.88405913672633,1.8821603106385212,46.869562898138525,1.8824011687525175,46.87636107542856,46.869562898138525,46.88405913672633,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,43.6991977692,43.47904014588,43.0528020859,43.8271999359,0.34523394819866826,0.7940238492854172,1.7721099917898484,5,43.7376022339,43.49567985536,43.0719995499,43.7951993942,0.333522887930225,0.7667954358670054,1.6534967793443938,5,43.7311983109,43.48927879334,42.9247999191,43.9167976379,0.41012655210347687,0.943052088889283,2.268398207951091,3,43.7311983109,43.722666104666665,43.6991977692,43.7376022339,0.01679929829148636,0.03842240144109903,0.08781937423020196,candidate_vs_matching_baseline,1.424575307061516,29.80364077328359,1.4237634696978068,29.763614442766283,1.432313822433898,30.18289816538089,29.763614442766283,30.18289816538089,True,True,False,False,False,False
fp16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,23.4240007401,23.45088005066,23.3407998085,23.6416006088,0.10098243973487682,0.4306125804947553,1.284156381471815,5,23.4048008919,23.4457602501,23.353600502,23.660800457,0.11119067307019107,0.47424639629553833,1.312551029247671,5,23.4303998947,23.46112012864,23.3791995049,23.6479997635,0.09599133882725336,0.4091507067903062,1.1472286423109748,3,23.4240007401,23.41973384223333,23.4048008919,23.4303998947,0.010877562507045493,0.046446140593748936,0.1092853568612492,candidate_vs_matching_baseline,0.9377049036801829,-6.643358275650413,0.9392944766989361,-6.46288515550606,0.9369024755427066,-6.734695030103732,-6.734695030103732,-6.46288515550606,False,False,True,True,True,True
fp16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,41.7023992538,41.80608081816,41.6192007065,42.1504020691,0.19064761399658686,0.4560284299928256,1.2737908899848005,5,42.00319767,41.94559955596,41.7600011826,42.0223999023,0.10021603416514857,0.23891906475540886,0.6247112940342048,5,41.8624019623,41.802240371719996,41.6639995575,41.8815994263,0.08928883901572629,0.21359821440606777,0.5197978582212376,3,41.8624019623,41.8559996287,41.7023992538,42.00319767,0.12288385899905842,0.29358720395916404,0.7185407480222601,candidate_vs_matching_baseline,1.058931852456332,5.5652167152807746,1.0513485006699967,4.8840608644301735,1.054731636728905,5.1891528444758865,4.8840608644301735,5.5652167152807746,False,True,False,False,False,False
fp16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,70.6816005707,70.6956796646,70.1760005951,71.1615991592,0.38522246678177935,0.5449024163985439,1.3944202679934115,5,70.5984020233,70.7699213028,70.3295993805,71.2832021713,0.40289352633088804,0.5693005148430872,1.3507427412950255,5,70.9568023682,70.72128105166,70.1632022858,71.1999988556,0.4073809657132531,0.576037311054465,1.4611658575311648,3,70.6816005707,70.74560165406666,70.5984020233,70.9568023682,0.15315527156057657,0.21648734052680538,0.5070631423258609,candidate_vs_matching_baseline,0.8807496940894964,-13.539636370102004,0.8820596292285485,-13.371020151392997,0.8827455257534449,-13.282930451159803,-13.539636370102004,-13.282930451159803,False,False,True,True,True,True
fp16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,31.6736006737,31.41887950898,30.9631991386,31.7055988312,0.3368470312028292,1.0721166269043843,2.343906839794337,5,31.6736006737,31.4406399727,30.9631991386,31.7951989174,0.36882204532696483,1.1730742301912878,2.6267925373285603,5,31.7055988312,31.43551969528,30.9631991386,31.8016004562,0.3817407622030616,1.2143612254655343,2.644332069120131,3,31.6736006737,31.6842667262,31.6736006737,31.7055988312,0.015084076102482783,0.04760746471689568,0.10102469191817547,candidate_vs_matching_baseline,0.6934734255217896,-44.201632419810586,0.6940796037835475,-44.07569312638315,0.6923698171156465,-44.43148376483459,-44.43148376483459,-44.07569312638315,False,False,True,True,True,True
fp16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,26.6495990753,26.63168001174,26.5919995308,26.6623997688,0.03012745118425139,0.11312636368028739,0.2641699704415113,5,26.6560006142,26.64064025878,26.6048002243,26.6623997688,0.02448759839416667,0.09191820525445613,0.2160847207863446,5,26.611199379,26.618879795079998,26.5727996826,26.6560006142,0.030666689616113026,0.11520653706014025,0.31265382072804176,3,26.6495990753,26.63893302283333,26.611199379,26.6560006142,0.019784020071389706,0.07426731413916618,0.1681122296564869,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,44.3584012985,44.33280086516,44.1792011261,44.5696020126,0.14385097909131894,0.3244797898712682,0.880105853844659,5,44.3520021439,44.24960041048,43.9743995667,44.3648004532,0.15236902010591913,0.3443398780835822,0.8802328364643867,5,44.5696020126,44.53760051724,44.3711996078,44.767999649,0.15128959564172412,0.3396895968456173,0.8902929873320796,3,44.3584012985,44.426668485,44.3520021439,44.5696020126,0.1011030242839244,0.22757282445803992,0.49054939386951524,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,20.5184006691,20.514559745779998,20.4864001274,20.5439996719,0.022021843206051352,0.10734738390172577,0.28072141405613205,5,20.4864001274,20.49280023576,20.4608011246,20.5376005173,0.026849483645506936,0.13101910591337587,0.3748798823727104,5,20.4800009727,20.48128032682,20.4543995857,20.5184006691,0.021571235013645607,0.10532171167736191,0.3125052751965921,3,20.4864001274,20.494933923066668,20.4800009727,20.5184006691,0.016797885229265164,0.08196115826633359,0.18743994143041526,baseline,,,,,,,,,,,,,,
fp16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,22.40639925,22.41663980484,22.4000000954,22.4575996399,0.020876129855122605,0.09312782842063251,0.25706738444375604,5,22.40639925,22.39487981796,22.3551988602,22.4383997917,0.03171732890188826,0.14162759148388884,0.37132664901523,5,22.361600399,22.37952041626,22.361600399,22.4128007889,0.022317623155392985,0.09972342007462302,0.22896567770833448,3,22.40639925,22.391466299666668,22.361600399,22.40639925,0.021118380887643583,0.09431441695248856,0.19993775215801116,candidate_vs_matching_baseline,1.189374462980704,15.922190098659982,1.189660164347915,15.942381701237585,1.190040019684371,15.969212508901542,15.922190098659982,15.969212508901542,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,40.1151990891,40.07551956176,39.9232006073,40.1280021667,0.0772675760729524,0.19280492659334356,0.5105335734346426,5,40.1024007797,40.09983921052,40.0831985474,40.1151990891,0.011870823433514583,0.029603169656601334,0.07979707218975092,5,40.2816009521,40.28032016754,40.2687978745,40.2880001068,0.007464104660702204,0.01853040052724599,0.047669982935459765,3,40.1151990891,40.166400273633336,40.1024007797,40.2816009521,0.08162657418700413,0.2032210345734834,0.4467139051260335,candidate_vs_matching_baseline,1.105775424421437,9.565723933210101,1.1059687520341968,9.581532194222431,1.1064506116725348,9.620909469390748,9.565723933210101,9.620909469390748,True,True,False,False,False,False
fp16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,20.3135991096,20.33408021926,20.2688002586,20.4608011246,0.0658178089673892,0.32368225293538483,0.9451838887047009,5,20.3135991096,20.34560012816,20.3008008003,20.4864001274,0.07069029835720028,0.3474475951159535,0.9136703254731848,5,20.2751994133,20.31872034072,20.2688002586,20.4608011246,0.07357538808215533,0.36210640654719584,0.9469739956000296,3,20.3135991096,20.300799210833333,20.2751994133,20.3135991096,0.018101790432821376,0.08916787090412442,0.1890344300525749,candidate_vs_matching_baseline,1.0100819927771054,0.9981360769917402,1.0085066667343228,0.8434913734252647,1.0101010873049987,1.0000075667623398,0.8434913734252647,1.0000075667623398,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,20.7487988472,20.73600006102,20.6976008415,20.755200386,0.02253645709343157,0.10868275958291547,0.2776042359086716,5,20.7615995407,20.74496030808,20.7103991508,20.7680010796,0.025791688841548567,0.12432749187523345,0.277444561470712,5,20.7487988472,20.71808004378,20.6592011452,20.7615995407,0.04568667098499602,0.2205159497813221,0.4935148114071108,3,20.7487988472,20.753065745033332,20.7487988472,20.7615995407,0.0060343047851608,0.029076690929892818,0.06169366041026672,candidate_vs_matching_baseline,1.2843923771951888,22.142172613655255,1.2839088126107485,22.11284865577312,1.2825416822907374,22.029824542317556,22.029824542317556,22.142172613655255,True,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,42.4512004852,42.38719940186,41.9647979736,42.553601265,0.21627915001947853,0.5102463787923388,1.387012109599293,5,42.4448013306,42.50623989108,42.2463989258,42.7072000504,0.17232971322295246,0.40542215369917045,1.0856479713754434,5,42.7008008957,42.7404794693,42.668800354,42.8287982941,0.07027130460106207,0.1644139360943228,0.3746954079170688,3,42.4512004852,42.5322675705,42.4448013306,42.7008008957,0.11919968840039057,0.28025707353319296,0.6030443478017743,candidate_vs_matching_baseline,1.0449268993927492,4.299525585843178,1.0449336727587657,4.300145926021759,1.0437650132479879,4.192994849654896,4.192994849654896,4.300145926021759,False,True,False,False,False,False
fp16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,22.7072000504,22.68799972534,22.6047992706,22.7584004402,0.06270736623764661,0.27639001673474717,0.6764425788255315,5,22.7839994431,22.727679729480002,22.5855994225,22.7904009819,0.07946341627045973,0.34963277033241535,0.8988832707421034,5,22.7327990532,22.70720052718,22.6112008095,22.7712011337,0.05594040663480183,0.2463553645366475,0.7038302842758642,3,22.7327990532,22.7413328489,22.7072000504,22.7839994431,0.03192862802730703,0.14039910606581452,0.33783518043806043,candidate_vs_matching_baseline,0.903607693751681,-10.66749507721747,0.8991573309401649,-11.21524182585414,0.9009009812109836,-10.999990104995593,-11.21524182585414,-10.66749507721747,False,False,True,True,True,True
fp16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,32.4607992172,32.46591997148,32.4544000626,32.4927997589,0.014253435421611468,0.04390276152387654,0.11829559723116874,5,32.4544000626,32.45696020128,32.4480009079,32.4672007561,0.006526631048954917,0.020108571500474428,0.059159461160773766,5,32.4480009079,32.44288015366,32.4095988274,32.4672007561,0.01872550687157545,0.05771838623107868,0.1775207319042296,3,32.4544000626,32.45440006256667,32.4480009079,32.4607992172,0.005224887892550914,0.0160991664688862,0.03943474313285512,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,50.4511976242,50.42431926728,50.3423976898,50.5087995529,0.06692809039723582,0.1327297846947138,0.3298273795985783,5,50.4383993149,50.47423934938,50.3423976898,50.7263994217,0.1411833758654218,0.27971372661637944,0.7613281490211008,5,50.739197731,50.70079898832,50.5215978622,50.9119987488,0.15172164334219862,0.29924901849604163,0.7694266051855275,3,50.4511976242,50.5429315567,50.4383993149,50.739197731,0.13887946227094997,0.27477524154916183,0.5962166019141427,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,21.1904001236,21.15327978132,21.0495996475,21.2159991264,0.0685005797890062,0.32382959284402585,0.7852587866648145,5,21.2095999718,21.17503976824,21.0816001892,21.2543988228,0.07513932448564005,0.35484856372425777,0.814718966080219,5,21.1904001236,21.14432001114,21.0432004929,21.2287998199,0.08089350081855472,0.3825779253054037,0.8758651366535447,3,21.1904001236,21.196800073,21.1904001236,21.2095999718,0.009050895239981333,0.042699347112822736,0.09060635046063352,baseline,,,,,,,,,,,,,,
fp16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,23.0719995499,23.08351993564,23.0591988564,23.1168007851,0.022682133239634927,0.09826115472369815,0.249661623715886,5,23.0784010887,23.07711982728,23.0527997017,23.1040000916,0.019157527282547614,0.08301524378228974,0.2218541471015056,5,23.046400547,22.9900803566,22.7327990532,23.0976009369,0.13074876043244563,0.5687181532399918,1.582901776596464,3,23.0719995499,23.0656003952,23.046400547,23.0784010887,0.013825593487665131,0.05994031480118014,0.13869860577445764,candidate_vs_matching_baseline,1.4069348062786649,28.923501249855722,1.4062672685973387,28.88976211489046,1.4079422442444631,28.974359275893104,28.88976211489046,28.974359275893104,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,42.1504020691,42.10560035706,41.8815994263,42.2143983841,0.11925346197671631,0.2832247039952743,0.7895510872100856,5,42.1759986877,42.15423870086,42.0928001404,42.2143983841,0.04695996701742696,0.11140034422319887,0.2883114744961847,5,42.3167991638,42.33728027346,42.3104000092,42.3808002472,0.030667187176438907,0.07243542093010463,0.1663647520397095,3,42.1759986877,42.21439997353333,42.1504020691,42.3167991638,0.07315732975986419,0.17329946607255056,0.3945303013026924,candidate_vs_matching_baseline,1.19693277282366,16.45311894661218,1.195902904122804,16.381171368297576,1.1990320329899846,16.59939246941263,16.381171368297576,16.59939246941263,True,True,False,False,False,False
fp16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,22.0864009857,22.07360029218,21.9648003578,22.1952009201,0.07754325896616103,0.35129411577517883,1.0431783904003762,5,22.0479989052,22.08255958556,22.0223999023,22.2207999229,0.07156574792855502,0.32408266646477235,0.899855000234097,5,22.0672011375,22.09407997132,22.0415997505,22.1887993813,0.05570572436901364,0.25212964034403973,0.6670516568132198,3,22.0672011375,22.0672003428,22.0479989052,22.0864009857,0.015677583724451185,0.07104473372657083,0.17402334016315466,candidate_vs_matching_baseline,0.9594320114589914,-4.228333853413702,0.961973921669496,-3.9529219528643855,0.9602667774478203,-4.13772750295307,-4.228333853413702,-3.9529219528643855,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,34.047999382,34.04159975052,33.9967989922,34.0799999237,0.029188713119292477,0.08574424625519136,0.24436364253456735,5,34.0159988403,33.97376012802,33.7727999687,34.0352010727,0.10099856207890491,0.2972840265496722,0.77140496515164,5,34.0095996857,34.01344013214,34.003200531,34.0352010727,0.011870412068458106,0.034899181095303294,0.09409267382072624,3,34.0159988403,34.024532636,34.0095996857,34.047999382,0.016797885199632035,0.049369921930562714,0.11288716371457468,candidate_vs_matching_baseline,0.9533834529602612,-4.889590530965715,0.9540922262776563,-4.811670450502525,0.9540835883917621,-4.812619372861904,-4.889590530965715,-4.811670450502525,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,58.5983991623,58.50111961366,58.0800008774,58.6367988586,0.21123423559972154,0.36107725287089787,0.9501931608367585,5,58.61120224,58.54464054108,58.3103990555,58.6240005493,0.11929520272593214,0.2037679309726469,0.5350538494601612,5,58.8416004181,58.73408031466,58.3232021332,58.8479995728,0.20573298168534823,0.3502787148162723,0.8918816549363769,3,58.61120224,58.68373394013333,58.5983991623,58.8416004181,0.11175075942724372,0.19042884957055925,0.41493988607185844,candidate_vs_matching_baseline,0.8609654588765353,-16.14867817169918,0.8605590294559364,-16.20353349057544,0.8623014562906474,-15.968724476204521,-16.20353349057544,-15.968724476204521,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,24.9024009705,24.89344024658,24.8192000389,24.9279999733,0.038950853559226145,0.156470351921637,0.4369053993182723,5,24.9216008186,24.91391992566,24.8447990417,24.9663996696,0.039535493772291506,0.15868837136131306,0.4879326524211309,5,24.8896002769,24.88831996916,24.8383998871,24.9535989761,0.041357679630883236,0.16617304696392124,0.4628402534327433,3,24.9024009705,24.904534022,24.8896002769,24.9216008186,0.0131509467035548,0.0528054317014629,0.12850384080598923,candidate_vs_matching_baseline,0.8509380339953032,-17.517370249020935,0.8510528728142702,-17.501512766555848,0.8513756704749805,-17.456962264625474,-17.517370249020935,-17.456962264625474,False,False,True,True,True,True
fp16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,44.7488021851,44.74879932404,44.7103977203,44.7743988037,0.024286603063196247,0.05427319487910589,0.1430230090523212,5,44.7616004944,44.74495983122,44.7103977203,44.767999649,0.02579147584103693,0.05764107496871945,0.1286860346005759,5,44.7552013397,44.7436800003,44.7103977203,44.7743988037,0.025407426018108942,0.056784390595361375,0.14300255944380896,3,44.7552013397,44.75520133973333,44.7488021851,44.7616004944,0.005224887892553815,0.011674370209826758,0.028596250082445446,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,62.2272014618,62.38592052458,62.1888017654,62.6815986633,0.22650435315113482,0.3630696657940509,0.7919316413458153,5,62.2079992294,62.17216014862,62.0160007477,62.3104000092,0.12733298285436476,0.20480707530505693,0.4732498475226136,5,62.5920009613,62.51136016846,62.2016000748,62.8607988358,0.25998717324127957,0.4159038813755578,1.0531677384903781,3,62.2272014618,62.34240055083333,62.2079992294,62.5920009613,0.1766681542914709,0.2833836245163796,0.617096258355328,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,21.3055992126,21.28895998,21.2224006653,21.3312005997,0.03700923649859403,0.17384238841804628,0.5106635739944677,5,21.299200058,21.28640031816,21.2095999718,21.3312005997,0.04302786663700603,0.20213782506146805,0.5709164079818478,5,21.3055992126,21.27743959426,21.2224006653,21.3183999062,0.04019260880971976,0.18889776954442627,0.4505822152292534,3,21.3055992126,21.303466161066666,21.299200058,21.3055992126,0.003016590407680915,0.014160092000399027,0.030035083905154754,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,24.2623996735,24.25343990326,24.2239999771,24.275200367,0.01966349487244835,0.08107507615777547,0.2110277243347958,5,24.2623996735,24.25600004196,24.2239999771,24.2880010605,0.02289737718502289,0.09439881738709245,0.26378711199743554,5,24.2431998253,24.23167991638,24.1856002808,24.2815995216,0.03718612745341295,0.1534607900968355,0.3959841996592266,3,24.2623996735,24.2559997241,24.2431998253,24.2623996735,0.009050895239981333,0.03731404742303261,0.07913416833607803,candidate_vs_matching_baseline,1.8443683554506671,45.780895825679444,1.8448958510600146,45.796398239747035,1.8460929935904686,45.83154784336737,45.780895825679444,45.83154784336737,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,41.9519996643,41.89439964294,41.6512012482,42.099199295,0.15074635736705963,0.35982460341202965,1.0678824618251253,5,41.8688011169,41.83296012878,41.5231990814,42.1375989914,0.23205097642969383,0.5547084779928081,1.467440895392628,5,42.0480012894,42.05952072144,42.00319767,42.1248006821,0.05062153653336476,0.12035690294388028,0.28920045750345424,3,41.9519996643,41.95626735686667,41.8688011169,42.0480012894,0.07322037674440911,0.17451594566699624,0.42715525823311523,candidate_vs_matching_baseline,1.4832952412219254,32.58253837744339,1.4857841058240917,32.69547062186744,1.4885844521004379,32.82208486129426,32.58253837744339,32.82208486129426,True,True,False,False,False,False
