dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.1184015274,42148,1.00070274444,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,38.1376004219,42148,1.10515605423,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,23.3599996567,65792,2.81643839756,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,44.4479990005,107940,2.42845577815,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,23.2256007195,42148,1.8147216302,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,36.8576002121,65792,1.78503211336,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,74.092798233,107940,1.45682175021,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.5903997421,107940,1.5077440605,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.1120023727,42148,1.00085480683,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,38.2080006599,42148,1.10311974644,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,23.4432005882,65792,2.80644273602,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,43.8079977036,107940,2.46393365728,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,23.4816002846,42148,1.79493729087,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,36.0511994362,65792,1.82496008535,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,74.2144012451,107940,1.45443469447,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,70.604801178,107940,1.52879121815,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.009601593,42148,1.00329444702,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.0608010292,42148,1.10738604707,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,23.3344006538,65792,2.81952817113,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,43.6416006088,107940,2.47332816611,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,23.2768011093,42148,1.81072991096,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,35.9807991982,65792,1.82853081272,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,36.9023990631,65792,1.78286511637,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,70.6623983383,107940,1.52754509525,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,41.958398819,42148,1.00451878971,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.0223989487,42148,1.10850449118,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,23.3407998085,65792,2.81875516434,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,43.993601799,107940,2.45353859621,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,23.4303998947,42148,1.79885960929,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,36.0768008232,65792,1.82366502846,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,36.8127989769,65792,1.7872045003,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,73.8240003586,107940,1.46212613074,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.1311998367,42148,1.00039875824,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,38.1504011154,42148,1.10478523863,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,23.398399353,65792,2.81181627031,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,43.9103984833,107940,2.45818766689,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,23.2448005676,42148,1.81322269801,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,35.987200737,65792,1.82820554677,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,36.6912007332,65792,1.79312747158,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,74.1824007034,107940,1.45506210336,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,70.6559991837,107940,1.52768344156,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,166.195201874,1048576,6.30930368734,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,158.112001419,1048576,6.63185584009,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,307.123203278,1720320,5.60140029031,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,273.798408508,1720320,6.28316289117,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,159.404802322,671744,4.21407630268,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,128.876800537,671744,5.21229575223,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,95.7952022552,1048576,10.9460179144,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,242.348804474,1720320,7.0985289312,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,144.825601578,671744,4.63829594134,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,157.836799622,1048576,6.64341904115,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,308.0768013,1720320,5.58406213237,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,274.451198578,1720320,6.26821820751,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,158.905601501,671744,4.22731479352,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,129.664001465,671744,5.18065147158,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,96.2880039215,1048576,10.8899962331,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,243.366394043,1720320,7.0688478036,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,144.224004745,671744,4.65764351216,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,166.220798492,1048576,6.30833210711,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,308.569602966,1720320,5.57514409541,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,274.214401245,1720320,6.27363111561,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,158.643198013,671744,4.23430697573,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,129.100799561,671744,5.20325205023,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,94.3552017212,1048576,11.1130704071,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,242.688007355,1720320,7.08860738011,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,142.643203735,671744,4.70926046534,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,165.375995636,1048576,6.34055744286,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,157.926397324,1048576,6.63964997474,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,273.855991364,1720320,6.28184174987,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,157.817602158,671744,4.25645803013,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,128.876800537,671744,5.21229575223,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,96.5184020996,1048576,10.8640008246,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,242.764797211,1720320,7.08636515576,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,142.687997818,671744,4.7077820859,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,166.643199921,1048576,6.29234196474,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,157.35039711,1048576,6.66395521879,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,307.795200348,1720320,5.58917097491,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,159.020795822,671744,4.22425253582,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,130.105600357,671744,5.16306752481,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,96.8128013611,1048576,10.8309643483,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,242.681598663,1720320,7.08879457477,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,143.411197662,671744,4.68404149013,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,166.771202087,1048576,6.28751239348,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,158.726396561,1048576,6.60618537761,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,308.537597656,1720320,5.57572241785,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,273.862400055,1720320,6.28169474764,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,465.881614685,4194304,9.00293951895,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,461.823997498,4194304,9.08203996052,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,972.019195557,6881280,7.07936636587,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,904.48638916,6881280,7.60794201269,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,570.041618347,2686976,4.71364881707,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,476.716804504,2686976,5.63641972469,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,324.934387207,4194304,12.9081567391,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,828.95362854,6881280,8.30116397719,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,506.009597778,2686976,5.31012852681,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,461.587181091,4194304,9.08669948347,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,977.177581787,6881280,7.04199536323,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,906.022415161,6881280,7.59504388065,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,568.627204895,2686976,4.72537363121,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,475.936012268,2686976,5.64566649873,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,326.406402588,4194304,12.8499440169,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,835.065612793,6881280,8.24040637596,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,506.380805969,2686976,5.30623587689,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,466.918411255,4194304,8.98294841004,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,974.521636963,6881280,7.06118749856,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,906.611175537,6881280,7.59011159985,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,568.576011658,2686976,4.72579909266,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,474.963188171,2686976,5.65723000628,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,330.694389343,4194304,12.6833237429,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,840.102386475,6881280,8.19100160979,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,501.606407166,2686976,5.35674178323,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,465.484809875,4194304,9.01061411891,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,463.756790161,4194304,9.04418887008,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,903.104019165,6881280,7.61958739411,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,565.971183777,2686976,4.74754912798,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,476.160011292,2686976,5.64301061887,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,329.241600037,4194304,12.7392893229,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,837.132797241,6881280,8.22005782437,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,504.198417664,2686976,5.32920355532,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,465.318412781,4194304,9.01383629961,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,461.484794617,4194304,9.08871548733,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,973.50402832,6881280,7.06856859326,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,568.36479187,2686976,4.72755532791,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,477.215995789,2686976,5.63052375384,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,326.105613708,4194304,12.8617963742,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,833.158416748,6881280,8.25926961989,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,501.241607666,2686976,5.36064037563,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,469.113616943,4194304,8.94091292282,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,459.788818359,4194304,9.1222401079,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,973.939208984,6881280,7.06541017809,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,903.231964111,6881280,7.61850806151,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.3968002796,512,0.0312256044636,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.4672005177,512,0.0310921093996,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,32.2239995003,836,0.0259433966287,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,27.9871988297,324,0.0115767212708,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.5984003544,324,0.0174208530748,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,30.0543999672,836,0.0278162266062,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,15.9360003471,324,0.0203313248583,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.4224004745,512,0.0311769281716,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.2304010391,836,0.0259382438023,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,27.9615998268,324,0.0115873198246,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.5920000076,324,0.017426850251,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.2768003941,512,0.03351487136,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,30.07999897,836,0.0277925541431,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,15.9104001522,324,0.0203640384214,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.4543998241,512,0.0311162974932,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.2496008873,836,0.0259228014301,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.0575990677,324,0.0115476737414,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.48960042,324,0.0175233640879,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,29.9903988838,836,0.0278755878919,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,16.0192000866,324,0.0202257290157,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.4608001709,512,0.0311041987439,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.2176003456,836,0.0259485495826,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.0640006065,324,0.0115450396593,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.5280001163,324,0.0174870465223,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.1999998093,512,0.033684210949,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.1248002052,836,0.0277512213958,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,16.0383999348,324,0.0202015164429,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.3776004314,512,0.0312622109779,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.4160001278,512,0.0311890835779,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,27.9871988297,324,0.0115767212708,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.6432003975,324,0.0173789903607,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.2576005459,512,0.0335570457793,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,30.1760005951,836,0.0277041351907,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,15.9296000004,324,0.0203394937721,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.4543998241,512,0.0311162974932,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.3647997379,512,0.0312866645605,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.1327981949,836,0.0203244135261,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.2368001938,836,0.0259330949404,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.5280001163,8704,0.469775472007,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.4767997265,8704,0.471077249786,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,44.742398262,14212,0.317640550173,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.7951998711,14212,0.397036475594,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.6384000778,5508,0.185839990875,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,20.0896000862,5508,0.274171709559,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,19.8720002174,8704,0.438003215819,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,36.9472002983,14212,0.384657020972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.796800375,5508,0.293028594767,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.4640002251,8704,0.471403807079,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,44.7168016434,14212,0.317822372748,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.8015990257,14212,0.396965509551,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.6384000778,5508,0.185839990875,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,20.070400238,5508,0.274433989092,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,19.8272001743,8704,0.438992894784,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,36.8192005157,14212,0.385994258455,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.8095998764,5508,0.292829195527,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.393599987,8704,0.473208072707,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,44.6655988693,14212,0.318186711021,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.7760000229,14212,0.397249552519,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.5935988426,5508,0.186121330808,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.0896000862,5508,0.274171709559,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,19.7055995464,8704,0.441701861417,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,36.8255996704,14212,0.385927184545,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.6368000507,5508,0.295544298646,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.5151994228,8704,0.470100256618,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.4256005287,8704,0.472386231669,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7696008682,14212,0.397320620165,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.5104002953,5508,0.186646061893,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.070400238,5508,0.274433989092,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,19.7440004349,8704,0.440842777972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,36.8063998222,14212,0.386128501256,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.6624002457,5508,0.295138885004,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.5280001163,8704,0.469775472007,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4256005287,8704,0.472386231669,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,44.723200798,14212,0.317776897592,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.6384000778,5508,0.185839990875,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,20.0896000862,5508,0.274171709559,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,19.8272001743,8704,0.438992894784,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,36.8127989769,14212,0.386061380688,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.8095998764,5508,0.292829195527,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.4000003338,8704,0.47304346968,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.5215997696,8704,0.469937808196,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,44.6848011017,14212,0.318049977836,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.7696008682,14212,0.397320620165,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,44.1344022751,131584,2.98143836139,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.3551988602,131584,3.10667883852,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,103.801603317,214852,2.06983315415,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,76.4544010162,214852,2.81019793686,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,68.4991979599,83268,1.21560547393,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.5199990273,83268,2.10698385753,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,28.2048010826,131584,4.66530501721,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,56.9471979141,214852,3.77282830182,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,28.8768005371,83268,2.88356045168,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,41.939201355,131584,3.13749417606,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.744001389,214852,2.07098239054,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,76.5375995636,214852,2.80714317179,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,68.4416007996,83268,1.21662846905,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.5391988754,83268,2.10596072678,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,28.3071994781,131584,4.64842875402,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,56.716799736,214852,3.78815449743,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,28.9215993881,83268,2.87909388698,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,43.0208015442,131584,3.0586133981,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.841596603,214852,2.08915465236,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,77.0175981522,214852,2.78964814737,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,68.5888004303,83268,1.2140174413,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.6864008904,83268,2.09814944495,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,27.2896003723,131584,4.82176353647,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,56.8959999084,214852,3.77622329067,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,28.9472007751,83268,2.87654756834,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,44.012799263,131584,2.98967578076,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.2336006165,131584,3.11562353385,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,76.6400003433,214852,2.80339247178,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,68.5695981979,83268,1.21435741478,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.7695994377,83268,2.09376008754,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,26.7775988579,131584,4.91395814458,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,57.0559978485,214852,3.76563390532,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,28.8895988464,83268,2.88228301274,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,44.1663980484,131584,2.9792784971,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.2079992294,131584,3.11751332454,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,103.936004639,214852,2.06715661957,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,68.5375976562,83268,1.21492440423,65792,2909,true,1
