dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.099199295,42148,1.00115918368,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,38.0800008774,42148,1.10682770559,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,23.4752011299,65792,2.8026170952,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,43.9807987213,107940,2.4542528362,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,22.8415989876,42148,1.84522983802,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,36.9984006882,65792,1.77823902591,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,73.7215995789,107940,1.46415705325,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.334400177,107940,1.51315493972,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.1311998367,42148,1.00039875824,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,38.1568002701,42148,1.10459995864,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,23.3344006538,65792,2.81952817113,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,44.2176008224,107940,2.44110937709,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,23.3663988113,42148,1.80378672556,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,36.0256004333,65792,1.82625686203,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,74.0159988403,107940,1.45833335618,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,70.2848005295,107940,1.53575167301,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.009601593,42148,1.00329444702,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.0031991005,42148,1.10906452608,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,23.3407998085,65792,2.81875516434,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,44.0256023407,107940,2.45175521199,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,22.5216007233,42148,1.8714477944,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,35.9999990463,65792,1.82755560397,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,36.8959999084,65792,1.78317433227,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,70.764799118,107940,1.52533464866,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,42.028799057,42148,1.00283617295,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.041601181,42148,1.10794495214,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,23.283200264,65792,2.82572839017,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,44.65280056,107940,2.4173175847,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,23.6671996117,42148,1.78086130559,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,36.0127997398,65792,1.82690600218,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,36.8831992149,65792,1.78379320125,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,74.1183996201,107940,1.45631854645,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.1248006821,42148,1.00055072825,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,38.086400032,42148,1.10664173995,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,23.3087992668,65792,2.82262502014,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,43.2639980316,107940,2.49491505434,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,23.2256007195,42148,1.8147216302,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,36.0960006714,65792,1.82269500156,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,36.7296004295,65792,1.79125281056,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,74.2848014832,107940,1.4530563163,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,70.4831981659,107940,1.53142880585,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,166.25919342,1048576,6.30687529771,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,158.009595871,1048576,6.6361539261,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,307.455997467,1720320,5.59533726508,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,273.747196198,1720320,6.28433833806,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,159.238395691,671744,4.21848007879,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,129.529600143,671744,5.18602697187,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,96.780796051,1048576,10.8345461371,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,241.10080719,1720320,7.13527266893,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,143.238401413,671744,4.68969210333,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,157.740802765,1048576,6.64746204926,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,307.462406158,1720320,5.59522063687,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,273.273601532,1720320,6.29522936118,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,159.308795929,671744,4.21661588792,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,129.407997131,671744,5.19090021398,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,94.8927974701,1048576,11.0501115781,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,242.803192139,1720320,7.08524457544,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,144.415998459,671744,4.65145141237,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,166.835193634,1048576,6.28510074619,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,308.153591156,1720320,5.58267062067,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,273.849601746,1720320,6.28198832145,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,158.816003799,671744,4.22969967717,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,129.030399323,671744,5.20609099505,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,95.212802887,1048576,11.0129727117,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,242.45759964,1720320,7.09534369125,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,142.822399139,671744,4.70335188351,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,166.68800354,1048576,6.2906506631,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,158.009595871,1048576,6.6361539261,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,274.329605103,1720320,6.2709965239,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,158.643198013,671744,4.23430697573,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,128.928003311,671744,5.21022572869,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,96.3455963135,1048576,10.8834865331,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,243.590393066,1720320,7.06234748565,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,142.527999878,671744,4.71306691019,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,166.124801636,1048576,6.3119774391,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,158.207998276,1048576,6.62783178744,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,307.289600372,1720320,5.59836713613,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,158.41919899,671744,4.2402941328,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,129.312000275,671744,5.19475376278,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,96.0447978973,1048576,10.9175720388,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,242.444801331,1720320,7.09571824415,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,143.135995865,671744,4.6930473075,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,167.494392395,1048576,6.26036480987,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,158.022403717,1048576,6.63561606035,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,307.443199158,1720320,5.59557018894,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,273.926391602,1720320,6.28022729005,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,469.766387939,4194304,8.92848894191,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,463.353614807,4194304,9.05205844082,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,973.510437012,6881280,7.06852206035,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,902.086410522,6881280,7.6281827547,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,565.971183777,2686976,4.74754912798,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,475.283203125,2686976,5.6534209127,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,324.64641571,4194304,12.9196066768,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,836.992034912,6881280,8.22144024432,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,503.558387756,2686976,5.3359770492,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,461.350402832,4194304,9.09136303827,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,974.579162598,6881280,7.060770704,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,906.438369751,6881280,7.59155859862,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,569.542388916,2686976,4.71778054152,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,475.142402649,2686976,5.65509620909,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,325.612792969,4194304,12.8812629312,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,830.745620728,6881280,8.28325762822,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,505.990409851,2686976,5.31032989497,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,467.443199158,4194304,8.97286345712,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,975.008010864,6881280,7.05766508923,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,902.457580566,6881280,7.62504537408,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,568.051185608,2686976,4.73016528805,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,475.961608887,2686976,5.64536288186,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,331.116790771,4194304,12.66714379,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,840.441589355,6881280,8.18769571515,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,503.923187256,2686976,5.33211423477,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,467.526397705,4194304,8.97126669336,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,461.996803284,4194304,9.07864290443,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,903.244781494,6881280,7.61839995202,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,567.72480011,2686976,4.73288466433,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,477.267189026,2686976,5.62991980547,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,330.092811584,4194304,12.7064384706,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,837.702407837,6881280,8.2144684504,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,503.353614807,2686976,5.33814781688,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,467.270393372,4194304,8.97618179859,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,460.57598114,4194304,9.10664943842,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,973.171234131,6881280,7.07098582311,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,567.763214111,2686976,4.7325644445,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,475.961608887,2686976,5.64536288186,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,326.528015137,4194304,12.8451581658,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,834.470367432,6881280,8.2462844321,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,505.420799255,2686976,5.316314651,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,466.240005493,4194304,8.99601911158,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,462.067184448,4194304,9.0772600634,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,975.795211792,6881280,7.05197147603,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,905.632019043,6881280,7.59831792086,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.3968002796,512,0.0312256044636,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.4672005177,512,0.0310921093996,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.0239982605,836,0.0203783159967,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,32.1023988724,836,0.0260416675814,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,27.9871988297,324,0.0115767212708,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.6559998989,324,0.0173670669895,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,30.0927996635,836,0.0277807319142,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,15.9360003471,324,0.0203313248583,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.4608001709,512,0.0311041987439,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.2496008873,836,0.0259228014301,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,27.9615998268,324,0.0115873198246,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.6240005493,324,0.0173969067034,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,30.07999897,836,0.0277925541431,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,15.891200304,324,0.0203886423808,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.505600214,512,0.0310197747044,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.1327981949,836,0.0203244135261,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.2368001938,836,0.0259330949404,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.0767989159,324,0.0115397770583,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.5344004631,324,0.0174810078505,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.1999998093,512,0.033684210949,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.0160002708,836,0.0278518121154,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,15.9871995449,324,0.0202662135473,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.4031994343,512,0.0312134228479,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.4224004745,512,0.0311769281716,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.2239995003,836,0.0259433966287,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.0320000648,324,0.0115582191513,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.5344004631,324,0.0174810078505,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.2191996574,512,0.0336417164847,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,29.9968004227,836,0.0278696390355,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,16.0383999348,324,0.0202015164429,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.3455998898,512,0.0313234144634,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.4672005177,512,0.0310921093996,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.1327981949,836,0.0203244135261,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,27.9871988297,324,0.0115767212708,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.6368000507,324,0.0173849587439,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,30.0864005089,836,0.0277866406702,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,15.8975994587,324,0.0203804354766,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.505600214,512,0.0310197747044,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.3136005402,512,0.0313848557674,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.1456012726,836,0.0203180892767,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.2304010391,836,0.0259382438023,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.5215997696,8704,0.469937808196,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.4704005718,8704,0.471240456651,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.8015990257,14212,0.396965509551,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.6384000778,5508,0.185839990875,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,20.1087999344,5508,0.273909930875,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,19.8272001743,8704,0.438992894784,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,36.8255996704,14212,0.385927184545,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.8095998764,5508,0.292829195527,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.4319996834,8704,0.472222230334,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,44.742398262,14212,0.317640550173,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.8080005646,14212,0.396894542446,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.6320009232,5508,0.185880123799,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,20.0640010834,5508,0.274521516277,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,19.8784005642,8704,0.437862189762,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,36.9472002983,14212,0.384657020972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.796800375,5508,0.293028594767,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.4256005287,8704,0.472386231669,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,44.65280056,14212,0.318277909152,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.7568001747,14212,0.397462858269,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.5743989944,5508,0.18624216171,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.0959992409,5508,0.274084405258,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,19.7440004349,8704,0.440842777972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,36.8000006676,14212,0.386195645168,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.6880004406,5508,0.294734582092,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.48960042,8704,0.470751114263,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.4704005718,8704,0.471240456651,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7631993294,14212,0.397391739735,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.5808005333,5508,0.186201857309,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.1024007797,5508,0.273997124043,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,19.7440004349,8704,0.440842777972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,36.8000006676,14212,0.386195645168,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.6688005924,5508,0.295037700613,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.4832000732,8704,0.470914125558,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4448003769,8704,0.471894508054,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,44.7168016434,14212,0.317822372748,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.6192002296,5508,0.185960456639,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,20.1087999344,5508,0.273909930875,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,19.8464000225,8704,0.438568203308,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,36.9472002983,14212,0.384657020972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.8031995296,5508,0.2929288705,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.4448003769,8704,0.471894508054,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.4832000732,8704,0.470914125558,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,44.671998024,14212,0.318141131551,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.7696008682,14212,0.397320620165,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,44.0320014954,131584,2.98837199154,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.4384021759,131584,3.10058798761,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,103.456001282,214852,2.07674757712,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,76.1535978317,214852,2.82129808857,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,68.5504007339,83268,1.21469749423,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.6352005005,83268,2.10085981523,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,28.2687997818,131584,4.65474307419,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,56.6143989563,214852,3.79500628746,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,28.2048010826,83268,2.9522633312,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.1759986877,131584,3.11987870102,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.731203079,214852,2.07123790742,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,76.1920022964,214852,2.81987601749,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,68.4096002579,83268,1.21719758172,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.5007991791,83268,2.10800798289,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,28.1983995438,131584,4.66636412452,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,56.4160013199,214852,3.8083521514,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,28.3839988708,83268,2.93362469393,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,43.0079984665,131584,3.05952391862,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.815999985,214852,2.0896747591,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.5823984146,214852,2.80550106092,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,68.665599823,83268,1.21265961726,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.6799993515,83268,2.09848793752,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,27.0208001137,131584,4.8697299653,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,56.1600017548,214852,3.82571213118,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,28.1791996956,83268,2.95494552363,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,44.1472005844,131584,2.98057403999,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.1695995331,131584,3.12035213654,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,76.8959999084,214852,2.79405951227,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,68.5247993469,83268,1.21515131447,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.6160006523,83268,2.10187799447,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,26.8032002449,131584,4.90926452057,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,56.0512018204,214852,3.83313814909,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,28.3200001717,83268,2.94025421947,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,44.0064001083,131584,2.99011052202,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.3296022415,131584,3.10855744047,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,103.724803925,214852,2.07136568951,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,68.5311985016,83268,1.21503784876,65792,2909,true,1
