dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.1248006821,42148,1.00055072825,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,38.1184005737,42148,1.10571271002,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,23.3663988113,65792,2.8156670838,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,43.8528013229,107940,2.46141630053,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,23.1680011749,42148,1.81923333315,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,36.8512010574,65792,1.78534208146,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,74.1631984711,107940,1.45543884602,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.263999939,107940,1.51464975433,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.1120023727,42148,1.00085480683,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,38.1439995766,42148,1.10497064985,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,23.3920001984,65792,2.81258547547,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,43.9103984833,107940,2.45818766689,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,23.731200695,42148,1.7760584701,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,36.0384011269,65792,1.82560818302,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,74.1887998581,107940,1.45493659699,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,70.5024003983,107940,1.53101170159,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,41.9967985153,42148,1.00360030979,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,37.945599556,42148,1.11074803121,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,23.4240007401,65792,2.80874308066,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,44.012799263,107940,2.4524684139,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,22.9631996155,42148,1.83545850342,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,36.0256004333,65792,1.82625686203,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,36.9215989113,65792,1.78193799673,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,70.7776021957,107940,1.52505872835,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,41.9967985153,42148,1.00360030979,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.0288004875,42148,1.10831789222,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,23.3791995049,65792,2.814125436,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,44.4352006912,107940,2.42915522651,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,22.5535988808,42148,1.86879265801,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,35.9999990463,65792,1.82755560397,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,36.8959999084,65792,1.78317433227,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,74.1120004654,107940,1.45644429137,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.073597908,42148,1.00176837959,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,38.1055998802,42148,1.10608414859,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,23.3024001122,65792,2.8234001512,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,43.5455989838,107940,2.47878092205,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,23.63519907,42148,1.78327247743,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,36.0511994362,65792,1.82496008535,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,36.9727993011,65792,1.77947034695,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,74.2208003998,107940,1.4543092963,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,70.623998642,107940,1.52837565241,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,166.560001373,1048576,6.29548505856,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,157.900800705,1048576,6.64072629979,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,307.161598206,1720320,5.60070012023,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,273.657608032,1720320,6.28639566197,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,158.835201263,671744,4.22918845858,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,129.331197739,671744,5.19398267197,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,96.031999588,1048576,10.9190270378,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,243.123207092,1720320,7.07591850476,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,144.185600281,671744,4.65888409586,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,158.041601181,1048576,6.63481002574,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,307.231998444,1720320,5.59941675579,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,274.297599792,1720320,6.27172822986,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,158.515195847,671744,4.23772620923,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,128.294401169,671744,5.23595725051,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,95.4559993744,1048576,10.9849145876,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,242.367992401,1720320,7.09796695082,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,143.244800568,671744,4.68948260138,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,166.905593872,1048576,6.28244971108,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,307.955207825,1720320,5.58626695146,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,275.014400482,1720320,6.25538152542,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,158.489599228,671744,4.23841061667,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,129.017601013,671744,5.20660742972,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,96.0447978973,1048576,10.9175720388,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,243.699207306,1720320,7.05919407379,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,142.905597687,671744,4.70061362797,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,166.457595825,1048576,6.29935807256,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,158.937597275,1048576,6.59740689415,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,274.44480896,1720320,6.26836414403,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,159.577598572,671744,4.2095131523,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,129.068803787,671744,5.20454192097,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,96.4671993256,1048576,10.8697672093,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,243.993606567,1720320,7.05067654928,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,141.561603546,671744,4.74524152858,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,165.93919754,1048576,6.31903742782,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,157.600002289,1048576,6.6534009186,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,306.726398468,1720320,5.60864669162,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,159.29599762,671744,4.21695466326,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,129.203195572,671744,5.19912837315,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,97.3631954193,1048576,10.7697369163,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,242.572803497,1720320,7.09197393606,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,144.780797958,671744,4.63973130051,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,166.495990753,1048576,6.29790540455,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,157.740802765,1048576,6.64746204926,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,308.019199371,1720320,5.58510639438,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,273.638401031,1720320,6.28683691147,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,466.528015137,4194304,8.99046544669,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,461.356811523,4194304,9.09123675047,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,974.560012817,6881280,7.0609094458,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,904.051208496,6881280,7.61160422699,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,565.958404541,2686976,4.74765632676,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,477.075195312,2686976,5.63218550535,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,324.755210876,4194304,12.9152785222,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,835.980834961,6881280,8.23138487418,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,503.596801758,2686976,5.33557002471,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,462.899208069,4194304,9.06094442783,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,979.552001953,6881280,7.0249256663,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,904.031982422,6881280,7.61176610319,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,566.297607422,2686976,4.74481255931,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,477.446403503,2686976,5.62780655647,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,326.208000183,4194304,12.8577594591,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,835.750427246,6881280,8.23365418152,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,504.876785278,2686976,5.32204307734,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,468.140792847,4194304,8.95949266565,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,975.782394409,6881280,7.05206410715,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,903.219223022,6881280,7.61861553054,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,568.563194275,2686976,4.72590562853,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,477.459182739,2686976,5.62765592775,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,330.003204346,4194304,12.7098887064,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,837.811203003,6881280,8.21340174891,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,504.179191589,2686976,5.32940677605,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,466.457595825,4194304,8.99182270273,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,462.342414856,4194304,9.07185641038,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,904.665603638,6881280,7.60643487752,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,567.251205444,2686976,4.73683612165,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,477.2864151,2686976,5.62969302078,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,330.860786438,4194304,12.6769450232,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,838.777618408,6881280,8.20393850406,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,504.812812805,2686976,5.32271751398,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,466.188812256,4194304,8.99700698458,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,460.895996094,4194304,9.10032639803,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,971.155166626,6881280,7.08566482111,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,567.11681366,2686976,4.73795862736,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,476.537590027,2686976,5.63853944838,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,325.798416138,4194304,12.8739238506,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,832.83203125,6881280,8.26250641401,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,506.169586182,2686976,5.308450119,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,467.801589966,4194304,8.96598919278,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,462.90561676,4194304,9.06081898369,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,970.553588867,6881280,7.09005672529,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,906.476821899,6881280,7.59123656971,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.3968002796,512,0.0312256044636,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.4672005177,512,0.0310921093996,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.0239982605,836,0.0203783159967,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,32.2239995003,836,0.0259433966287,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,27.9871988297,324,0.0115767212708,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.6559998989,324,0.0173670669895,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,30.0607991219,836,0.0278103052621,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,15.9423995018,324,0.0203231640233,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.4287996292,512,0.0311647844977,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.1520004272,836,0.0203149298046,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.2304010391,836,0.0259382438023,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,27.9744005203,324,0.0115820176295,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.6176002026,324,0.0174028874009,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.2768003941,512,0.03351487136,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,30.1823997498,836,0.027698261468,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,15.916800499,324,0.0203558497841,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.4543998241,512,0.0311162974932,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.1327981949,836,0.0203244135261,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.2368001938,836,0.0259330949404,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.0320000648,324,0.0115582191513,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.5280001163,324,0.0174870465223,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.1935994625,512,0.0336984005182,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.0160002708,836,0.0278518121154,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,16.0064005852,324,0.0202419024987,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.4224004745,512,0.0311769281716,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.2368001938,836,0.0259330949404,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.0575990677,324,0.0115476737414,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.5344004631,324,0.0174810078505,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.2447998524,512,0.0335852228273,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.1184010506,836,0.0277571176038,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,16.031999588,324,0.0202095813577,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.4735996723,512,0.0310800316983,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.1392021179,836,0.0203212497317,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,27.9936003685,324,0.0115740739217,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.6368000507,324,0.0173849587439,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.2383995056,512,0.0335993291035,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,30.0735998154,836,0.0277984679298,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,15.9231996536,324,0.0203476692529,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.4608001709,512,0.0311041987439,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.3264000416,512,0.0313602508021,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.1456012726,836,0.0203180892767,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.2496008873,836,0.0259228014301,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.5280001163,8704,0.469775472007,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.4832000732,8704,0.470914125558,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,44.7168016434,14212,0.317822372748,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.7888007164,14212,0.397107467015,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.6447992325,5508,0.185799875277,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,20.1087999344,5508,0.273909930875,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,19.8720002174,8704,0.438003215819,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,36.9472002983,14212,0.384657020972,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.8031995296,5508,0.2929288705,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.4256005287,8704,0.472386231669,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.7951998711,14212,0.397036475594,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.6384000778,5508,0.185839990875,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,20.0959992409,5508,0.274084405258,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,19.8272001743,8704,0.438992894784,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,36.8127989769,14212,0.386061380688,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.796800375,5508,0.293028594767,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.3871996403,8704,0.473372790326,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,44.671998024,14212,0.318141131551,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.7823991776,14212,0.397178510292,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.5616006851,5508,0.186322792824,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.0575995445,5508,0.274609131954,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,19.7567999363,8704,0.440557176672,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,36.7935991287,14212,0.386262837465,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.6688005924,5508,0.295037700613,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.5215997696,8704,0.469937808196,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.419200182,8704,0.472550377542,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7696008682,14212,0.397320620165,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.5743989944,5508,0.18624216171,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.0575995445,5508,0.274609131954,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,19.7376000881,8704,0.440985730846,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,36.8000006676,14212,0.386195645168,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.6495995522,5508,0.295341462137,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.5151994228,8704,0.470100256618,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4256005287,8704,0.472386231669,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.6255993843,5508,0.185920289023,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,20.0512003899,5508,0.274696770912,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,19.8784005642,8704,0.437862189762,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,36.9408011436,14212,0.384723654063,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.8031995296,5508,0.2929288705,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.4448003769,8704,0.471894508054,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.48960042,8704,0.470751114263,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,44.671998024,14212,0.318141131551,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.7760000229,14212,0.397249552519,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,43.968000412,131584,2.99272195158,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.2208023071,131584,3.11656796673,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,103.571195602,214852,2.0744377696,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,76.4480018616,214852,2.81043316723,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,68.4223985672,83268,1.21696990669,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.5648002625,83268,2.10459801257,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,28.3008003235,131584,4.64947982022,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,56.3840007782,214852,3.81051356829,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,28.6527991295,83268,2.90610350576,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.1695995331,131584,3.12035213654,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.680000305,214852,2.07226079637,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,76.4864015579,214852,2.80902220034,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,68.4479999542,83268,1.21651472732,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.6287989616,83268,2.10119918296,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,28.28799963,131584,4.65158377125,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,56.4735984802,214852,3.80446803076,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,28.6527991295,83268,2.90610350576,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,43.1935977936,131584,3.04637739669,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.483196259,214852,2.09646076473,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.646399498,214852,2.80315841849,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,68.639998436,83268,1.21311191575,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.7440004349,83268,2.09510867273,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,27.2063994408,131584,4.83650915611,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,57.1072006226,214852,3.76225760776,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,28.7296009064,83268,2.89833472701,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,44.03840065,131584,2.98793775564,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.0416021347,131584,3.12985217781,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,76.7040014267,214852,2.80105334798,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,68.6976003647,83268,1.21209473923,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.7183990479,83268,2.09645912212,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,27.1232008934,131584,4.85134481425,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,57.0175981522,214852,3.76816995038,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,28.7296009064,83268,2.89833472701,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,44.2303991318,131584,2.9749675016,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.2272014618,131584,3.11609567873,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,103.673601151,214852,2.0723887047,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,68.4479999542,83268,1.21651472732,65792,2909,true,1
