dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,baseline_fused,0,4,100,42.2976016998,42148,0.996463116257,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,0,5,100,38.2335996628,42148,1.10238116138,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,21.606400013,65792,3.04502369485,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,43.4367990494,107940,2.48498974055,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,21.4271998405,42148,1.96703257139,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,38.0031991005,65792,1.73122267486,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,74.9440002441,107940,1.44027540094,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.6480016708,107940,1.50653189877,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.2783994675,42148,0.99691569527,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,38.2080006599,42148,1.10311974644,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,21.6000008583,65792,3.04592580489,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,43.2768011093,107940,2.4941769547,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,21.4208006859,42148,1.96762019394,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,36.8768000603,65792,1.78410273919,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,75.5647993088,107940,1.42844288594,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,71.5520000458,107940,1.50855321907,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.099199295,42148,1.00115918368,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.4191989899,42148,1.09705566769,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,21.5808010101,65792,3.04863568174,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,43.1680011749,107940,2.5004632381,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,21.3888001442,42148,1.97056402023,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,36.8192005157,65792,1.78689376951,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,38.0288004875,65792,1.73005719761,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,71.6224002838,107940,1.50707040775,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,42.1055984497,42148,1.0010070288,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.4256005287,42148,1.09687290296,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,21.5680003166,65792,3.05044505908,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,42.9120016098,107940,2.51538021884,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,21.2224006653,42148,1.98601471458,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,36.8192005157,65792,1.78689376951,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,37.9839992523,65792,1.73209775945,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,75.3344011307,107940,1.4328115493,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.2656011581,42148,0.997217568071,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,38.2464003563,42148,1.10201220526,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,21.6127991676,65792,3.04412211901,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,43.7056016922,107940,2.46970630356,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,21.4208006859,42148,1.96762019394,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,36.8000006676,65792,1.78782605452,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,38.5344004631,65792,1.70735756128,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,75.4752016068,107940,1.43013861112,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,71.6351985931,107940,1.5068011553,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,166.508808136,1048576,6.29742060939,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,158.348798752,1048576,6.62193845653,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,307.660808563,1720320,5.59161242549,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,276.012802124,1720320,6.23275437502,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,158.950395584,671744,4.22612348671,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,128.326396942,671744,5.23465176306,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,90.713596344,1048576,11.5591933543,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,258.752002716,1720320,6.64852825077,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,146.752004623,671744,4.57740936298,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,158.515195847,1048576,6.61498725343,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,307.347202301,1720320,5.59731790991,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,276.1536026,1720320,6.22957652481,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,158.956804276,671744,4.22595310129,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,128.627195358,671744,5.22241037853,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,90.7520008087,1048576,11.5543017306,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,258.323192596,1720320,6.65956464346,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,147.51999855,671744,4.55357922045,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,166.348800659,1048576,6.30347796825,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,307.302398682,1720320,5.59813397936,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,276.595191956,1720320,6.21963089032,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,158.508796692,671744,4.23789729037,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,128.704004288,671744,5.21929370976,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,91.4560031891,1048576,11.4653599921,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,260.256004333,1720320,6.61010686153,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,149.049596786,671744,4.50684882403,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,165.926399231,1048576,6.31952483065,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,157.824001312,1048576,6.6439577712,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,277.587203979,1720320,6.19740382603,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,158.476800919,671744,4.2387529033,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,128.486404419,671744,5.22813291443,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,90.9440040588,1048576,11.5299080005,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,257.478408813,1720320,6.68141460066,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,149.587202072,671744,4.49065154435,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,167.231998444,1048576,6.27018758227,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,157.561597824,1048576,6.65502263547,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,307.443199158,1720320,5.59557018894,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,158.777599335,671744,4.23072273932,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,129.516801834,671744,5.1865394334,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,90.9951972961,1048576,11.523421358,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,259.071998596,1720320,6.64031624151,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,148.140802383,671744,4.53449683809,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,166.72000885,1048576,6.28944304425,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,157.478399277,1048576,6.65853859841,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,307.667198181,1720320,5.59149629915,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,275.929603577,1720320,6.23463368084,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,464.633598328,4194304,9.02712161819,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,460.42881012,4194304,9.10956027906,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,975.718383789,6881280,7.05252674781,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,904.211196899,6881280,7.61025745268,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,567.232017517,2686976,4.73699635603,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,476.5184021,2686976,5.63876649498,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,330.547218323,4194304,12.688970796,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,869.587173462,6881280,7.91327219398,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,535.795211792,2686976,5.01493096777,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,462.047996521,4194304,9.07763702382,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,973.779220581,6881280,7.06657099942,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,905.446395874,6881280,7.59987563191,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,567.795181274,2686976,4.73229799867,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,477.318382263,2686976,5.62931598666,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,332.748794556,4194304,12.6050163626,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,875.57762146,6881280,7.85913188202,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,536.403198242,2686976,5.00924679198,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,466.694412231,4194304,8.98725995014,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,976.671981812,6881280,7.04564083761,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,908.198394775,6881280,7.57684668855,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,569.107208252,2686976,4.72138809883,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,475.391998291,2686976,5.65212710702,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,329.113616943,4194304,12.7442432767,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,871.44317627,6881280,7.89641847843,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,537.19039917,2686976,5.00190622199,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,468.569602966,4194304,8.9512934118,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,461.363182068,4194304,9.09111121785,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,906.713562012,6881280,7.58925452128,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,565.926399231,2686976,4.74792482494,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,477.203216553,2686976,5.63067453612,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,328.217582703,4194304,12.7790350702,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,872.3072052,6881280,7.88859699768,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,536.390419006,2686976,5.0093661348,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,467.743988037,4194304,8.9670933401,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,463.129615784,4194304,9.05643659368,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,977.567977905,6881280,7.03918311108,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,568.550415039,2686976,4.72601185212,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,477.382392883,2686976,5.62856117037,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,331.020812988,4194304,12.6708165633,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,870.060806274,6881280,7.9089644659,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,533.459205627,2686976,5.03689124052,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,468.057594299,4194304,8.96108524054,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,461.843185425,4194304,9.08166263435,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,974.50881958,6881280,7.06128037196,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,908.153610229,6881280,7.57722033199,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.7104005814,512,0.0306396006192,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.3968002796,512,0.0312256044636,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.8495988846,836,0.0199762966022,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,31.9232010841,836,0.0261878499527,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,27.9487991333,324,0.0115926268765,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,19.0015995502,324,0.0170511960924,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.232000351,512,0.0336134446037,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,31.0400009155,836,0.0269329888963,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,17.2160005569,324,0.0188197019934,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.3584005833,512,0.0312989034224,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.8368005753,836,0.0199824075576,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.063999176,836,0.0260728549614,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,27.9487991333,324,0.0115926268765,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.9952003956,324,0.0170569403456,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.2831995487,512,0.0335008385101,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,31.1552000046,836,0.0268334018038,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,17.1840000153,324,0.0188547485866,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.7680001259,512,0.0305343509158,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.8431997299,836,0.0199793516126,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,32.0704007149,836,0.0260676505864,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,27.9999995232,324,0.0115714287685,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.8991999626,324,0.0171435828311,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.2191996574,512,0.0336417164847,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.8800005913,836,0.0270725383417,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,17.3119997978,324,0.0187153421779,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.6592001915,512,0.0307337683751,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.4031994343,512,0.0312134228479,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.063999176,836,0.0260728549614,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.051199913,324,0.011550308044,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.8800001144,324,0.0171610168451,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.2191996574,512,0.0336417164847,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.8800005913,836,0.0270725383417,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,17.2992002964,324,0.0187291894682,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.6848003864,512,0.0306866122544,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.8368005753,836,0.0199824075576,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,27.9552006721,324,0.0115899722488,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,19.0015995502,324,0.0170511960924,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.2704000473,512,0.0335289185885,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,31.1488008499,836,0.0268389144105,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,17.2096002102,324,0.018826701146,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.7680001259,512,0.0305343509158,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.2688004971,512,0.0314712814932,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.8431997299,836,0.0199793516126,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,32.0767998695,836,0.0260624502257,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.700799942,8704,0.465434635256,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.5280001163,8704,0.469775472007,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,45.1200008392,14212,0.314982263645,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.583999157,14212,0.399392995074,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.5679998398,5508,0.186282468542,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,20.2559995651,5508,0.271919437117,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,16.953599453,8704,0.513401300069,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,34.1120004654,14212,0.416627574053,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.7776005268,5508,0.29332821263,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.5280001163,8704,0.469775472007,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,45.1136016846,14212,0.315026942415,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.7184004784,14212,0.397890157724,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.5679998398,5508,0.186282468542,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,20.2751994133,5508,0.271661939679,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,16.9216001034,8704,0.514372160246,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,33.9903998375,14212,0.418118058862,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.7839996815,5508,0.293228284359,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.6111998558,8704,0.46767538189,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,45.1136016846,14212,0.315026942415,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.7312011719,14212,0.397747613679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.5167994499,5508,0.18660559758,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.3008008003,5508,0.271319346176,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,16.9151997566,8704,0.514566787578,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,33.9903998375,14212,0.418118058862,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.7264001369,5508,0.294130209742,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.6816000938,8704,0.465912981558,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.4704005718,8704,0.471240456651,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7312011719,14212,0.397747613679,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.5040011406,5508,0.186686543759,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.3520011902,5508,0.270636776626,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,16.9280004501,8704,0.514177680089,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,34.1248011589,14212,0.416471291183,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.7328004837,5508,0.294029715674,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.6624002457,8704,0.466392312105,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4959995747,8704,0.470588246116,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,45.1136016846,14212,0.315026942415,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.5679998398,5508,0.186282468542,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,20.3135991096,5508,0.271148405079,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,16.9664001465,8704,0.513013952568,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,33.977599144,14212,0.418275580325,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.7839996815,5508,0.293228284359,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.6176002026,8704,0.467514604745,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.5471999645,8704,0.469289165839,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,45.1071977615,14212,0.315071667168,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.583999157,14212,0.399392995074,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,44.0191984177,131584,2.9892411659,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.5343990326,131584,3.09359019976,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,103.942403793,214852,2.06702935625,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,76.7360019684,214852,2.79988524928,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,69.0687990189,83268,1.20558053973,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.8079991341,83268,2.0917403992,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,26.2463998795,131584,5.01341138611,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,55.5520009995,214852,3.86758345576,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,28.4671998024,83268,2.92505060484,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.553601265,131584,3.09219422302,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.788795471,214852,2.07008857772,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,77.305598259,214852,2.77925538174,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,69.2479991913,83268,1.20246073493,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.7248005867,83268,2.09612128369,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,26.3807988167,131584,4.98787018977,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,55.7952022552,214852,3.85072535479,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,28.6911988258,83268,2.90221403802,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,43.2191991806,131584,3.04457284019,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,103.155202866,214852,2.08280332966,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.7551994324,214852,2.79918496192,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,69.1775989532,83268,1.20368444786,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.8144006729,83268,2.09140407975,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,26.4831995964,131584,4.96858393266,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,53.9455986023,214852,3.9827530988,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,29.772799015,83268,2.79678104695,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,44.2047977448,131584,2.97669046604,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.6560020447,131584,3.08477104493,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,77.3439979553,214852,2.77787553889,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,69.1775989532,83268,1.20368444786,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.8656010628,83268,2.08871803711,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,26.6687989235,131584,4.93400547874,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,54.0863990784,214852,3.97238499255,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,29.8047995567,83268,2.79377822493,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,44.0895986557,131584,2.98446808345,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.5343990326,131584,3.09359019976,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,103.872003555,214852,2.06843030505,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,69.2095994949,83268,1.20312789855,65792,2909,true,1
