dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,64,257,optimized_fused,0,5,100,38.2719993591,42148,1.10127510205,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,0,6,100,21.6127991676,65792,3.04412211901,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,0,7,100,44.1024017334,107940,2.44748575491,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,0,8,100,21.4271998405,42148,1.96703257139,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,1,0,100,38.0672001839,65792,1.72831202931,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,1,1,100,74.8992013931,107940,1.44113686117,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,1,2,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,1,3,100,42.3040008545,42148,0.996312385322,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,1,4,100,38.2335996628,42148,1.10238116138,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,1,5,100,21.5680003166,65792,3.05044505908,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,1,6,100,43.9359998703,107940,2.45675528766,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,1,7,100,21.4335989952,42148,1.96644529971,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,1,8,100,36.8127989769,65792,1.7872045003,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,2,0,100,75.5072021484,107940,1.42953250721,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,2,1,100,71.5583992004,107940,1.50841831575,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,2,2,100,42.1120023727,42148,1.00085480683,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,2,3,100,38.4064006805,42148,1.09742124368,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,2,4,100,21.5808010101,65792,3.04863568174,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,2,5,100,43.0143976212,107940,2.50939234232,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,2,6,100,21.3824009895,42148,1.97115375493,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,2,7,100,36.8576002121,65792,1.78503211336,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,2,8,100,38.0223989487,65792,1.73034847404,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,3,0,100,71.5967988968,107940,1.50760930186,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,3,1,100,42.0671987534,42148,1.00192076604,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,3,2,100,38.4448003769,42148,1.09632510994,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,3,3,100,21.5551996231,65792,3.05225658544,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,3,4,100,43.4624004364,107940,2.48352596534,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,3,5,100,21.369600296,42148,1.97233450398,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,3,6,100,36.742401123,65792,1.79062875558,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,3,7,100,37.9327988625,65792,1.73443568555,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,3,8,100,75.417599678,107940,1.43123091242,32896,2909,true,1
bf16,1,257,1,64,257,baseline_fused,4,0,100,42.3040008545,42148,0.996312385322,32896,2909,true,1
bf16,1,257,1,64,257,optimized_fused,4,1,100,38.2272005081,42148,1.10256569772,32896,2909,true,1
bf16,1,257,1,64,257,warp32_transform,4,2,100,21.6127991676,65792,3.04412211901,32896,2909,true,1
bf16,1,257,1,64,257,warp32_split,4,3,100,44.1279983521,107940,2.4460660812,32896,2909,true,1
bf16,1,257,1,64,257,warp32_fused,4,4,100,21.414399147,42148,1.96820838682,32896,2909,true,1
bf16,1,257,1,64,257,baseline_transform,4,5,100,36.8063998222,65792,1.78751522338,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,4,6,100,38.5472011566,65792,1.70679058468,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,4,7,100,75.1488018036,107940,1.43635024657,32896,2909,true,1
bf16,1,257,1,64,257,optimized_split,4,8,100,71.6224002838,107940,1.50707040775,32896,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,0,0,100,166.169605255,1048576,6.31027556688,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,0,1,100,158.079996109,1048576,6.63319854384,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,0,2,100,308.204803467,1720320,5.58174298599,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,0,3,100,275.359992981,1720320,6.24753066477,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,0,4,100,159.264001846,671744,4.21780183979,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,0,5,100,128.857603073,671744,5.21307229049,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,0,6,100,91.5647983551,1048576,11.4517371177,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,0,7,100,259.340801239,1720320,6.63343365865,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,0,8,100,146.905603409,671744,4.57262340178,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,1,0,100,158.041601181,1048576,6.63481002574,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,1,1,100,307.987194061,1720320,5.58568678559,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,1,2,100,276.083202362,1720320,6.23116504475,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,1,3,100,159.379196167,671744,4.21475334394,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,1,4,100,128.339195251,671744,5.23412975034,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,1,5,100,90.8096027374,1048576,11.5469726592,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,1,6,100,257.92640686,1720320,6.66980950474,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,1,7,100,148.806400299,671744,4.51421443332,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,1,8,100,166.611194611,1048576,6.29355069718,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,2,0,100,308.435192108,1720320,5.57757364924,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,2,1,100,277.280006409,1720320,6.20426990854,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,2,2,100,158.284797668,671744,4.24389461208,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,2,3,100,128.704004288,671744,5.21929370976,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,2,4,100,91.4303970337,1048576,11.4685710007,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,2,5,100,258.841590881,1720320,6.64622711575,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,2,6,100,148.095998764,671744,4.53586866361,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,2,7,100,166.361598969,1048576,6.30299303746,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,2,8,100,157.54240036,1048576,6.65583358895,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,3,0,100,275.526409149,1720320,6.24375719668,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,3,1,100,158.348798752,671744,4.24217932371,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,3,2,100,128.358402252,671744,5.23334653761,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,3,3,100,89.7408008575,1048576,11.6844956807,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,3,4,100,260.262393951,1720320,6.60994457894,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,3,5,100,147.763204575,671744,4.54608440534,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,3,6,100,166.131191254,1048576,6.31173467238,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,3,7,100,158.425598145,1048576,6.61872836386,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,3,8,100,307.955207825,1720320,5.58626695146,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_fused,4,0,100,158.745603561,671744,4.2315754574,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_fused,4,1,100,128.614397049,671744,5.22293005615,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_transform,4,2,100,90.8672046661,1048576,11.5396528797,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_split,4,3,100,257.196807861,1720320,6.68872998193,524288,2909,true,1
bf16,4,64,16,64,4096,warp32_fused,4,4,100,147.731199265,671744,4.5470692944,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_transform,4,5,100,167.04000473,1048576,6.27739445825,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_transform,4,6,100,158.182401657,1048576,6.62890428401,524288,2909,true,1
bf16,4,64,16,64,4096,baseline_split,4,7,100,308.371200562,1720320,5.57873107757,524288,2909,true,1
bf16,4,64,16,64,4096,optimized_split,4,8,100,275.782394409,1720320,6.23796164975,524288,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,0,0,100,468.774414062,4194304,8.94738252383,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,0,1,100,463.596801758,4194304,9.04731004204,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,0,2,100,975.091171265,6881280,7.05706317808,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,0,3,100,905.657577515,6881280,7.59810348949,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,0,4,100,567.020797729,2686976,4.7387609251,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,0,5,100,475.763206482,2686976,5.64771710673,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,0,6,100,330.150413513,4194304,12.7042215558,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,0,7,100,872.454376221,6881280,7.88726630017,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,0,8,100,535.897598267,2686976,5.01397283491,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,1,0,100,463.148803711,4194304,9.05606139192,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,1,1,100,975.686416626,6881280,7.05275781516,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,1,2,100,905.55519104,6881280,7.59896256803,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,1,3,100,567.500801086,2686976,4.73475278776,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,1,4,100,477.292785645,2686976,5.62961787988,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,1,5,100,332.454414368,4194304,12.6161777938,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,1,6,100,871.628799438,6881280,7.89473684719,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,1,7,100,539.564781189,2686976,4.97989508151,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,1,8,100,468.620796204,4194304,8.95031555146,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,2,0,100,974.419174194,6881280,7.06193000121,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,2,1,100,906.803207397,6881280,7.58850425744,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,2,2,100,568.953590393,2686976,4.72266287685,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,2,3,100,475.270385742,2686976,5.65357337761,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,2,4,100,329.855995178,4194304,12.7155609154,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,2,5,100,870.259170532,6881280,7.90716172033,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,2,6,100,535.948791504,2686976,5.01349390575,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,2,7,100,468.288002014,4194304,8.95667619491,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,2,8,100,463.219184875,4194304,9.05468542096,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,3,0,100,906.643218994,6881280,7.58984334282,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,3,1,100,567.775993347,2686976,4.73245792616,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,3,2,100,476.012802124,2686976,5.64475574609,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,3,3,100,330.937614441,4194304,12.6740020384,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,3,4,100,873.087997437,6881280,7.88154231899,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,3,5,100,537.599983215,2686976,4.99809539414,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,3,6,100,467.129592896,4194304,8.97888736614,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,3,7,100,462.316818237,4194304,9.0723586825,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,3,8,100,977.523193359,6881280,7.03950560636,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_fused,4,0,100,567.814407349,2686976,4.73213776407,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_fused,4,1,100,473.990402222,2686976,5.66884052379,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_transform,4,2,100,331.552009583,4194304,12.6505159938,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_split,4,3,100,867.545623779,6881280,7.93189408301,2097152,2909,true,1
bf16,16,64,16,64,16384,warp32_fused,4,4,100,534.592018127,2686976,5.02621795479,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_transform,4,5,100,466.75201416,4194304,8.98615083118,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_transform,4,6,100,462.848014832,4194304,9.06194661227,2097152,2909,true,1
bf16,16,64,16,64,16384,baseline_split,4,7,100,974.815979004,6881280,7.05905539939,2097152,2909,true,1
bf16,16,64,16,64,16384,optimized_split,4,8,100,908.23677063,6881280,7.57652654299,2097152,2909,true,1
bf16,1,1,1,128,1,baseline_transform,0,0,100,16.7040002346,512,0.0306513405657,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,0,1,100,16.4031994343,512,0.0312134228479,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,0,2,100,41.7023992538,836,0.0200468082163,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,0,3,100,31.948800087,836,0.0261668669159,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,0,4,100,27.936000824,324,0.0115979378022,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,0,5,100,18.9504003525,324,0.0170972641197,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,0,6,100,15.2768003941,512,0.03351487136,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,0,7,100,31.027200222,836,0.0269441004673,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,0,8,100,17.2160005569,324,0.0188197019934,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,1,0,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,1,1,100,41.8495988846,836,0.0199762966022,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,1,2,100,32.0512008667,836,0.0260832660678,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,1,3,100,27.9487991333,324,0.0115926268765,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,1,4,100,18.9440000057,324,0.0171030405354,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,1,5,100,15.2768003941,512,0.03351487136,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,1,6,100,31.027200222,836,0.0269441004673,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,1,7,100,17.2096002102,324,0.018826701146,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,1,8,100,16.7680001259,512,0.0305343509158,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,2,0,100,41.8368005753,836,0.0199824075576,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,2,1,100,31.9359993935,836,0.0261773552066,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,2,2,100,28.051199913,324,0.011550308044,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,2,3,100,18.8543999195,324,0.0171843177923,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,2,4,100,15.2447998524,512,0.0335852228273,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,2,5,100,30.8735990524,836,0.0270781517432,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,2,6,100,17.3119997978,324,0.0187153421779,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,2,7,100,16.6592001915,512,0.0307337683751,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,2,8,100,16.3968002796,512,0.0312256044636,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,3,0,100,32.0447993279,836,0.0260884766806,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,3,1,100,28.051199913,324,0.011550308044,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,3,2,100,18.8991999626,324,0.0171435828311,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,3,3,100,15.1872003078,512,0.0337125994009,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,3,4,100,30.8927989006,836,0.027061322695,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,3,5,100,17.260799408,324,0.0187708571511,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,3,6,100,16.6911995411,512,0.0306748474691,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,3,7,100,16.3520002365,512,0.0313111541459,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,3,8,100,41.8368005753,836,0.0199824075576,256,2909,true,1
bf16,1,1,1,128,1,baseline_fused,4,0,100,27.9552006721,324,0.0115899722488,256,2909,true,1
bf16,1,1,1,128,1,optimized_fused,4,1,100,18.9567995071,324,0.0170914926793,256,2909,true,1
bf16,1,1,1,128,1,warp32_transform,4,2,100,15.2704000473,512,0.0335289185885,256,2909,true,1
bf16,1,1,1,128,1,warp32_split,4,3,100,31.1615991592,836,0.0268278914612,256,2909,true,1
bf16,1,1,1,128,1,warp32_fused,4,4,100,17.2031998634,324,0.0188337055067,256,2909,true,1
bf16,1,1,1,128,1,baseline_transform,4,5,100,16.7680001259,512,0.0305343509158,256,2909,true,1
bf16,1,1,1,128,1,optimized_transform,4,6,100,16.2815999985,512,0.0314465408835,256,2909,true,1
bf16,1,1,1,128,1,baseline_split,4,7,100,41.8368005753,836,0.0199824075576,256,2909,true,1
bf16,1,1,1,128,1,optimized_split,4,8,100,31.948800087,836,0.0261668669159,256,2909,true,1
bf16,1,17,1,128,17,baseline_transform,0,0,100,18.700799942,8704,0.465434635256,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,0,1,100,18.5215997696,8704,0.469937808196,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,0,2,100,45.1071977615,14212,0.315071667168,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,0,3,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,0,4,100,29.5679998398,5508,0.186282468542,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,0,5,100,20.307199955,5508,0.271233848695,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,0,6,100,16.9151997566,8704,0.514566787578,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,0,7,100,33.9648008347,14212,0.418433191149,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,0,8,100,18.7776005268,5508,0.29332821263,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,1,0,100,18.5344004631,8704,0.469613247935,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,1,1,100,45.1136016846,14212,0.315026942415,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,1,2,100,35.7184004784,14212,0.397890157724,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,1,3,100,29.5487999916,5508,0.186403508825,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,1,4,100,20.3008008003,5508,0.271319346176,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,1,5,100,16.9599997997,8704,0.51320755323,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,1,6,100,34.1248011589,14212,0.416471291183,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,1,7,100,18.7776005268,5508,0.29332821263,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,1,8,100,18.6176002026,8704,0.467514604745,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,2,0,100,45.1200008392,14212,0.314982263645,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,2,1,100,35.583999157,14212,0.399392995074,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,2,2,100,29.4847989082,5508,0.186808124998,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,2,3,100,20.3584003448,5508,0.270551708715,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,2,4,100,16.8703997135,8704,0.515933240931,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,2,5,100,33.9711999893,14212,0.418354370893,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,2,6,100,18.7199997902,5508,0.294230772528,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,2,7,100,18.6943995953,8704,0.465593984746,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,2,8,100,18.4767997265,8704,0.471077249786,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,3,0,100,35.7184004784,14212,0.397890157724,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,3,1,100,29.5040011406,5508,0.186686543759,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,3,2,100,20.3008008003,5508,0.271319346176,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,3,3,100,16.9280004501,8704,0.514177680089,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,3,4,100,33.9903998375,14212,0.418118058862,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,3,5,100,18.7199997902,5508,0.294230772528,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,3,6,100,18.700799942,8704,0.465434635256,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,3,7,100,18.4767997265,8704,0.471077249786,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,3,8,100,45.1200008392,14212,0.314982263645,4352,2909,true,1
bf16,1,17,1,128,17,baseline_fused,4,0,100,29.5616006851,5508,0.186322792824,4352,2909,true,1
bf16,1,17,1,128,17,optimized_fused,4,1,100,20.2559995651,5508,0.271919437117,4352,2909,true,1
bf16,1,17,1,128,17,warp32_transform,4,2,100,16.9728004932,8704,0.512820497918,4352,2909,true,1
bf16,1,17,1,128,17,warp32_split,4,3,100,34.1120004654,14212,0.416627574053,4352,2909,true,1
bf16,1,17,1,128,17,warp32_fused,4,4,100,18.7647998333,5508,0.29352831093,4352,2909,true,1
bf16,1,17,1,128,17,baseline_transform,4,5,100,18.6432003975,8704,0.466872629936,4352,2909,true,1
bf16,1,17,1,128,17,optimized_transform,4,6,100,18.5088002682,8704,0.470262787101,4352,2909,true,1
bf16,1,17,1,128,17,baseline_split,4,7,100,45.1263999939,14212,0.314937597546,4352,2909,true,1
bf16,1,17,1,128,17,optimized_split,4,8,100,35.724799633,14212,0.397818886208,4352,2909,true,1
bf16,1,257,1,128,257,baseline_transform,0,0,100,44.1535997391,131584,2.98014206718,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,0,1,100,42.8416013718,131584,3.07140713201,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,0,2,100,103.795204163,214852,2.06996076296,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,0,3,100,77.2480010986,214852,2.78132763236,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,0,4,100,69.1455984116,83268,1.2042415123,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,0,5,100,39.8783993721,83268,2.08804769778,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,0,6,100,26.2400007248,131584,5.01463400783,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,0,7,100,55.6992006302,214852,3.85736236013,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,0,8,100,29.1968011856,83268,2.85195626297,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,1,0,100,42.5087976456,131584,3.0954533482,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,1,1,100,103.219203949,214852,2.08151188713,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,1,2,100,77.1903991699,214852,2.78340314742,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,1,3,100,69.0623998642,83268,1.20569224591,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,1,4,100,39.8656010628,83268,2.08871803711,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,1,5,100,26.2655997276,131584,5.00974664064,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,1,6,100,55.8336019516,214852,3.84807700901,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,1,7,100,28.9791989326,83268,2.87337135141,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,1,8,100,42.9759979248,131584,3.06180208381,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,2,0,100,102.956800461,214852,2.08681698575,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,2,1,100,76.8576002121,214852,2.795455484,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,2,2,100,69.2288017273,83268,1.2027941828,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,2,3,100,39.8079991341,83268,2.0917403992,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,2,4,100,26.566400528,131584,4.95302326943,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,2,5,100,53.9455986023,214852,3.9827530988,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,2,6,100,29.9456000328,83268,2.7806422282,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,2,7,100,44.2944002151,131584,2.97066896404,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,2,8,100,42.5279998779,131584,3.09405568984,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,3,0,100,77.0879983902,214852,2.78710051482,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,3,1,100,69.1200017929,83268,1.20468746875,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,3,2,100,39.7568011284,83268,2.09443410025,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,3,3,100,26.6431999207,131584,4.93874611127,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,3,4,100,54.003200531,214852,3.97850493836,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,3,5,100,29.9519991875,83268,2.78004815234,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,3,6,100,44.1535997391,131584,2.98014206718,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,3,7,100,42.4832010269,131584,3.09731839455,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,3,8,100,103.814401627,214852,2.06957798373,65792,2909,true,1
bf16,1,257,1,128,257,baseline_fused,4,0,100,69.1839981079,83268,1.2035731134,65792,2909,true,1
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.8271989822,83268,2.0907320155,65792,2909,true,1
